-0.90115,0.07689,0.29858
-0.88175,0.08503,0.26653
-0.88058,0.03469,0.29188
-0.87037,0.06301,0.30991
-0.86726,0.10669,0.29549
-0.8622,0.03481,0.26355
-0.85771,0.06742,0.24554
-0.84823,0.02984,0.29583
-0.84236,0.06234,0.28883
-0.84006,0.11221,0.25717
-0.8377,0.02549,0.24507
-0.82774,0.00168,0.28887
-0.82341,0.04905,0.22777
-0.82282,0.08583,0.22675
-0.8179,-0.02161,0.25285
-0.81754,0.08914,0.26263
-0.80927,0.00723,0.22387
-0.80161,0.11047,0.24168
-0.79998,0.02385,0.2687
-0.79895,-0.0562,0.26846
-0.79884,0.06883,0.21318
-0.79792,0.05917,0.25745
-0.79364,0.03474,0.21237
-0.79157,-0.00702,0.27103
-0.79003,-0.02334,0.21773
-0.77139,-0.07791,0.22883
-0.76992,0.0872,0.22728
-0.76817,-0.03277,0.26573
-0.76674,0.00226,0.1963
-0.76653,0.00577,0.2517
-0.76394,0.10353,0.1957
-0.75968,0.05018,0.22673
-0.7548,-0.04082,0.20025
-0.75243,-0.10565,0.25302
-0.75059,-0.06912,0.2661
-0.74175,0.05121,0.18732
-0.73797,0.01875,0.22031
-0.73545,-0.01235,0.18486
-0.73152,0.08728,0.20479
-0.72955,0.02254,0.17691
-0.72908,-0.04014,0.23511
-0.72751,0.12087,0.17815
-0.72153,-0.01002,0.217
-0.7212,-0.10509,0.2152
-0.72078,-0.04105,0.18296
-0.71874,0.0792,0.16689
-0.71619,-0.14231,0.23851
-0.71499,-0.09354,0.25903
-0.70873,-0.06707,0.23834
-0.70869,-0.07143,0.18841
-0.70825,0.04927,0.1946
-0.70664,-0.00659,0.17041
-0.70583,0.01245,0.1978
-0.70255,0.02498,0.15998
-0.6942,0.10199,0.1782
-0.69386,-0.03182,0.20492
-0.69063,0.10442,0.14534
-0.68795,-0.04484,0.16607
-0.68721,-0.12512,0.2623
-0.68423,-0.12929,0.1993
-0.68135,-0.17937,0.23952
-0.68085,0.06491,0.17765
-0.67812,-0.08478,0.23057
-0.67654,-0.16462,0.20568
-0.67491,0.12408,0.16526
-0.67411,-0.20769,0.21557
-0.67242,0.04517,0.1474
-0.67059,0.02501,0.1757
-0.66937,-0.08694,0.17039
-0.66569,0.14728,0.14309
-0.66219,-0.03355,0.15039
-0.66214,0.11233,0.1321
-0.66138,-0.28893,0.20665
-0.66056,-0.00736,0.17329
-0.658,-0.34072,0.218
-0.658,-0.15567,0.25324
-0.6568,0.01008,0.14386
-0.65481,-0.04449,0.1812
-0.65113,-0.2518,0.19405
-0.65073,-0.18738,0.19152
-0.64988,0.07484,0.13558
-0.64907,-0.23317,0.22718
-0.64726,-0.06103,0.14512
-0.64479,-0.07867,0.19779
-0.64425,-0.11856,0.2553
-0.64381,-0.31741,0.19281
-0.64346,-0.11445,0.16994
-0.64282,-0.22093,0.19184
-0.6418,0.10983,0.15784
-0.64117,-0.10107,0.22336
-0.63926,0.0348,0.16518
-0.63648,-0.17119,0.22928
-0.63527,-0.30236,0.2205
-0.6337,-0.15254,0.17574
-0.63347,0.12686,0.1163
-0.63311,-0.0163,0.13288
-0.62961,0.15301,0.13735
-0.6284,-0.12726,0.2065
-0.62622,-0.27586,0.17693
-0.62581,-0.03864,0.15843
-0.61983,0.0259,0.11937
-0.61968,-0.24525,0.21779
-0.61782,-0.09669,0.19182
-0.61766,0.00822,0.15269
-0.61741,-0.23677,0.17458
-0.61498,-0.20777,0.20809
-0.61284,-0.11548,0.14432
-0.61243,-0.36708,0.23192
-0.61088,-0.32227,0.22618
-0.60957,-0.27924,0.21533
-0.60851,-0.35485,0.19958
-0.60707,-0.32057,0.18136
-0.60504,-0.0785,0.16763
-0.60454,-0.15968,0.15719
-0.60423,-0.19918,0.16267
-0.6039,0.16029,0.11524
-0.6034,0.1007,0.14121
-0.60281,-0.12478,0.18106
-0.60049,0.05609,0.14034
-0.60001,0.13325,0.13405
-0.59986,-0.0079,0.11238
-0.59711,-0.07926,0.11649
-0.59614,-0.04462,0.14299
-0.5957,-0.16621,0.18839
-0.59236,0.12092,0.10458
-0.58699,-0.0446,0.10959
-0.58671,0.72268,-0.10067
-0.58641,-0.21925,0.19142
-0.5858,-0.25101,0.19944
-0.58568,0.02695,0.09981
-0.58326,-0.30713,0.21299
-0.58282,-0.07581,0.14479
-0.57968,0.77609,-0.10213
-0.57904,0.06846,0.10458
-0.57896,0.66805,-0.0948
-0.57775,-0.25558,0.1492
-0.57621,-0.14075,0.16096
-0.57496,-0.21513,0.14095
-0.57368,0.00947,0.13345
-0.57266,-0.17588,0.13647
-0.5696,-0.01142,0.09044
-0.56777,0.61978,-0.09256
-0.56736,-0.29913,0.1572
-0.56653,-0.1866,0.17247
-0.5664,0.15007,0.12305
-0.56613,0.74556,-0.07466
-0.56559,-0.38364,0.22135
-0.56436,-0.1064,0.14303
-0.56207,-0.33399,0.22367
-0.56079,-0.09298,0.09182
-0.55965,-0.28173,0.19381
-0.55788,0.07287,0.13452
-0.55718,0.1081,0.13148
-0.55699,-0.05682,0.12166
-0.55678,-0.12628,0.109
-0.55631,-0.22388,0.17758
-0.55311,0.03277,0.0814
-0.55121,0.70088,-0.07528
-0.55089,-0.05681,0.08509
-0.54937,0.5483,-0.097
-0.54838,0.13347,0.09214
-0.54716,0.08585,0.08777
-0.54666,0.68635,-0.11265
-0.54575,-0.32241,0.16379
-0.54497,-0.0082,0.12343
-0.54159,-0.35697,0.23326
-0.53959,-0.2139,0.1219
-0.53915,0.00656,0.06846
-0.53793,0.46125,-0.09387
-0.53762,0.57464,-0.11072
-0.53719,-0.09885,0.11985
-0.53699,-0.27621,0.13756
-0.53692,0.51716,-0.10704
-0.53691,0.74546,-0.10013
-0.5365,0.04155,0.12819
-0.5361,0.6469,-0.11456
-0.53582,-0.21216,0.15404
-0.53489,-0.1791,0.1433
-0.5306,0.13436,0.13019
-0.52972,0.66687,-0.07619
-0.52858,0.41074,-0.10144
-0.52786,-0.14413,0.12857
-0.52739,0.04778,0.06685
-0.52672,0.60769,-0.1165
-0.52565,-0.04366,0.05899
-0.52475,0.48595,-0.11158
-0.52367,-0.3275,0.21185
-0.5222,-0.24299,0.16144
-0.52167,-0.13791,0.08325
