0.246285,-0.257683,-0.044928
0.277496,-0.200044,-0.082099
0.278686,-0.237748,-0.065663
0.248367,-0.225193,-0.065063
0.296613,-0.242084,-0.068575
0.303934,-0.223285,-0.076548
0.305463,-0.233445,-0.073684
0.290918,-0.229618,-0.071496
0.258727,-0.335362,-0.001167
0.272659,-0.245628,-0.044243
0.287032,-0.294027,-0.032206
0.243664,-0.278805,-0.010456
0.330310,-0.309835,-0.035509
0.331720,-0.243084,-0.067941
0.351814,-0.275183,-0.052040
0.319348,-0.274431,-0.055413
0.287243,0.177483,-0.185876
0.290343,0.255188,-0.193447
0.354164,0.203457,-0.184340
0.321092,0.181937,-0.231210
0.250139,0.052027,-0.180102
0.347277,0.140656,-0.187302
0.320524,0.078749,-0.177220
0.257673,0.127583,-0.179940
0.343187,-0.171951,-0.075827
0.340011,-0.171159,-0.075306
0.343965,-0.170531,-0.075929
0.336104,-0.171327,-0.074486
0.343318,-0.156920,-0.079771
0.342894,-0.150069,-0.081416
0.346293,-0.152974,-0.081172
0.335451,-0.152171,-0.079938
0.430172,-0.111505,-0.108726
0.439882,-0.068545,-0.117035
0.445895,-0.091784,-0.110143
0.425461,-0.088042,-0.119953
0.462284,-0.134835,-0.131779
0.486419,-0.065088,-0.140662
0.485226,-0.101311,-0.126892
0.455729,-0.091634,-0.143193
0.389501,-0.104984,0.034002
0.425414,0.013668,0.034336
0.511764,-0.070581,0.033183
0.440779,-0.068437,-0.021029
0.415101,-0.173927,-0.014096
0.428162,-0.099510,-0.052020
0.450171,-0.145911,-0.040919
0.405660,-0.135800,-0.039488
0.328356,-0.077804,-0.115768
0.333814,0.024724,-0.134018
0.355076,-0.032410,-0.118053
0.313168,-0.027519,-0.131015
0.237442,-0.124723,-0.073843
0.254952,-0.006319,-0.102473
0.283136,-0.072535,-0.080954
0.247755,-0.077720,-0.115847
0.332766,-0.094469,-0.094991
0.357163,-0.013762,-0.129740
0.357735,-0.060042,-0.115165
0.317000,-0.037680,-0.110265
0.399814,-0.103530,-0.085946
0.401494,-0.051075,-0.124902
0.425616,-0.082155,-0.113320
0.381412,-0.077758,-0.118540
0.516051,-0.164068,-0.015079
0.539155,-0.098260,-0.060988
0.603896,-0.143110,-0.049198
0.552836,-0.158510,-0.090781
0.472880,-0.235523,-0.057845
0.486979,-0.143503,-0.085043
0.512297,-0.197103,-0.081266
0.454068,-0.177601,-0.077820
0.381353,-0.213716,-0.055074
0.386373,-0.191186,-0.061645
0.391852,-0.203640,-0.058123
0.376994,-0.202442,-0.059622
0.362153,-0.201768,-0.055164
0.358879,-0.196661,-0.056824
0.363568,-0.197243,-0.056625
0.353382,-0.198497,-0.055674
0.319051,-0.281716,-0.047946
0.325657,-0.243212,-0.068022
0.336656,-0.263921,-0.062988
0.305329,-0.256722,-0.057892
0.246420,-0.218797,-0.036723
0.243968,-0.128077,-0.065700
0.291179,-0.185123,-0.066963
0.242144,-0.180379,-0.074826
0.274457,-0.172267,-0.015788
0.308854,0.011780,-0.076821
0.397111,-0.119170,-0.073019
0.322069,-0.113351,-0.101464
