0.63219,0.12375,-0.18659
-0.90115,0.07689,0.29858
-0.02618,-0.6878,0.32719
-0.19227,0.64506,-0.07516
0.57281,-0.76228,-0.25852
-0.07485,-0.08073,-0.08311
0.37139,0.67357,-0.30055
-0.51875,-0.373,0.21453
0.40231,-0.25993,0.138
0.16335,0.32754,0.11088
-0.43244,0.16729,0.15692
-0.57968,0.77609,-0.10213
0.30768,-0.44968,-0.2103
-0.15398,-0.409,0.10083
0.25885,0.10635,-0.18652
-0.18889,0.27151,-0.10638
-0.52858,0.41074,-0.10144
0.7123,-0.19116,-0.03145
0.522,0.38094,-0.37124
-0.34031,-0.59445,0.3898
-0.3897,-0.13733,0.02065
0.18341,0.61611,-0.0426
0.15047,-0.42364,0.25956
-0.64479,-0.07867,0.19779
0.89223,0.28243,-0.266
0.11426,-0.30944,-0.02208
-0.17258,0.03963,0.16649
0.44331,-0.09751,-0.10201
0.31256,0.3906,-0.17457
-0.29448,-0.30128,0.37352
-0.01603,0.45293,-0.04185
0.04747,0.18719,-0.06883
0.79949,-0.05875,-0.22749
-0.40148,0.16235,-0.08175
0.17164,-0.08212,-0.06617
-0.66569,0.14728,0.14309
0.30955,0.88197,-0.21769
-0.41986,0.61327,-0.07109
-0.42899,-0.42476,0.49361
0.44044,0.22074,-0.21455
-0.32389,-0.28961,0.15958
-0.17753,-0.55657,0.25318
0.4416,-0.61252,-0.18441
-0.19918,-0.23607,-0.00834
-0.3187,0.43292,-0.09684
0.00378,-0.52858,0.16165
-0.23952,0.03397,-0.06241
0.30161,-0.23268,-0.04074
-0.5071,0.0169,0.05278
0.2293,0.25687,-0.06218
0.55123,-0.15715,0.07048
0.61794,-0.06296,-0.1622
-0.53959,-0.2139,0.1219
0.22789,-0.32398,0.12204
0.37868,0.48983,-0.33566
0.80834,0.12426,-0.23149
0.21145,0.43862,-0.02595
0.31128,0.57459,-0.16306
-0.33581,0.0169,0.09834
0.21098,-0.31402,-0.16442
0.26477,0.73741,-0.13899
-0.79895,-0.0562,0.26846
0.47433,0.05817,-0.16313
0.10618,-0.57742,0.3172
-0.33272,-0.43105,0.27107
-0.19329,-0.70177,0.34815
-0.0462,-0.29383,0.03423
-0.10425,0.12467,-0.10025
0.0428,0.0284,-0.12965
0.72093,0.26411,-0.18872
0.57638,0.25815,-0.10678
-0.66138,-0.28893,0.20665
0.58158,0.25455,-0.28556
-0.16417,0.47687,-0.11093
0.08613,-0.40341,0.10491
0.1056,0.39086,-0.13415
-0.0429,0.60611,-0.05117
0.04338,-0.16888,-0.03483
0.30753,-0.02127,-0.1137
-0.24102,-0.09047,0.02882
-0.04307,0.32061,-0.11533
-0.28444,0.14187,0.18815
0.16754,0.09339,-0.06058
-0.41173,0.3167,-0.06897
0.06446,0.32505,-0.00541
-0.56777,0.61978,-0.09256
-0.76992,0.0872,0.22728
0.4261,0.35827,-0.2587
0.09837,0.51807,0.01823
0.14247,0.20049,0.03673
0.42115,-0.18324,0.01899
-0.413,-0.31698,0.2926
-0.30749,0.13005,0.01844
0.31252,0.24644,-0.17264
-0.29338,0.5588,-0.04336
-0.14572,0.00671,0.03217
0.56972,-0.14245,-0.06284
0.77082,-0.1721,-0.15171
0.15037,0.22392,-0.1648
-0.33566,-0.45553,0.40376
-0.23105,-0.37309,0.20505
-0.61983,0.0259,0.11937
-0.54838,0.13347,0.09214
-0.4232,-0.24806,0.08315
-0.56079,-0.09298,0.09182
0.14051,-0.19139,-0.11965
-0.20988,-0.29697,0.10369
-0.30556,0.24568,-0.06945
0.7094,0.02623,-0.21028
-0.43471,0.49123,-0.08976
-0.05677,-0.59454,0.25189
-0.30552,-0.22219,0.05767
-0.46984,0.72535,-0.07752
-0.0853,-0.18863,-0.01522
-0.21514,0.15716,-0.06159
0.34996,0.76463,-0.22315
0.18321,0.50576,-0.12171
-0.26754,-0.51895,0.32355
0.33245,-0.14028,-0.1198
0.20335,-0.2491,0.03113
-0.03459,-0.41859,0.10633
-0.42272,0.10374,0.03528
-0.10856,-0.49484,0.17088
0.37765,0.1299,-0.17533
0.09633,0.41301,0.06718
0.20643,0.34538,-0.17076
0.48513,0.46545,-0.29854
0.57891,0.02744,-0.22223
0.51777,0.16451,-0.15057
-0.68135,-0.17937,0.23952
0.11605,-0.49702,0.17842
-0.33972,0.00412,-0.01518
0.31234,0.48848,-0.24353
-0.73545,-0.01235,0.18486
0.05476,-0.09129,-0.11624
0.40401,-0.50805,-0.21376
0.48355,-0.71603,-0.20823
-0.43034,-0.33162,0.15784
0.3081,-0.2596,0.07007
-0.22011,0.08091,0.07124
-0.21763,0.38099,-0.09444
-0.38778,-0.35813,0.39561
0.05831,0.27695,-0.13797
-0.25417,-0.63094,0.29094
-0.05524,0.02772,-0.08091
-0.42153,-0.05199,0.07963
-0.29272,-0.30603,0.2654
-0.2446,-0.48051,0.21546
0.5059,-0.04513,-0.17191
0.2055,0.33082,0.01247
-0.53692,0.51716,-0.10704
0.06485,0.51683,-0.08254
-0.1325,-0.09474,0.00812
0.81605,0.22853,-0.21802
0.23044,-0.4021,0.19172
0.27235,0.64532,-0.08941
0.21382,-0.17468,-0.0417
0.67835,-0.13352,-0.11104
-0.05071,0.21765,-0.10322
0.03499,-0.35776,0.0267
0.28556,0.48008,-0.12947
-0.45756,0.07132,0.12729
0.2955,-0.37011,-0.1448
0.48649,-0.20026,0.14231
0.36317,0.57892,-0.26023
-0.46238,-0.1487,0.09285
0.20455,-0.27293,-0.07024
-0.09934,0.40074,-0.08557
0.23536,0.16005,-0.10286
-0.40187,-0.52003,0.44638
0.3295,0.66646,-0.20238
0.32349,0.16461,-0.25343
0.21292,0.00861,-0.09148
-0.55965,-0.28173,0.19381
-0.34873,0.1209,0.1139
0.72627,0.18006,-0.24362
0.11673,0.00358,-0.06579
0.40429,-0.01286,-0.13725
-0.12992,0.55729,-0.06369
-0.13866,-0.63718,0.29623
-0.5957,-0.16621,0.18839
0.24246,0.35748,-0.07562
0.62188,0.26093,-0.19517
-0.00351,0.11537,-0.1337
0.46943,0.26117,-0.29953
-0.00218,-0.25676,-0.0456
0.71496,-0.06645,-0.17813
0.63552,-0.16,0.02107
0.06427,-0.57455,0.22926
-0.14479,-0.3067,0.03192
0.14819,-0.33958,0.06788
-0.30889,0.1386,-0.08612
0.12652,-0.21435,-0.02218
-0.61243,-0.36708,0.23192
0.37994,0.58498,-0.35392
-0.24249,-0.01091,0.08328
-0.3153,0.33816,-0.09192
0.3982,0.44835,-0.25006
-0.10425,-0.73153,0.35895
-0.15891,0.07668,-0.03895
0.52802,0.25505,-0.20004
0.01076,0.54165,-0.00843
0.50992,-0.20413,-0.00383
-0.8377,0.02549,0.24507
-0.32945,-0.07013,0.0508
0.80437,0.02878,-0.25956
-0.36383,-0.35186,0.21988
-0.2684,0.0563,0.14862
0.24707,0.55698,-0.07616
0.1297,0.05563,-0.14673
-0.33164,0.64027,-0.07858
0.07472,0.09917,-0.07597
-0.40323,0.40024,-0.11478
-0.71499,-0.09354,0.25903
0.26263,-0.09876,-0.07629
0.02062,-0.61149,0.30558
-0.29886,-0.39055,0.34644
-0.25515,0.49723,-0.11216
0.35847,0.31545,-0.2115
-0.15636,-0.00692,-0.07611
0.188,0.52603,-0.01243
-0.29596,-0.15163,-0.01132
-0.68085,0.06491,0.17765
-0.36248,0.55737,-0.11327
0.2519,-0.21365,-0.11787
-0.48749,0.64726,-0.12034
-0.08448,-0.37338,0.04755
0.32483,0.06055,-0.14349
0.63616,0.18271,-0.25227
0.11118,-0.50256,0.27074
0.15801,-0.37785,0.14847
0.00181,0.36631,-0.0506
0.10736,0.28372,0.05841
0.3895,-0.14673,-0.05412
0.16889,0.45766,0.04907
0.52696,0.32669,-0.30343
0.0031,-0.03535,-0.07487
-0.16412,0.19181,-0.12594
0.27316,0.81279,-0.18295
0.19361,0.17343,-0.02954
-0.18215,-0.43789,0.17595
-0.23214,-0.37946,0.11741
-0.02875,-0.12431,-0.02681
-0.49459,0.33665,-0.07893
-0.55121,0.70088,-0.07528
-0.5365,0.04155,0.12819
-0.21443,-0.14224,-0.03214
0.02119,0.28027,-0.06242
-0.49109,-0.08309,0.04412
-0.36756,0.09102,-0.02672
0.66945,0.19643,-0.16719
0.34063,0.38362,-0.25692
0.08242,0.24066,-0.01465
-0.35437,-0.49475,0.33253
0.10269,0.58156,-0.03536
-0.48673,-0.26975,0.15332
-0.09272,0.48247,-0.06925
0.27706,0.31436,-0.14054
0.55473,0.09171,-0.17698
-0.21185,0.54486,-0.06143
0.11134,0.15701,-0.02522
0.04488,0.41768,0.00384
-0.12348,0.32372,-0.09812
0.18882,0.26352,0.05895
-0.28693,-0.29936,0.07323
0.24882,-0.31637,0.04427
0.04519,-0.46037,0.14495
0.30159,0.16712,-0.1556
-0.84006,0.11221,0.25717
0.48314,-0.14479,-0.05039
0.05003,-0.27947,0.01492
-0.09694,-0.03101,-0.02451
-0.41305,0.01102,0.01584
0.11698,-0.1386,-0.05188
-0.38607,0.24155,-0.06306
0.70963,0.1085,-0.21301
-0.07559,-0.56712,0.17373
0.54414,-0.09906,-0.12418
-0.26367,-0.59134,0.35892
0.06675,0.19791,-0.14488
0.59418,0.18917,-0.14432
-0.48804,0.574,-0.08223
-0.26554,-0.38515,0.27481
0.17538,0.11842,-0.15954
0.24251,0.22019,-0.19699
0.45254,0.36633,-0.33229
-0.11205,0.63317,-0.07689
0.48741,-0.64278,-0.24024
-0.34378,-0.27668,0.31807
-0.59614,-0.04462,0.14299
0.34464,-0.20924,0.01984
0.02436,0.40527,-0.11415
-0.6034,0.1007,0.14121
0.23963,0.08282,-0.11093
-0.23392,0.11076,0.00106
-0.36521,-0.40409,0.4548
-0.24407,-0.05557,-0.04008
-0.36103,0.1576,0.18431
-0.44624,-0.3562,0.23347
-0.2182,0.0961,0.19091
-0.05224,-0.49217,0.116
-0.51888,-0.0314,0.1104
0.13154,-0.26682,-0.09083
-0.47073,0.13703,0.09133
0.34421,-0.50271,-0.16747
0.38394,0.24163,-0.26046
0.36551,-0.07115,-0.10875
-0.66056,-0.00736,0.17329
-0.61741,-0.23677,0.17458
-0.25058,-0.30684,0.16595
0.60658,-0.14426,-0.12967
0.47933,-0.17758,0.06699
0.18142,0.38426,0.05891
0.3129,-0.15617,-0.04964
0.1889,-0.24314,-0.14427
0.2652,0.6578,-0.1624
0.45123,0.13169,-0.16527
0.40142,-0.23743,0.06555
-0.37756,-0.20818,0.03852
-0.36078,-0.28695,0.09144
0.18821,-0.08563,-0.13796
0.36801,0.20327,-0.19453
-0.40997,0.02101,0.103
0.40171,0.05828,-0.15489
0.24951,0.42898,-0.08801
-0.72751,0.12087,0.17815
-0.07652,-0.26469,-0.02524
0.14413,0.25877,0.12453
0.07354,-0.20071,-0.09275
-0.17048,0.01015,0.10045
-0.32637,0.50328,-0.08249
0.12535,-0.42704,0.19223
0.64564,-0.00382,-0.196
-0.76653,0.00577,0.2517
-0.4128,0.68121,-0.09352
-0.19342,-0.62655,0.24958
-0.31958,-0.52572,0.38918
-0.18675,-0.5237,0.19019
0.45034,0.48386,-0.35833
0.79037,-0.10576,-0.17003
0.40829,0.4214,-0.32109
-0.25616,0.29844,-0.09811
0.63924,-0.15293,-0.05017
0.71758,-0.19545,-0.11037
-0.15751,-0.17608,-0.00569
-0.12117,0.24934,-0.10453
-0.37533,-0.42205,0.32729
-0.52786,-0.14413,0.12857
-0.03505,0.54346,-0.08372
0.85194,0.17651,-0.25157
-0.2834,0.10837,0.08785
-0.23664,0.22134,-0.08273
-0.23226,-0.24813,0.05315
0.38289,-0.56875,-0.18412
0.29086,0.72991,-0.20432
0.58115,-0.19294,-0.0098
-0.40894,-0.4492,0.4226
-0.26416,-0.45345,0.29234
0.03003,-0.43644,0.07801
0.10276,-0.06776,-0.06758
0.51566,0.23457,-0.13392
-0.12886,-0.23997,0.0146
-0.18329,-0.05176,0.04248
-0.25186,0.6009,-0.08096
0.2615,0.22322,-0.1179
-0.64425,-0.11856,0.2553
-0.34444,0.18605,-0.04891
-0.11426,-0.61745,0.21935
-0.32097,-0.3522,0.41492
-0.09809,-0.43927,0.12959
-0.1524,-0.33625,0.09947
0.51262,0.20854,-0.28491
-0.61284,-0.11548,0.14432
0.18125,-0.30501,-0.00468
0.35284,0.83151,-0.24106
0.64278,0.25083,-0.12999
-0.29522,-0.37569,0.17931
0.26318,0.45482,-0.18919
0.2934,0.33555,-0.21888
-0.2424,-0.18965,0.01709
0.3238,0.71488,-0.26226
-0.06257,-0.66054,0.26833
-0.22559,-0.57018,0.30283
0.37792,0.5129,-0.26794
0.42978,0.29049,-0.24845
0.0527,-0.50732,0.2038
-0.50742,0.15724,0.14461
-0.46372,0.42515,-0.08805
-0.00113,-0.55814,0.22389
0.33927,-0.3931,-0.19056
0.028,-0.10037,-0.05405
0.76785,0.07084,-0.22173
-0.31951,-0.56087,0.33135
0.26526,-0.00167,-0.16211
0.52478,-0.77022,-0.21228
0.34823,0.44,-0.20608
0.10279,0.35167,0.09353
0.20125,0.23354,0.0003
0.25424,0.53198,-0.15805
-0.40367,0.10565,0.14905
-0.47004,-0.21293,0.11531
-0.13773,-0.09093,-0.06304
0.23147,0.49143,-0.0613
0.06794,-0.27513,-0.05547
0.53142,0.0162,-0.17668
0.03844,0.48317,0.0132
0.32316,0.51139,-0.17989
-0.00773,-0.15278,-0.083
-0.02099,-0.35671,0.06229
0.50666,0.44414,-0.3584
-0.09429,-0.66945,0.33338
0.27046,-0.23065,0.01757
0.67851,0.23264,-0.22836
-0.28255,-0.42348,0.22306
-0.01519,-0.19486,-0.01992
-0.21846,0.44596,-0.08417
0.38637,-0.20892,-0.03305
0.32478,0.63401,-0.2764
0.2572,0.59642,-0.13275
0.54945,0.10059,-0.24188
0.27283,-0.30118,-0.1468
