-0.901150,0.076890,0.298580
-0.881750,0.085030,0.266530
-0.880580,0.034690,0.291880
-0.870370,0.063010,0.309910
-0.867260,0.106690,0.295490
-0.862200,0.034810,0.263550
-0.857710,0.067420,0.245540
-0.848230,0.029840,0.295830
-0.842360,0.062340,0.288830
-0.840060,0.112210,0.257170
-0.837700,0.025490,0.245070
-0.827740,0.001680,0.288870
-0.823410,0.049050,0.227770
-0.822820,0.085830,0.226750
-0.817900,-0.021610,0.252850
-0.817540,0.089140,0.262630
-0.809270,0.007230,0.223870
-0.801610,0.110470,0.241680
-0.799980,0.023850,0.268700
-0.798950,-0.056200,0.268460
-0.798840,0.068830,0.213180
-0.797920,0.059170,0.257450
-0.793640,0.034740,0.212370
-0.791570,-0.007020,0.271030
-0.790030,-0.023340,0.217730
-0.771390,-0.077910,0.228830
-0.769920,0.087200,0.227280
-0.768170,-0.032770,0.265730
-0.766740,0.002260,0.196300
-0.766530,0.005770,0.251700
-0.763940,0.103530,0.195700
-0.759680,0.050180,0.226730
-0.754800,-0.040820,0.200250
-0.752430,-0.105650,0.253020
-0.750590,-0.069120,0.266100
-0.741750,0.051210,0.187320
-0.737970,0.018750,0.220310
-0.735450,-0.012350,0.184860
-0.731520,0.087280,0.204790
-0.729550,0.022540,0.176910
-0.729080,-0.040140,0.235110
-0.727510,0.120870,0.178150
-0.721530,-0.010020,0.217000
-0.721200,-0.105090,0.215200
-0.720780,-0.041050,0.182960
-0.718740,0.079200,0.166890
-0.716190,-0.142310,0.238510
-0.714990,-0.093540,0.259030
-0.708730,-0.067070,0.238340
-0.708690,-0.071430,0.188410
-0.708250,0.049270,0.194600
-0.706640,-0.006590,0.170410
-0.705830,0.012450,0.197800
-0.702550,0.024980,0.159980
-0.694200,0.101990,0.178200
-0.693860,-0.031820,0.204920
-0.690630,0.104420,0.145340
-0.687950,-0.044840,0.166070
-0.687210,-0.125120,0.262300
-0.684230,-0.129290,0.199300
-0.681350,-0.179370,0.239520
-0.680850,0.064910,0.177650
-0.678120,-0.084780,0.230570
-0.676540,-0.164620,0.205680
-0.674910,0.124080,0.165260
-0.674110,-0.207690,0.215570
-0.672420,0.045170,0.147400
-0.670590,0.025010,0.175700
-0.669370,-0.086940,0.170390
-0.665690,0.147280,0.143090
-0.662190,-0.033550,0.150390
-0.662140,0.112330,0.132100
-0.661380,-0.288930,0.206650
-0.660560,-0.007360,0.173290
-0.658000,-0.340720,0.218000
-0.658000,-0.155670,0.253240
-0.656800,0.010080,0.143860
-0.654810,-0.044490,0.181200
-0.651130,-0.251800,0.194050
-0.650730,-0.187380,0.191520
-0.649880,0.074840,0.135580
-0.649070,-0.233170,0.227180
-0.647260,-0.061030,0.145120
-0.644790,-0.078670,0.197790
-0.644250,-0.118560,0.255300
-0.643810,-0.317410,0.192810
-0.643460,-0.114450,0.169940
-0.642820,-0.220930,0.191840
-0.641800,0.109830,0.157840
-0.641170,-0.101070,0.223360
-0.639260,0.034800,0.165180
-0.636480,-0.171190,0.229280
-0.635270,-0.302360,0.220500
-0.633700,-0.152540,0.175740
-0.633470,0.126860,0.116300
-0.633110,-0.016300,0.132880
-0.629610,0.153010,0.137350
-0.628400,-0.127260,0.206500
-0.626220,-0.275860,0.176930
-0.625810,-0.038640,0.158430
-0.619830,0.025900,0.119370
-0.619680,-0.245250,0.217790
-0.617820,-0.096690,0.191820
-0.617660,0.008220,0.152690
-0.617410,-0.236770,0.174580
-0.614980,-0.207770,0.208090
-0.612840,-0.115480,0.144320
-0.612430,-0.367080,0.231920
-0.610880,-0.322270,0.226180
-0.609570,-0.279240,0.215330
-0.608510,-0.354850,0.199580
-0.607070,-0.320570,0.181360
-0.605040,-0.078500,0.167630
-0.604540,-0.159680,0.157190
-0.604230,-0.199180,0.162670
-0.603900,0.160290,0.115240
-0.603400,0.100700,0.141210
-0.602810,-0.124780,0.181060
-0.600490,0.056090,0.140340
-0.600010,0.133250,0.134050
-0.599860,-0.007900,0.112380
-0.597110,-0.079260,0.116490
-0.596140,-0.044620,0.142990
-0.595700,-0.166210,0.188390
-0.592360,0.120920,0.104580
-0.586990,-0.044600,0.109590
-0.586710,0.722680,-0.100670
-0.586410,-0.219250,0.191420
-0.585800,-0.251010,0.199440
-0.585680,0.026950,0.099810
-0.583260,-0.307130,0.212990
-0.582820,-0.075810,0.144790
-0.579680,0.776090,-0.102130
-0.579040,0.068460,0.104580
-0.578960,0.668050,-0.094800
-0.577750,-0.255580,0.149200
-0.576210,-0.140750,0.160960
-0.574960,-0.215130,0.140950
-0.573680,0.009470,0.133450
-0.572660,-0.175880,0.136470
-0.569600,-0.011420,0.090440
-0.567770,0.619780,-0.092560
-0.567360,-0.299130,0.157200
-0.566530,-0.186600,0.172470
-0.566400,0.150070,0.123050
-0.566130,0.745560,-0.074660
-0.565590,-0.383640,0.221350
-0.564360,-0.106400,0.143030
-0.562070,-0.333990,0.223670
-0.560790,-0.092980,0.091820
-0.559650,-0.281730,0.193810
-0.557880,0.072870,0.134520
-0.557180,0.108100,0.131480
-0.556990,-0.056820,0.121660
-0.556780,-0.126280,0.109000
-0.556310,-0.223880,0.177580
-0.553110,0.032770,0.081400
-0.551210,0.700880,-0.075280
-0.550890,-0.056810,0.085090
-0.549370,0.548300,-0.097000
-0.548380,0.133470,0.092140
-0.547160,0.085850,0.087770
-0.546660,0.686350,-0.112650
-0.545750,-0.322410,0.163790
-0.544970,-0.008200,0.123430
-0.541590,-0.356970,0.233260
-0.539590,-0.213900,0.121900
-0.539150,0.006560,0.068460
-0.537930,0.461250,-0.093870
-0.537620,0.574640,-0.110720
-0.537190,-0.098850,0.119850
-0.536990,-0.276210,0.137560
-0.536920,0.517160,-0.107040
-0.536910,0.745460,-0.100130
-0.536500,0.041550,0.128190
-0.536100,0.646900,-0.114560
-0.535820,-0.212160,0.154040
-0.534890,-0.179100,0.143300
-0.530600,0.134360,0.130190
-0.529720,0.666870,-0.076190
-0.528580,0.410740,-0.101440
-0.527860,-0.144130,0.128570
-0.527390,0.047780,0.066850
-0.526720,0.607690,-0.116500
-0.525650,-0.043660,0.058990
-0.524750,0.485950,-0.111580
-0.523670,-0.327500,0.211850
-0.522200,-0.242990,0.161440
-0.521670,-0.137910,0.083250
-0.521620,0.373800,-0.094470
-0.521570,0.589850,-0.080880
-0.520900,-0.092990,0.064740
-0.519900,0.547570,-0.082350
-0.518880,-0.031400,0.110400
-0.518750,-0.373000,0.214530
-0.518410,0.156710,0.104320
-0.517500,-0.293710,0.181140
-0.516410,0.629390,-0.078280
-0.512980,0.097190,0.129880
-0.511580,-0.065220,0.103620
-0.511210,0.010310,0.114280
-0.509500,0.123150,0.082920
-0.508610,0.734290,-0.079110
-0.507420,0.157240,0.144610
-0.507100,0.016900,0.052780
-0.507010,-0.245860,0.118290
-0.506060,-0.296100,0.138320
-0.505400,-0.180280,0.099980
-0.505090,0.080500,0.068040
-0.504890,-0.099380,0.100680
-0.503330,0.554460,-0.115840
-0.502610,-0.210700,0.137260
-0.501960,0.695030,-0.067470
-0.501740,0.504350,-0.084690
-0.501280,0.444810,-0.086110
-0.497390,-0.141270,0.109440
-0.496810,0.696610,-0.113440
-0.494740,-0.352580,0.182570
-0.494590,0.336650,-0.078930
-0.493940,0.124880,0.141190
-0.493720,0.474380,-0.114580
-0.493210,-0.122030,0.058160
-0.492480,0.045920,0.117510
-0.491730,-0.341250,0.237880
-0.491090,-0.083090,0.044120
-0.488040,0.574000,-0.082230
-0.487580,0.384830,-0.083440
-0.487490,0.412570,-0.110610
-0.487490,0.647260,-0.120340
-0.486730,-0.269750,0.153320
-0.485560,0.306390,-0.070750
-0.485490,0.541790,-0.084500
-0.485440,-0.021270,0.101170
-0.485060,0.593090,-0.118900
-0.482400,-0.318950,0.196470
-0.481560,0.095630,0.134220
-0.481440,0.356440,-0.104560
-0.480680,0.530500,-0.115480
-0.480440,-0.171200,0.078870
-0.479050,-0.117730,0.090180
-0.478580,-0.296070,0.170450
-0.474940,-0.055050,0.090820
-0.474360,-0.358720,0.215040
-0.473520,-0.046300,0.038130
-0.472340,0.099330,0.064790
-0.471110,0.482370,-0.088300
-0.470730,0.137030,0.091330
-0.470700,-0.314290,0.139820
-0.470480,0.050080,0.044290
-0.470330,0.006820,0.107320
-0.470040,-0.212930,0.115310
-0.469840,0.725350,-0.077520
-0.468350,0.617850,-0.074680
-0.466040,0.665230,-0.067210
-0.465770,-0.245290,0.128850
-0.464770,-0.340510,0.261900
-0.464610,0.164970,0.126570
-0.463720,0.425150,-0.088050
-0.463010,-0.102290,0.038490
-0.462870,0.697110,-0.102950
-0.462380,-0.148700,0.092850
-0.462360,0.287990,-0.056280
-0.459960,0.122530,0.142030
-0.459140,-0.238330,0.088860
-0.457560,0.071320,0.127290
-0.456000,-0.350470,0.187150
-0.455180,-0.276280,0.111930
-0.455130,-0.099270,0.075650
-0.454960,0.522910,-0.089890
-0.454410,-0.183800,0.098640
-0.454080,0.328690,-0.070230
-0.450170,0.454670,-0.115270
-0.449480,-0.203750,0.071320
-0.448840,0.300140,-0.088960
-0.448280,-0.167730,0.065140
-0.447290,0.585050,-0.083190
-0.446240,-0.356200,0.233470
-0.445130,-0.012580,0.028650
-0.444230,0.037970,0.112880
-0.444130,-0.322580,0.221930
-0.443940,-0.286630,0.157500
-0.442930,-0.135800,0.041010
-0.442700,0.368200,-0.082700
-0.442430,0.671590,-0.108050
-0.441290,0.632270,-0.115540
-0.440000,-0.018540,0.094630
-0.439180,0.127940,0.090180
-0.438770,-0.308430,0.190650
-0.438280,-0.355900,0.282890
-0.437940,0.698840,-0.069870
-0.437930,-0.126970,0.072370
-0.437710,-0.215830,0.101570
-0.434880,-0.470850,0.494480
-0.434710,0.491230,-0.089760
-0.432710,0.406410,-0.087970
-0.432480,-0.325150,0.261460
-0.432440,0.167290,0.156920
-0.432010,-0.077990,0.025930
-0.430340,-0.331620,0.157840
-0.429900,-0.297600,0.127390
-0.429580,0.132440,0.153970
-0.428990,-0.424760,0.493610
-0.426870,0.552310,-0.089990
-0.426430,-0.254210,0.117740
-0.426390,0.061650,0.024040
-0.426380,0.651970,-0.060490
-0.425550,-0.437760,0.458060
-0.423200,-0.248060,0.083150
-0.422970,0.148520,0.121830
-0.422720,0.103740,0.035280
-0.422220,-0.484010,0.454840
-0.421530,-0.051990,0.079630
-0.420950,-0.086170,0.068460
-0.420810,0.078670,0.129950
-0.420500,0.270810,-0.085310
-0.419980,0.269170,-0.036000
-0.419860,0.613270,-0.071090
-0.418670,0.475000,-0.117590
-0.418460,0.444390,-0.092730
-0.417690,-0.122370,0.025530
-0.417470,0.307320,-0.098840
-0.416640,-0.341040,0.201270
-0.413680,0.151620,-0.052030
-0.413200,0.237210,-0.084430
-0.413050,0.011020,0.015840
-0.413000,-0.316980,0.292600
-0.412800,0.681210,-0.093520
-0.412080,0.337970,-0.107750
-0.411730,0.316700,-0.068970
-0.411310,-0.169530,0.068810
-0.410480,-0.313760,0.239890
-0.410250,-0.295590,0.164170
-0.409970,0.021010,0.103000
-0.409850,-0.401270,0.467530
-0.408940,-0.449200,0.422600
-0.407990,-0.159730,0.037640
-0.407790,-0.402370,0.430840
-0.407040,-0.129660,0.059090
-0.406890,0.124790,0.093080
-0.406840,-0.197780,0.050620
-0.406550,-0.447870,0.498480
-0.405160,-0.209480,0.082800
-0.404850,0.368990,-0.086400
-0.404720,-0.276500,0.136240
-0.403710,-0.491530,0.419660
-0.403670,0.105650,0.149050
-0.403230,0.400240,-0.114780
-0.403200,0.209390,-0.101350
-0.403030,-0.347580,0.267130
-0.401870,-0.520030,0.446380
-0.401480,0.162350,-0.081750
-0.401200,-0.017490,0.085880
-0.400840,-0.277530,0.096030
-0.400520,0.106640,-0.001170
-0.397140,0.144740,-0.022890
-0.396910,0.170100,0.172890
-0.395940,-0.411260,0.380790
-0.395140,0.115320,0.057600
-0.394070,-0.340590,0.224830
-0.393650,-0.308040,0.266710
-0.393160,-0.030230,0.009540
-0.392990,-0.471070,0.477870
-0.392910,-0.240580,0.065320
-0.390130,-0.492730,0.390700
-0.389700,-0.137330,0.020650
-0.389160,-0.379340,0.451100
-0.389160,0.293880,-0.055170
-0.388770,-0.094180,0.057960
-0.387950,0.259400,-0.034900
-0.387860,-0.431060,0.476180
