-0.379230,0.563150,0.243770
-0.370100,0.524480,0.250340
-0.355750,0.576990,0.262330
-0.346740,0.540820,0.266670
-0.341580,0.512830,0.212770
-0.334000,0.512210,0.260190
-0.333560,0.565520,0.281850
-0.330770,0.577640,0.242180
-0.328390,0.471050,0.241000
-0.326170,0.601410,0.270930
-0.324380,0.541220,0.229870
-0.316190,0.504970,0.216900
-0.306410,0.530550,0.280900
-0.306230,0.578060,0.299200
-0.300490,0.451140,0.239080
-0.299630,0.505870,0.274230
-0.295000,0.482580,0.262420
-0.294710,0.607640,0.287400
-0.289950,0.503720,0.226910
-0.288100,0.573500,0.261800
-0.283680,0.555060,0.301500
-0.282010,0.425400,0.230980
-0.280270,0.535140,0.246190
-0.271530,0.506310,0.286600
-0.270040,0.590630,0.310930
-0.266290,0.449850,0.251780
-0.260180,0.476700,0.272560
-0.256360,0.564870,0.327250
-0.253260,-0.466100,-0.509340
-0.253210,0.532290,0.310430
-0.252610,0.416500,0.235980
-0.249620,-0.448500,-0.487260
-0.249330,0.543880,0.269380
-0.244820,0.589450,0.326580
-0.242990,0.383160,0.216670
-0.241690,-0.423500,-0.481220
-0.235100,-0.059790,-0.419230
-0.234610,0.573840,0.303780
-0.234350,0.501630,0.300830
-0.232410,-0.443020,-0.510450
-0.232300,-0.475150,-0.524860
-0.230190,0.543880,0.339610
-0.229990,-0.030650,-0.400800
-0.229370,0.468340,0.279630
-0.225820,0.581230,0.346100
-0.224760,-0.431280,-0.454800
-0.224290,0.351550,0.201790
-0.223360,-0.455620,-0.480370
-0.222230,0.436760,0.260300
-0.221740,-0.061450,-0.386830
-0.220270,-0.048460,-0.354350
-0.220220,0.474750,0.243890
-0.218270,-0.485930,-0.496530
-0.216680,0.515510,0.272320
-0.216580,0.375470,0.184640
-0.215540,0.544850,0.295560
-0.215100,0.482810,0.301020
-0.214440,0.404450,0.240830
-0.213890,-0.289460,-0.299450
-0.212160,0.301740,0.180650
-0.210490,-0.015810,-0.343190
-0.209850,0.328960,0.193530
-0.209380,-0.075900,-0.410840
-0.209230,-0.325770,-0.309520
-0.208480,0.566480,0.376840
-0.207450,0.505260,0.325950
-0.206560,-0.218030,-0.288040
-0.204810,-0.456640,-0.516300
-0.203520,-0.409520,-0.443160
-0.203320,-0.384830,-0.415240
-0.203200,0.567370,0.332800
-0.202740,0.373970,0.223900
-0.201450,-0.259030,-0.318140
-0.200680,-0.245710,-0.285190
-0.199780,-0.352090,-0.349890
-0.199590,-0.358020,-0.315500
-0.199590,-0.045640,-0.406540
-0.199400,-0.049050,-0.332190
-0.199080,0.448480,0.282370
-0.198800,-0.443840,-0.461620
-0.197620,-0.420730,-0.481910
-0.197500,-0.364330,-0.382430
-0.194800,0.525580,0.365560
-0.193370,0.556840,0.403890
-0.192850,-0.483480,-0.511840
-0.191380,-0.470920,-0.474130
