-0.42594,-0.19086,-0.2146
0.58483,0.21613,0.46723
0.05628,0.98664,-0.15292
0.68107,-0.60598,-0.15133
-0.12292,0.34867,0.22664
-0.09204,-0.74331,-0.51792
0.20031,-0.18007,-0.00207
-0.67998,0.29761,-0.16606
0.71332,-0.16021,0.1185
0.23184,0.48496,0.45635
0.14031,-0.40414,-0.37704
0.24579,0.13622,0.24904
-0.143,0.02627,-0.02138
-0.65933,-0.39742,-0.45364
-0.69498,-0.00461,-0.42883
0.02167,0.66653,0.06001
-0.47623,0.23948,0.14542
-0.21322,-0.45494,-0.34079
0.39554,-0.43258,-0.10581
0.47894,-0.08339,0.34706
-0.05181,-0.22067,-0.19726
-0.46151,0.09085,-0.11527
0.45428,-0.06859,0.06947
0.75617,-0.3894,-0.01474
0.01062,0.15172,0.13744
0.41093,0.32962,0.32752
0.09511,0.31109,0.34498
-0.26366,0.28096,0.04706
-0.52566,-0.19722,-0.42959
0.53835,-0.28016,0.00571
-0.01476,-0.57079,-0.38809
-0.33911,0.32757,0.30471
0.22588,-0.31013,-0.18704
-0.24788,-0.057,-0.20235
0.17698,0.02192,0.07496
-0.62655,0.11355,-0.26418
0.41206,0.11424,0.3924
-0.24419,-0.30192,-0.19926
0.03291,-0.07309,-0.07149
-0.01893,0.85322,-0.0166
-0.38806,-0.33638,-0.35126
-0.10541,0.51464,0.11135
0.47731,0.06445,0.21382
-0.03633,-0.38524,-0.30051
0.5847,-0.46156,-0.06578
-0.56119,-0.07129,-0.28218
-0.56426,0.22562,-0.02225
0.5946,0.02468,0.44824
-0.30798,0.11165,-0.01552
0.3541,-0.28171,-0.01043
-0.70387,-0.1839,-0.40786
0.61474,-0.05914,0.22992
-0.18015,-0.60342,-0.42225
-0.15202,0.16133,0.09515
-0.40888,-0.01234,-0.23713
0.32447,0.01183,0.15494
0.25651,0.33164,0.39094
0.10456,-0.20466,-0.14647
-0.30609,-0.18128,-0.10147
-0.12711,-0.10633,-0.1091
0.56097,-0.1705,0.11071
-0.27249,-0.18555,-0.29308
0.029,0.04152,0.03441
0.10652,0.39823,0.4686
0.3745,0.4382,0.42685
0.05662,0.35871,0.2068
0.14604,0.21848,0.13284
-0.53726,-0.34489,-0.3836
-0.11695,0.31678,0.08085
-0.25093,0.27676,0.19562
0.08551,-0.31321,-0.24659
0.49361,0.34524,0.44996
-0.47933,0.28146,0.2879
0.30966,-0.09662,0.05165
-0.0497,0.33151,0.35265
0.67535,-0.28794,0.05908
0.37336,0.00645,0.30327
-0.33993,-0.00134,-0.10522
-0.43227,0.18242,0.0129
0.31916,0.21125,0.35399
0.47879,-0.08043,0.20651
-0.70405,0.23169,-0.28617
0.18536,0.31191,0.22761
0.44124,-0.17646,-0.02548
-0.58836,0.17103,-0.14579
-0.0301,0.24837,0.23039
0.71202,-0.4998,-0.07601
0.50648,0.17875,0.32632
-0.15832,-0.15216,-0.23671
-0.36986,-0.29336,-0.15486
0.42312,0.23674,0.43645
-0.49277,-0.24676,-0.31347
-0.34957,0.22542,0.12885
-0.53362,0.03939,-0.20808
0.29017,-0.36218,-0.08685
-0.15779,-0.38313,-0.25271
-0.063,0.15816,0.0059
-0.67044,0.11845,-0.38189
-0.02933,0.41735,0.13063
0.09184,0.22697,0.24732
-0.57965,0.02005,-0.36432
0.51039,0.11697,0.47295
0.13548,-0.06667,-0.00293
0.538,-0.08718,0.45538
-0.60322,-0.17384,-0.3336
-0.64763,-0.28965,-0.38644
-0.09501,-0.48155,-0.35091
0.24533,-0.28184,0.04678
-0.23096,-0.05295,-0.07549
0.59997,-0.05251,0.35017
0.03791,-0.46747,-0.34974
0.49213,-0.37638,-0.05127
0.47207,0.0132,0.42425
-0.29157,-0.37015,-0.28759
-0.38359,0.32283,0.19349
0.00501,0.55699,0.10579
-0.055,0.74746,0.0211
-0.37538,-0.10204,-0.15374
0.07322,0.90547,-0.06556
-0.37472,0.1672,-0.10086
-0.06973,-0.6604,-0.43945
0.18829,-0.33413,-0.29759
0.61901,-0.36363,-0.00845
0.34244,0.23111,0.24221
-0.14021,0.23799,0.18102
0.20543,0.42984,0.35751
0.18048,0.11083,0.15788
-0.11242,-0.30149,-0.32001
-0.2377,0.05027,-0.125
0.22021,-0.26786,-0.07287
-0.56785,-0.09148,-0.41801
0.21881,0.24324,0.31184
-0.47116,-0.13676,-0.32904
-0.08094,0.62119,0.07058
-0.20496,-0.20664,-0.15023
0.27773,-0.12487,-0.06146
0.58607,-0.55183,-0.13296
-0.25902,0.17274,0.0677
-0.65056,0.2853,-0.06179
0.27158,0.09623,0.10087
0.32946,0.109,0.31199
0.05043,0.77107,-0.00791
-0.45972,0.23726,-0.07556
0.58164,0.10999,0.38427
-0.13878,-0.28246,-0.20527
-0.4097,-0.28915,-0.25397
-0.02754,-0.13146,-0.13657
0.63266,-0.15436,0.18769
-0.1818,0.21258,0.0081
-0.0428,-0.00547,-0.09914
0.09122,0.09051,0.10309
-0.266,0.36989,0.24267
0.35913,0.3322,0.41849
0.5272,0.26563,0.38021
0.49076,-0.48572,-0.10396
-0.66934,-0.09072,-0.37677
0.3082,-0.19999,0.03803
0.09753,0.4132,0.36078
0.28401,0.00229,0.03682
-0.45087,-0.28148,-0.4112
-0.20116,0.1017,0.02194
-0.46709,-0.10013,-0.23439
0.12625,-0.14361,-0.06874
-0.01547,-0.29861,-0.25026
0.57022,0.02913,0.29896
-0.48763,0.27477,0.01904
0.03186,0.34906,0.41231
-0.36005,-0.09407,-0.26605
-0.41653,0.29087,0.0856
-0.58224,-0.32124,-0.46821
-0.62994,-0.22485,-0.45776
-0.12977,0.3984,0.13261
0.39856,-0.02303,0.21436
-0.15728,-0.67576,-0.48256
-0.03187,0.34971,0.25924
-0.65628,0.20771,-0.2034
0.0728,-0.39425,-0.29683
0.37985,0.09004,0.1591
-0.5068,0.12992,-0.22351
0.04285,0.29498,0.13683
0.47522,-0.16163,0.0631
0.14752,0.38139,0.28594
0.16239,0.35183,0.39863
0.54704,-0.10645,0.27705
0.27217,0.3092,0.26519
0.28543,0.40918,0.43979
0.32765,-0.38454,-0.17041
0.04899,0.16859,0.05313
0.44656,-0.29557,-0.0201
0.40404,-0.04372,0.38713
0.05202,-0.51304,-0.43027
-0.06476,0.06209,0.0154
-0.01319,0.92428,-0.09493
-0.31694,0.20844,-0.04064
-0.52022,0.167,-0.08204
-0.23976,0.03619,-0.03317
0.04204,-0.24337,-0.20335
0.21856,-0.09009,0.03032
-0.07496,0.18659,0.1401
0.30844,0.06985,0.23126
-0.28499,-0.26761,-0.12453
0.36867,-0.0499,0.10459
0.37499,-0.35993,-0.05197
0.76086,-0.29662,0.02949
-0.23622,0.14109,-0.06248
-0.53534,0.06055,-0.29637
0.50551,0.25885,0.47649
-0.43356,0.08168,-0.20144
0.02274,0.28665,0.29387
-0.1946,0.30715,0.26261
0.67745,-0.43417,-0.02508
0.38273,-0.14961,0.03862
0.16426,0.1765,0.23155
-0.37475,0.08029,-0.07943
0.59964,-0.24086,0.06547
0.14318,-0.27237,-0.19019
-0.4172,0.00897,-0.14874
-0.10765,-0.56235,-0.39096
-0.32821,0.31004,0.11173
-0.2132,0.21449,0.1316
-0.34543,0.18138,0.05161
-0.12045,-0.1817,-0.15467
0.0946,0.15736,0.16988
-0.57199,-0.25914,-0.35393
0.44614,0.39137,0.39238
0.52917,-0.0479,0.14248
0.39381,-0.22165,-0.08297
-0.22678,0.35296,0.16263
0.29191,-0.3409,-0.00042
-0.18599,-0.53001,-0.37466
-0.37964,-0.20561,-0.14369
-0.2136,-0.1311,-0.11019
0.28644,0.37966,0.32656
-0.50513,0.19766,-0.16051
-0.30557,-0.0915,-0.10569
-0.32843,-0.32368,-0.22641
-0.0867,0.45999,0.17603
0.54777,-0.12674,0.19069
-0.03892,0.11795,0.07792
-0.43234,0.25927,0.21901
0.10387,0.00346,0.03447
0.02812,0.37868,0.32891
0.0011,0.0449,-0.04855
0.60606,-0.1021,0.12763
0.5935,0.12235,0.46626
0.19171,0.4119,0.45276
0.7328,-0.22851,0.06629
0.05501,-0.13787,-0.11688
0.44313,-0.05709,0.27828
-0.52466,-0.06143,-0.35528
