-0.712810,0.259220,-0.265010
-0.711710,0.265990,-0.220910
-0.704050,0.231690,-0.286170
-0.703870,-0.183900,-0.407860
-0.703580,0.271860,-0.185390
-0.702320,0.231460,-0.255960
-0.701810,-0.039020,-0.427640
-0.697530,-0.255760,-0.425460
-0.697340,-0.129250,-0.405400
-0.697060,-0.074610,-0.430160
-0.696260,0.245320,-0.199480
-0.694980,-0.004610,-0.428830
-0.694040,0.226740,-0.227400
-0.693670,-0.218220,-0.437880
-0.693110,0.156830,-0.309990
-0.693090,-0.091090,-0.400410
-0.693080,-0.284060,-0.445140
-0.692870,-0.063680,-0.404870
-0.691550,-0.112050,-0.429590
-0.688790,0.184300,-0.284420
-0.688580,0.284680,-0.207730
-0.688330,0.270130,-0.162710
-0.687750,0.172670,-0.336470
-0.687600,-0.153070,-0.385140
-0.687530,0.131110,-0.346010
-0.685980,-0.215040,-0.384990
-0.684600,-0.278300,-0.405930
-0.683910,-0.330930,-0.429890
-0.683830,-0.040370,-0.393800
-0.682170,0.244170,-0.173920
-0.680850,0.201050,-0.316450
-0.680280,0.040170,-0.391090
-0.680030,0.001280,-0.392020
-0.679980,0.297610,-0.166060
-0.679940,-0.181420,-0.380350
-0.679800,-0.307120,-0.413660
-0.678810,0.223370,-0.197910
-0.678170,-0.023220,-0.435880
-0.678120,0.192890,-0.253440
-0.678070,-0.318500,-0.456760
-0.677900,-0.360840,-0.435850
-0.676570,-0.253160,-0.384530
-0.674420,0.072470,-0.400730
-0.674380,-0.122660,-0.375160
-0.673800,0.262400,-0.236290
-0.672860,0.082020,-0.355210
-0.672260,0.130880,-0.309460
-0.671580,0.259110,-0.138010
-0.670440,0.118450,-0.381890
-0.669340,-0.090720,-0.376770
-0.668340,-0.057150,-0.438070
-0.667200,0.168840,-0.263600
-0.666960,-0.167180,-0.440080
-0.666800,0.101830,-0.318720
-0.665720,0.284230,-0.114280
-0.663360,0.033200,-0.414740
-0.662860,0.000500,-0.425400
-0.661530,0.273820,-0.086900
-0.661420,-0.153980,-0.368850
-0.660480,0.143780,-0.275920
-0.659330,-0.397420,-0.453640
-0.659320,0.035660,-0.366420
-0.659240,-0.290400,-0.458630
-0.657900,0.225060,-0.271840
-0.657660,0.161410,-0.350160
-0.656280,0.207710,-0.203400
-0.655960,-0.325000,-0.407750
-0.655020,0.253300,-0.110590
-0.652810,-0.025700,-0.376220
-0.651210,0.165790,-0.241670
-0.650560,0.285300,-0.061790
-0.650470,-0.217150,-0.370240
-0.649580,-0.263900,-0.376380
-0.648800,-0.379670,-0.433720
-0.648780,0.083570,-0.388760
-0.648730,0.123390,-0.295570
-0.648510,-0.359770,-0.466610
-0.648430,0.293980,-0.188000
-0.647630,-0.289650,-0.386440
-0.647300,0.056760,-0.398260
-0.647200,0.222350,-0.171430
-0.646960,0.060520,-0.335870
-0.646170,0.083340,-0.321340
-0.645740,-0.037420,-0.430010
-0.645310,0.269550,-0.211450
-0.645250,-0.350120,-0.420170
-0.644490,0.234320,-0.131240
-0.644200,0.179370,-0.216090
-0.643790,0.294060,-0.138200
-0.641900,0.007740,-0.366730
-0.638820,-0.065590,-0.372040
-0.638660,0.096720,-0.296430
-0.638650,0.191750,-0.296180
-0.637570,-0.184270,-0.359280
-0.636510,-0.098580,-0.437800
-0.636100,0.241460,-0.233970
-0.635540,-0.093810,-0.359220
-0.635460,0.258610,-0.059540
-0.635110,0.279210,-0.022740
-0.634010,-0.117070,-0.344400
-0.633770,0.245680,-0.086850
-0.632680,0.291250,-0.094690
-0.629940,-0.224850,-0.457760
