0.394366,-0.109376,0.172043
0.431833,-0.033561,0.214253
0.430681,-0.076307,0.206211
0.397231,-0.058856,0.190563
0.418729,-0.034001,0.232137
0.443248,0.002443,0.253157
0.435895,-0.019993,0.243682
0.416613,-0.005639,0.244461
0.276318,-0.162473,0.181536
0.282578,-0.045406,0.185782
0.304374,-0.103676,0.184500
0.253837,-0.089079,0.188121
0.347667,-0.085790,0.224135
0.341612,-0.015162,0.222504
0.363794,-0.042921,0.237663
0.334333,-0.048502,0.210170
0.270080,0.123474,0.262579
0.291310,0.176494,0.243005
0.316122,0.139087,0.262736
0.291488,0.132190,0.224532
0.323716,0.045311,0.177904
0.397201,0.122553,0.246225
0.381925,0.066121,0.220157
0.339297,0.101083,0.211868
0.387115,0.086581,0.268309
0.383642,0.088206,0.270522
0.388182,0.088639,0.269882
0.380280,0.087343,0.269201
0.381035,0.113321,0.280272
0.380974,0.119473,0.285721
0.383840,0.116968,0.283756
0.373256,0.118406,0.282706
0.406241,0.049826,0.262346
0.405726,0.067803,0.272911
0.410843,0.058328,0.268127
0.398200,0.060454,0.266517
0.441391,0.031972,0.255427
0.446189,0.058062,0.271591
0.446383,0.045567,0.266728
0.429987,0.051549,0.263855
0.382446,0.066734,0.310540
0.394551,0.191068,0.322396
0.472968,0.117002,0.326530
0.408949,0.116646,0.271249
0.469364,0.040221,0.292040
0.481012,0.119421,0.283808
0.502755,0.070002,0.279977
0.458121,0.083669,0.283170
0.289360,0.180242,0.321948
0.290377,0.282775,0.346211
0.320261,0.227576,0.345521
0.280129,0.225953,0.312200
0.164265,0.221929,0.330786
0.193149,0.323263,0.355098
0.225661,0.262966,0.354268
0.190700,0.256978,0.299398
0.112590,0.094962,0.196414
0.168580,0.222006,0.277152
0.152894,0.148047,0.256853
0.106620,0.193027,0.243867
0.194333,0.104619,0.179737
0.232719,0.181164,0.249614
0.237320,0.127793,0.217415
0.185626,0.162824,0.220968
0.474542,-0.144664,0.271777
0.518145,-0.043197,0.221213
0.564023,-0.099938,0.249220
0.519506,-0.117577,0.193765
0.453755,-0.192839,0.172109
0.482709,-0.057994,0.193039
0.506766,-0.137103,0.169160
0.439341,-0.105676,0.183394
0.389805,0.031073,0.277002
0.393602,0.051224,0.282579
0.399317,0.039762,0.280202
0.385226,0.041420,0.278034
0.383099,0.023780,0.270533
0.380746,0.033997,0.270373
0.385984,0.030751,0.270562
0.374269,0.029968,0.269184
0.378080,-0.055080,0.206643
0.384725,0.014530,0.235413
0.405262,-0.025213,0.215395
0.359130,-0.007624,0.217925
0.331189,0.014000,0.222666
0.330225,0.084621,0.231879
0.368901,0.041072,0.219111
0.323190,0.048993,0.203904
0.043583,0.166749,0.288526
0.021587,0.344039,0.409335
0.114910,0.226799,0.354288
0.023680,0.270092,0.345130
0.098081,0.173512,0.265867
0.124889,0.331423,0.346643
0.164428,0.234925,0.311433
0.102348,0.263843,0.296172
0.383653,0.067549,0.280740
0.384209,0.080668,0.289493
0.390029,0.072879,0.284542
0.377761,0.074365,0.284367
0.383482,0.076319,0.285770
0.379825,0.078601,0.288122
0.383154,0.079188,0.285978
0.373001,0.080000,0.289143
0.406970,0.058811,0.295231
0.429509,0.098205,0.334207
0.429540,0.066972,0.314459
0.403045,0.086629,0.313769
0.398199,0.026693,0.268148
0.422169,0.046391,0.291328
0.416612,0.034258,0.281378
0.395199,0.049305,0.286709
0.346102,0.039049,0.225802
0.345194,0.051290,0.231375
0.350915,0.044679,0.229699
0.339506,0.045187,0.226219
0.356085,0.051263,0.230759
0.354903,0.053187,0.235402
0.357625,0.053360,0.233439
0.348987,0.053417,0.233282
0.334449,0.050239,0.215706
0.343509,0.060922,0.234190
0.341937,0.055962,0.225974
0.330982,0.061178,0.229159
0.344025,0.070381,0.239454
0.342490,0.075945,0.244693
0.346423,0.073893,0.241299
0.336395,0.074694,0.241937
0.206064,0.018635,0.189616
0.278903,0.075291,0.171784
0.282366,0.022735,0.166119
0.208934,0.092882,0.202881
0.253063,-0.142708,0.179511
0.349977,-0.015217,0.135521
0.349913,-0.101992,0.153887
0.275424,-0.063279,0.139064
0.416864,0.010778,0.276158
0.421625,0.028326,0.284593
0.437865,0.012117,0.273091
