-0.71281,0.25922,-0.26501
-0.71171,0.26599,-0.22091
-0.70405,0.23169,-0.28617
-0.70387,-0.1839,-0.40786
-0.70358,0.27186,-0.18539
-0.70232,0.23146,-0.25596
-0.70181,-0.03902,-0.42764
-0.69753,-0.25576,-0.42546
-0.69734,-0.12925,-0.4054
-0.69706,-0.07461,-0.43016
-0.69626,0.24532,-0.19948
-0.69498,-0.00461,-0.42883
-0.69404,0.22674,-0.2274
-0.69367,-0.21822,-0.43788
-0.69311,0.15683,-0.30999
-0.69309,-0.09109,-0.40041
-0.69308,-0.28406,-0.44514
-0.69287,-0.06368,-0.40487
-0.69155,-0.11205,-0.42959
-0.68879,0.1843,-0.28442
-0.68858,0.28468,-0.20773
-0.68833,0.27013,-0.16271
-0.68775,0.17267,-0.33647
-0.6876,-0.15307,-0.38514
-0.68753,0.13111,-0.34601
-0.68598,-0.21504,-0.38499
-0.6846,-0.2783,-0.40593
-0.68391,-0.33093,-0.42989
-0.68383,-0.04037,-0.3938
-0.68217,0.24417,-0.17392
-0.68085,0.20105,-0.31645
-0.68028,0.04017,-0.39109
-0.68003,0.00128,-0.39202
-0.67998,0.29761,-0.16606
-0.67994,-0.18142,-0.38035
-0.6798,-0.30712,-0.41366
-0.67881,0.22337,-0.19791
-0.67817,-0.02322,-0.43588
-0.67812,0.19289,-0.25344
-0.67807,-0.3185,-0.45676
-0.6779,-0.36084,-0.43585
-0.67657,-0.25316,-0.38453
-0.67442,0.07247,-0.40073
-0.67438,-0.12266,-0.37516
-0.6738,0.2624,-0.23629
-0.67286,0.08202,-0.35521
-0.67226,0.13088,-0.30946
-0.67158,0.25911,-0.13801
-0.67044,0.11845,-0.38189
-0.66934,-0.09072,-0.37677
-0.66834,-0.05715,-0.43807
-0.6672,0.16884,-0.2636
-0.66696,-0.16718,-0.44008
-0.6668,0.10183,-0.31872
-0.66572,0.28423,-0.11428
-0.66336,0.0332,-0.41474
-0.66286,0.0005,-0.4254
-0.66153,0.27382,-0.0869
-0.66142,-0.15398,-0.36885
-0.66048,0.14378,-0.27592
-0.65933,-0.39742,-0.45364
-0.65932,0.03566,-0.36642
-0.65924,-0.2904,-0.45863
-0.6579,0.22506,-0.27184
-0.65766,0.16141,-0.35016
-0.65628,0.20771,-0.2034
-0.65596,-0.325,-0.40775
-0.65502,0.2533,-0.11059
-0.65281,-0.0257,-0.37622
-0.65121,0.16579,-0.24167
-0.65056,0.2853,-0.06179
-0.65047,-0.21715,-0.37024
-0.64958,-0.2639,-0.37638
-0.6488,-0.37967,-0.43372
-0.64878,0.08357,-0.38876
-0.64873,0.12339,-0.29557
-0.64851,-0.35977,-0.46661
-0.64843,0.29398,-0.188
-0.64763,-0.28965,-0.38644
-0.6473,0.05676,-0.39826
-0.6472,0.22235,-0.17143
-0.64696,0.06052,-0.33587
-0.64617,0.08334,-0.32134
-0.64574,-0.03742,-0.43001
-0.64531,0.26955,-0.21145
-0.64525,-0.35012,-0.42017
-0.64449,0.23432,-0.13124
-0.6442,0.17937,-0.21609
-0.64379,0.29406,-0.1382
-0.6419,0.00774,-0.36673
-0.63882,-0.06559,-0.37204
-0.63866,0.09672,-0.29643
-0.63865,0.19175,-0.29618
-0.63757,-0.18427,-0.35928
-0.63651,-0.09858,-0.4378
-0.6361,0.24146,-0.23397
-0.63554,-0.09381,-0.35922
-0.63546,0.25861,-0.05954
-0.63511,0.27921,-0.02274
-0.63401,-0.11707,-0.3444
-0.63377,0.24568,-0.08685
-0.63268,0.29125,-0.09469
-0.62994,-0.22485,-0.45776
-0.62993,-0.31638,-0.40237
-0.62905,0.28559,-0.16273
-0.62881,0.18086,-0.19488
-0.62873,0.13788,-0.24278
-0.62759,-0.25021,-0.37188
-0.62695,0.27469,-0.18843
-0.62671,0.21525,-0.14293
-0.62655,0.11355,-0.26418
-0.62534,-0.03777,-0.37163
-0.62431,0.15534,-0.20952
-0.6239,-0.0841,-0.33791
-0.62347,0.19639,-0.16713
-0.62316,0.02167,-0.33817
-0.62281,0.00784,-0.40218
-0.62183,0.11838,-0.3469
-0.62169,-0.38302,-0.43066
-0.62158,0.06112,-0.31073
-0.62132,-0.14739,-0.33755
-0.62065,-0.2602,-0.46219
-0.61987,0.22373,-0.10797
-0.61464,-0.39705,-0.45961
-0.61456,0.24759,-0.20794
-0.61408,-0.32172,-0.46946
-0.61367,0.07712,-0.27019
-0.61329,0.24832,-0.04709
-0.6132,0.1594,-0.3049
-0.61306,0.13656,-0.32738
-0.61265,0.06977,-0.36411
-0.6126,0.23025,-0.08279
-0.61195,-0.35178,-0.41696
-0.61168,-0.01303,-0.3613
-0.60942,0.28948,-0.04959
-0.60934,-0.36648,-0.47533
-0.60821,-0.22388,-0.34885
-0.60699,-0.05625,-0.34648
-0.60666,0.25449,-0.01927
-0.60658,0.20481,-0.12674
-0.60531,0.12332,-0.23217
-0.60517,0.16891,-0.18024
-0.60322,-0.17384,-0.3336
-0.60287,0.01637,-0.31673
-0.60255,-0.28801,-0.46458
-0.60144,-0.2855,-0.3826
-0.60085,0.28341,-0.00533
-0.60012,-0.17111,-0.44566
-0.60001,-0.2571,-0.37061
-0.59854,-0.05982,-0.42662
-0.59853,0.04072,-0.29141
-0.59646,-0.11297,-0.31632
-0.59539,0.09242,-0.23577
-0.59512,-0.32769,-0.40287
-0.59501,0.27898,-0.10924
-0.59346,-0.14132,-0.32213
-0.59296,0.12436,-0.20543
-0.59095,-0.03183,-0.35056
-0.59071,-0.00898,-0.32635
-0.59066,0.2261,-0.06277
-0.59002,0.27183,0.01931
-0.58944,0.21056,-0.0885
-0.58888,0.23605,-0.03468
-0.58874,-0.07582,-0.31286
-0.58836,0.17103,-0.14579
-0.58786,0.14096,-0.18124
-0.58633,0.05252,-0.25052
-0.58456,-0.23679,-0.45813
-0.58363,-0.11602,-0.4316
-0.58356,0.19284,-0.23651
-0.58304,0.24958,0.00278
-0.58233,-0.38839,-0.42748
-0.58224,-0.32124,-0.46821
-0.5822,-0.00017,-0.29207
-0.5821,0.06912,-0.22884
-0.58107,-0.36039,-0.40564
-0.57965,0.02005,-0.36432
-0.57884,-0.18576,-0.32833
-0.57816,-0.2817,-0.36796
-0.57767,0.10078,-0.20502
-0.57686,0.02374,-0.26838
-0.57533,0.24836,-0.16424
-0.5737,-0.37553,-0.45653
-0.57297,-0.097,-0.29734
-0.57199,-0.25914,-0.35393
-0.57106,0.17774,-0.11978
-0.57037,-0.04126,-0.31836
-0.56859,-0.15846,-0.31645
-0.56785,-0.09148,-0.41801
-0.5672,-0.19964,-0.44969
-0.56611,-0.33201,-0.38279
-0.5658,0.14346,-0.15159
-0.56579,0.1066,-0.29584
-0.56579,0.21047,-0.05623
-0.56557,-0.02866,-0.37741
-0.5652,0.28294,-0.00578
-0.5645,-0.02955,-0.28111
-0.56435,0.27996,-0.04423
-0.56432,-0.30485,-0.36931
-0.56426,0.22562,-0.02225
-0.56413,-0.21162,-0.3321
-0.56314,0.04829,-0.22416
-0.56152,-0.1526,-0.43175
-0.56119,-0.07129,-0.28218
-0.55992,0.11276,-0.17256
-0.5597,-0.23964,-0.33867
-0.55915,-0.0039,-0.26062
-0.55692,0.18933,-0.09109
-0.55637,0.04678,-0.32511
-0.55505,0.02262,-0.24487
-0.55467,-0.07208,-0.39383
-0.55421,0.23968,0.01043
-0.5536,-0.11847,-0.29442
-0.55148,0.26945,0.02842
-0.55133,-0.32625,-0.46162
-0.55115,0.07325,-0.19722
-0.54962,-0.29561,-0.45953
-0.54852,0.15629,-0.12012
-0.54601,-0.27429,-0.34573
-0.54458,-0.35745,-0.4453
-0.544,-0.12394,-0.41316
-0.54286,-0.04659,-0.25843
-0.54192,-0.03175,-0.35657
-0.54082,-0.24242,-0.44922
-0.54037,0.24512,0.05166
-0.54022,-0.37497,-0.40985
-0.53774,-0.01838,-0.24138
-0.53726,-0.34489,-0.3836
-0.53696,-0.10152,-0.39154
-0.53582,-0.24956,-0.33152
-0.53566,0.1861,-0.07015
-0.53534,0.06055,-0.29637
-0.53362,0.03939,-0.20808
-0.53351,-0.0897,-0.27166
-0.53339,-0.00747,-0.33454
-0.53322,0.22384,0.02654
-0.53287,-0.14591,-0.29665
-0.53239,0.01189,-0.22192
-0.53134,0.25312,0.08443
-0.53129,0.21169,-0.01239
-0.53124,0.1944,-0.04397
-0.53097,-0.18085,-0.30583
-0.53023,0.115,-0.14754
-0.52795,-0.3184,-0.36862
-0.52566,-0.19722,-0.42959
-0.52466,-0.06143,-0.35528
-0.52447,-0.29867,-0.34685
-0.52428,-0.21756,-0.31635
-0.52282,-0.36146,-0.42618
-0.52039,0.075,-0.17247
-0.52022,0.167,-0.08204
-0.51954,-0.15432,-0.40403
-0.51896,-0.33518,-0.43522
-0.51507,0.13408,-0.11312
-0.51503,0.0934,-0.15233
-0.51471,-0.30022,-0.43726
-0.51386,-0.00865,-0.21779
-0.51271,0.04338,-0.18597
-0.51212,0.16768,-0.19641
-0.51103,0.23084,0.05757
-0.51011,0.06098,-0.27357
-0.50944,-0.27706,-0.32585
-0.50859,-0.07139,-0.25626
-0.50823,-0.13012,-0.27351
-0.50734,0.01181,-0.20257
-0.50699,0.18819,-0.03256
-0.50683,0.25134,0.11942
-0.5068,0.12992,-0.22351
-0.50666,-0.03401,-0.23025
-0.50544,0.02589,-0.28975
-0.50513,0.19766,-0.16051
-0.50445,0.23027,0.09015
-0.50394,-0.36571,-0.39913
-0.50361,0.14819,-0.0918
-0.50283,-0.17448,-0.28427
-0.50176,-0.33372,-0.36549
-0.50082,0.21106,0.02606
-0.50023,0.06015,-0.16505
-0.4995,0.19895,-0.0051
-0.49899,0.10348,-0.13169
-0.49892,-0.2596,-0.42783
-0.49571,-0.10548,-0.25656
-0.49498,-0.20964,-0.29637
-0.4943,0.15829,-0.06774
-0.49308,0.08174,-0.24664
-0.49277,-0.24676,-0.31347
-0.49249,-0.30986,-0.42311
-0.49139,-0.30445,-0.34748
-0.49012,-0.18998,-0.403
-0.48914,0.23111,0.12014
-0.48763,0.27477,0.01904
-0.48721,-0.34143,-0.41007
-0.4868,0.21477,0.05619
-0.48566,0.18077,-0.01942
-0.48556,0.07271,-0.14383
-0.48541,-0.06696,-0.23528
-0.48476,0.17091,-0.0462
-0.48377,0.28003,0.09837
-0.48319,0.11366,-0.11059
-0.48288,0.2677,0.13521
-0.48267,-0.15764,-0.25801
-0.48184,-0.02002,-0.20671
-0.48054,0.13317,-0.08488
-0.47933,0.28146,0.2879
-0.47846,0.03643,-0.16876
-0.47623,0.23948,0.14542
-0.47588,-0.36402,-0.37746
-0.47539,-0.13014,-0.24665
-0.47409,-0.28483,-0.32724
-0.47329,0.00501,-0.18476
-0.47273,-0.21937,-0.40356
-0.47116,-0.13676,-0.32904
-0.47019,-0.22198,-0.28294
-0.46987,0.26197,0.16343
-0.46962,-0.32761,-0.34788
-0.46916,0.14458,-0.06115
-0.46898,0.30966,0.29962
-0.46896,-0.19033,-0.27274
