0.168479,0.020446,-0.298744
0.024518,0.362926,-0.391394
-0.120324,0.254026,-0.258364
0.110793,0.396130,-0.244441
0.000700,-0.177525,-0.236678
-0.182351,0.038573,-0.078930
-0.088567,-0.437739,-0.362805
-0.091324,0.300410,0.196341
-0.058942,0.347341,0.237972
-0.180787,0.073811,0.202500
-0.108747,0.292217,0.258700
-0.131411,-0.127367,-0.378879
0.000700,-0.515625,0.270140
-0.018463,0.982379,-0.081863
0.161967,0.098293,-0.127543
-0.199168,-0.163837,-0.198233
-0.190701,-0.112701,-0.238594
-0.096819,-0.483849,0.304732
0.032574,0.378550,0.142917
-0.085888,-0.628455,-0.153023
-0.155248,-0.395755,-0.258970
0.056665,0.057268,-0.481248
0.027588,-0.628573,0.148158
0.107742,0.316210,-0.053646
0.116288,0.156664,-0.294657
-0.004267,0.378550,0.201738
-0.190368,-0.066846,0.102537
-0.124411,0.299256,0.271743
-0.157321,-0.139589,-0.288048
0.182285,-0.398786,0.037831
0.034999,0.534655,-0.241527
-0.158123,-0.250386,-0.229794
-0.129045,0.206098,0.303480
0.011670,0.526814,-0.261590
0.067812,0.367698,0.150465
-0.019754,0.952968,0.077839
-0.118935,-0.334412,0.348554
-0.005557,0.378550,-0.105642
-0.089564,-0.491710,-0.297219
0.110030,0.064698,-0.414156
0.085763,0.379254,0.137540
-0.170931,0.117633,0.208152
-0.062892,-0.502465,0.399865
0.059716,-0.602291,-0.323539
0.000700,-0.258618,-0.280949
-0.092165,0.363161,0.022343
0.036798,-0.153043,-0.479762
-0.032289,0.378550,-0.078852
-0.099967,0.342238,0.031749
0.166524,0.093248,-0.251578
-0.182723,-0.043458,0.202774
0.002714,0.403659,-0.243385
-0.109745,0.326789,-0.010059
-0.032093,0.640485,0.261966
0.075438,0.379587,-0.193032
-0.027224,0.379430,-0.385176
0.029778,-0.622041,0.384417
-0.142655,-0.221953,-0.308580
-0.065297,0.302170,-0.304337
0.157743,0.067827,-0.179422
0.029993,0.928134,0.160477
-0.123707,-0.550921,-0.099502
-0.178851,-0.376767,0.067202
0.000700,-0.431794,0.221058
0.183165,-0.333630,-0.078520
0.017810,0.359700,-0.435607
-0.106831,-0.279072,-0.431364
-0.125408,0.097413,0.309230
