0.117363,-0.136969,0.453132
0.099275,-0.088923,0.469421
0.094562,0.091840,0.474329
0.094562,0.091840,0.474329
0.094562,0.091840,0.474329
0.097769,-0.102337,0.469558
0.091492,-0.071774,0.473665
0.081852,0.013348,0.480470
0.123855,-0.135072,0.424837
0.120903,-0.006930,0.412830
0.120903,-0.006930,0.412830
0.120903,-0.006930,0.412830
0.119573,0.016711,0.407707
0.119573,0.016711,0.407707
0.128412,-0.125842,0.406142
0.119436,-0.187576,0.432326
0.131912,-0.078931,0.382931
0.104985,-0.220721,0.460524
0.123914,0.025100,0.382677
0.120042,0.047608,0.389404
0.059149,-0.054487,0.487216
0.059149,-0.054487,0.487216
0.099764,-0.232884,0.461971
0.067421,-0.142229,0.480352
0.067421,-0.142229,0.480352
0.054338,-0.101555,0.486160
0.054338,-0.101555,0.486160
0.111399,-0.253945,0.438779
0.111399,-0.253945,0.438779
0.111399,-0.253945,0.438779
0.133554,-0.003254,0.350118
0.133554,-0.003254,0.350118
0.044033,0.043970,0.492105
0.167971,-0.027463,0.305710
0.084453,-0.233099,0.468463
0.132283,-0.183665,0.376380
0.177455,-0.024256,0.291493
0.177455,-0.024256,0.291493
0.129604,0.032609,0.351526
0.142217,-0.093421,0.336606
0.050271,0.146339,0.488389
0.143234,-0.122733,0.339246
0.060968,-0.188300,0.480274
0.169691,0.047256,0.290144
0.155729,-0.051007,0.304595
0.155729,-0.051007,0.304595
0.153774,-0.032410,0.304536
0.153774,-0.032410,0.304536
0.060088,0.226552,0.484087
0.175225,0.016301,0.278587
0.186293,-0.123691,0.275537
0.131247,-0.227037,0.369458
0.131247,-0.227037,0.369458
0.131247,-0.227037,0.369458
0.071351,0.209970,0.453367
0.071351,0.209970,0.453367
0.024009,-0.021068,0.495898
0.168616,0.058558,0.283887
0.152835,0.089904,0.305729
0.152835,0.089904,0.305729
0.148123,0.026762,0.304615
0.147849,-0.082216,0.309014
0.147849,-0.082216,0.309014
0.173837,0.038202,0.274461
0.180173,-0.004290,0.265779
0.137759,-0.207874,0.348319
0.172840,-0.214366,0.306140
0.172840,-0.214366,0.306140
0.126124,0.075160,0.332421
0.174678,-0.231418,0.305534
0.098102,-0.320372,0.450747
0.098102,-0.320372,0.450747
0.019179,0.051401,0.496270
0.180759,0.002436,0.258622
0.180759,0.002436,0.258622
0.080679,0.199254,0.419694
0.031029,0.162608,0.492613
0.104926,0.147102,0.364530
0.104926,0.147102,0.364530
0.149980,-0.155819,0.304302
0.149980,-0.155819,0.304302
0.149980,-0.155819,0.304302
0.149980,-0.155819,0.304302
0.179488,0.026410,0.252951
0.158623,-0.001846,0.275517
0.022445,-0.131982,0.490149
0.022445,-0.131982,0.490149
0.027334,0.174889,0.493102
0.165174,0.140003,0.279624
0.165174,0.140003,0.279624
0.145170,-0.195300,0.316719
0.145170,-0.195300,0.316719
0.150430,0.132905,0.292980
0.150430,0.132905,0.292980
0.150430,0.132905,0.292980
0.193392,-0.116084,0.241062
0.193392,-0.116084,0.241062
0.007231,0.062743,0.496720
0.096968,-0.340239,0.438936
0.096968,-0.340239,0.438936
0.065191,0.237698,0.437371
0.065191,0.237698,0.437371
0.070647,-0.305041,0.459781
0.070647,-0.305041,0.459781
0.069024,0.232438,0.426362
0.069024,0.232438,0.426362
0.187212,0.091058,0.237542
0.187212,0.091058,0.237542
0.187212,0.091058,0.237542
0.189402,-0.182864,0.251309
0.189402,-0.182864,0.251309
0.100663,-0.337130,0.426460
0.169946,-0.123378,0.257429
0.165037,-0.287657,0.306257
0.165037,-0.287657,0.306257
0.105806,0.162120,0.339715
0.188171,-0.036868,0.224401
0.022445,0.224714,0.493102
0.191104,-0.011760,0.219259
0.196110,-0.069036,0.216365
0.130954,-0.284861,0.339833
0.151427,0.151893,0.271372
0.198007,-0.078559,0.209286
