0.184338,-0.054541,0.259100
0.188078,-0.113931,0.327348
0.182338,-0.074452,0.170025
0.162772,-0.106761,0.252308
0.225262,-0.159278,0.256961
0.211967,-0.216606,0.321759
0.216619,-0.205273,0.115183
0.232380,-0.212892,0.222630
0.089521,0.157608,0.407646
0.095415,0.148407,0.424850
0.096612,0.166828,0.397250
0.097628,0.160169,0.403239
0.113995,0.160098,0.411600
0.109086,0.154633,0.429397
0.114561,0.175330,0.392521
0.107773,0.156778,0.406014
0.045427,0.194423,0.402989
0.021919,0.181304,0.443563
0.050215,0.187193,0.376968
0.030223,0.186798,0.396572
-0.032668,0.240072,0.399815
-0.083233,0.200171,0.436936
-0.025131,0.257751,0.293978
-0.074107,0.224035,0.361009
0.101263,0.180873,0.358532
0.107173,0.167988,0.369565
0.101323,0.197852,0.348691
0.102593,0.177391,0.358376
0.124420,0.194154,0.356441
0.117130,0.199027,0.387642
0.128534,0.209153,0.331319
0.116767,0.217907,0.341138
0.094164,0.197033,0.353703
0.096699,0.186302,0.372252
0.100046,0.208340,0.335305
0.096902,0.202280,0.344362
0.096943,0.235448,0.364166
0.090904,0.230738,0.380824
0.093376,0.247450,0.347338
0.087942,0.233282,0.354584
0.081981,0.130729,0.403585
0.082551,0.127666,0.427020
0.089087,0.150787,0.373651
0.086729,0.139357,0.398194
0.099669,0.122477,0.431399
0.094170,0.122740,0.454156
0.101325,0.137007,0.408121
0.093675,0.125336,0.419362
0.082024,0.194472,0.378340
0.079593,0.197335,0.395034
0.086869,0.216902,0.359861
0.080289,0.193551,0.371736
0.094591,0.210684,0.370352
0.093771,0.196019,0.379114
0.101273,0.227314,0.329480
0.094094,0.207828,0.369888
0.144422,0.096310,0.354055
0.141121,0.100898,0.381670
0.157287,0.106248,0.310879
0.142004,0.100716,0.337905
0.192457,0.059083,0.391146
0.169422,0.068458,0.448442
0.184856,0.064178,0.342480
0.161063,0.063009,0.364068
-0.081942,0.020529,0.404275
-0.090191,-0.077522,0.419185
-0.064310,0.023372,0.327187
-0.051227,-0.033575,0.373030
-0.117521,0.105050,0.359481
-0.085011,0.044143,0.358326
-0.078757,0.108267,0.256594
-0.057271,0.111499,0.331360
0.058100,-0.116152,0.409767
-0.017283,-0.114799,0.472805
0.050336,-0.138040,0.363236
-0.028218,-0.143539,0.390905
0.135946,-0.176876,0.417052
0.081312,-0.190507,0.478585
0.125275,-0.209112,0.375486
0.069705,-0.219410,0.408681
0.189281,-0.076108,0.125949
0.150023,-0.099142,0.152921
0.171260,-0.092047,0.023643
0.156080,-0.002507,0.077091
0.151881,0.078338,0.154927
0.132776,0.054069,0.178084
0.152753,0.057406,0.056662
0.137782,0.102422,0.110099
0.129887,0.095918,0.369361
0.125134,0.095885,0.381745
0.130170,0.117514,0.345267
0.121222,0.097001,0.359628
0.152594,0.056015,0.341130
0.137851,0.065107,0.375889
0.162015,0.077424,0.290147
0.136923,0.067848,0.332417
0.098059,0.108115,0.373366
0.093262,0.099368,0.400190
0.102200,0.116524,0.356697
0.091129,0.109575,0.366760
0.113395,0.072620,0.403055
0.107127,0.059908,0.425664
0.111012,0.091453,0.380968
0.106272,0.076764,0.391775
0.063902,0.189076,0.375620
0.065235,0.186451,0.403137
0.073758,0.189054,0.345079
0.070303,0.188792,0.364803
0.090782,0.191053,0.400777
0.084938,0.195792,0.422472
0.094223,0.206842,0.378443
0.089303,0.195757,0.391602
0.195130,-0.259572,0.453566
0.155246,-0.251970,0.529601
0.197743,-0.304825,0.385581
0.135139,-0.279503,0.416147
0.095330,-0.197094,0.478332
0.030365,-0.218736,0.518831
0.083195,-0.215487,0.337219
0.023633,-0.227145,0.435815
-0.048328,-0.232941,0.382230
-0.083799,-0.243145,0.461136
-0.049329,-0.293815,0.276952
-0.090780,-0.298237,0.367470
0.058563,-0.286926,0.464663
-0.017911,-0.274861,0.522462
0.027056,-0.313138,0.388767
-0.040269,-0.330714,0.442344
0.133114,-0.119441,0.374292
0.061546,-0.138293,0.442311
0.135993,-0.129082,0.261079
0.046046,-0.166734,0.343006
0.175098,-0.185766,0.397525
0.135280,-0.186648,0.509696
0.197047,-0.237605,0.206941
0.141566,-0.201846,0.337773
0.056308,0.186106,0.371093
0.050476,0.172149,0.397930
0.054636,0.199041,0.354828
0.050914,0.191119,0.362607
0.056026,0.217366,0.373621
0.053255,0.213183,0.405379
0.059047,0.226481,0.341929
0.054830,0.216168,0.366146
0.097979,0.036834,0.390020
0.100912,0.026643,0.397427
0.101658,0.057512,0.367614
0.096251,0.047382,0.379488
0.115616,0.009343,0.410325
0.117651,-0.016771,0.405673
0.126165,0.034503,0.373120
0.118122,0.013929,0.396645
0.077368,0.221107,0.338585
0.078870,0.219813,0.363194
0.083497,0.232977,0.318325
0.087822,0.226204,0.336164
0.102650,0.194551,0.326540
0.097692,0.199281,0.363090
0.111894,0.190214,0.270004
0.103884,0.181826,0.309525
0.151583,0.113488,0.375650
0.154338,0.084944,0.379401
0.146987,0.139531,0.351397
0.154891,0.127618,0.368460
0.160336,0.176033,0.356441
0.153642,0.154783,0.387677
0.159057,0.188326,0.312399
0.153204,0.153895,0.354784
0.152130,0.248351,0.251046
0.126427,0.264245,0.312976
0.163053,0.234761,0.170203
0.120979,0.237654,0.229325
0.128512,0.438659,0.239955
0.072572,0.394804,0.327572
0.129040,0.366741,0.132838
0.087796,0.359235,0.210848
0.124290,0.124461,0.350314
0.117767,0.122828,0.365607
0.123259,0.139447,0.337701
0.115702,0.132447,0.344834
0.131878,0.127787,0.383986
0.126986,0.123975,0.394161
0.133151,0.144211,0.352140
0.122359,0.130552,0.373364
0.019467,0.348358,0.378958
-0.036090,0.323021,0.427708
-0.009657,0.325609,0.328746
-0.059116,0.375059,0.338982
0.072424,0.539434,0.347722
