0.012458,-0.255814,0.404958
0.051589,0.963917,-0.082171
-0.052119,-0.104777,-0.031961
-0.051318,-0.185204,0.134977
-0.044688,0.035625,0.049676
-0.058322,-0.222052,0.247752
-0.024679,0.318542,-0.130642
-0.046938,-0.006728,-0.348880
-0.036303,0.194024,-0.326315
-0.057828,-0.308342,-0.175789
-0.026452,0.285018,0.070690
-0.048693,-0.040201,-0.196940
-0.060743,-0.267694,-0.126637
-0.023009,0.838530,0.213938
-0.050261,-0.069788,0.327497
-0.024662,0.739390,-0.215738
0.031904,-0.487568,0.211808
-0.041995,-0.008926,-0.016708
-0.066946,-0.385036,-0.195985
-0.068242,-0.409561,-0.090334
0.045658,0.379267,0.265391
-0.052119,-0.104777,-0.031961
0.105923,-0.439966,0.333735
-0.024815,0.315866,-0.109270
-0.064288,-0.334759,0.348682
-0.041569,-0.000695,0.367753
-0.035553,-0.487568,0.357323
-0.038944,0.144105,-0.128307
-0.052170,-0.201191,-0.085648
-0.070577,-0.453788,-0.198934
-0.051812,-0.099034,-0.111553
-0.064322,-0.335645,0.307897
-0.059004,-0.330327,0.058913
-0.037427,0.172891,0.307420
-0.033985,0.237979,0.314288
-0.053346,-0.128110,0.390540
-0.066043,-0.368163,0.108031
-0.045574,0.018905,-0.284832
-0.033201,0.392407,-0.224107
-0.019259,0.371870,0.404958
-0.028173,0.252448,-0.104395
-0.017146,0.396106,-0.264840
0.041397,0.984114,0.010323
-0.025736,0.298465,0.111900
-0.054283,-0.145579,-0.248172
-0.060691,-0.362283,-0.374206
-0.045404,0.022229,0.192429
-0.010908,-0.159742,-0.402958
-0.039370,0.136299,-0.034910
-0.061169,-0.275874,-0.393499
0.088113,-0.437154,-0.402958
-0.044552,-0.057346,0.332729
-0.048557,-0.132984,-0.086074
-0.029076,0.235286,0.119979
-0.059481,-0.243986,-0.023832
-0.053124,-0.219393,-0.262471
-0.034615,0.226117,-0.358237
-0.032195,0.271878,0.130767
-0.048420,-0.034951,-0.368156
-0.066946,-0.385053,-0.384432
-0.004227,0.396106,-0.119990
-0.025702,0.444542,-0.215738
-0.032979,0.161369,-0.322412
-0.056192,-0.277221,0.209268
-0.031036,0.293846,-0.130863
0.053430,0.273548,0.403868
-0.040274,0.119000,-0.383103
-0.060299,-0.487568,0.347949
0.054606,0.979239,0.047358
-0.038944,0.048765,-0.293899
-0.040086,0.122528,-0.215023
-0.055919,-0.176700,0.158616
0.054316,-0.153112,-0.402958
0.046885,0.362701,-0.310056
-0.052187,-0.106226,-0.066372
-0.025685,0.299419,-0.281082
0.033677,0.985051,0.078359
-0.044978,-0.065186,0.087750
-0.051693,-0.096921,-0.341057
-0.022429,0.360877,-0.219505
0.024985,-0.487568,0.309977
