0.077154,-0.048995,0.005840
0.076506,-0.040201,0.006028
0.081688,-0.110657,-0.027513
0.075092,-0.020908,-0.033325
0.076711,-0.043013,-0.052874
0.076881,-0.045245,0.066889
0.076881,-0.045245,0.066889
0.076881,-0.045245,0.066889
0.073984,-0.005859,0.059867
0.073984,-0.005859,0.059867
0.084806,-0.152976,0.018231
0.084806,-0.152976,0.018231
0.072246,0.017848,-0.025212
0.083204,-0.131228,0.063225
0.083204,-0.131228,0.063225
0.078449,-0.066618,-0.089908
0.079642,-0.082860,0.091738
0.079642,-0.082860,0.091738
0.079642,-0.082860,0.091738
0.079642,-0.082860,0.091738
0.084312,-0.146244,-0.055123
0.085625,-0.164054,-0.000244
0.072126,0.019519,-0.045000
0.085710,-0.165230,0.017975
0.085710,-0.165230,0.017975
0.079915,-0.086439,0.106532
0.079915,-0.086439,0.106532
0.079915,-0.086439,0.106532
0.084278,-0.145749,-0.075354
0.079472,-0.080474,-0.110445
0.071496,0.027921,0.056834
0.081500,-0.108084,-0.104361
0.079046,-0.074713,0.112514
0.079046,-0.074713,0.112514
0.075007,-0.019749,-0.104923
0.072399,0.015633,-0.088017
0.072399,0.015633,-0.088017
0.077290,-0.050733,-0.122529
0.073745,-0.002603,-0.105656
0.074870,-0.017789,-0.115320
0.072859,0.009378,0.099288
0.072859,0.009378,0.099288
0.069297,0.057917,-0.019179
0.079949,-0.086848,-0.126262
0.086426,-0.175081,0.068662
0.086426,-0.175081,0.068662
0.068905,0.063200,-0.003891
0.068905,0.063200,-0.003891
0.085079,-0.156708,-0.103713
0.078483,-0.066924,0.137397
0.068530,0.068433,-0.030990
0.083187,-0.131007,0.125927
0.083187,-0.131007,0.125927
0.083187,-0.131007,0.125927
0.083187,-0.131007,0.125927
0.089033,-0.210462,-0.016197
0.086051,-0.169865,0.104827
0.086051,-0.169865,0.104827
0.086579,-0.177041,-0.098072
0.086579,-0.177041,-0.098072
0.081381,-0.106328,-0.145520
0.081381,-0.106328,-0.145520
0.081381,-0.106328,-0.145520
0.078143,-0.062374,-0.153275
0.078143,-0.062374,-0.153275
0.078143,-0.062374,-0.153275
0.090022,-0.223824,-0.007777
0.085437,-0.161548,-0.130267
0.085437,-0.161548,-0.130267
0.073694,-0.001768,-0.147225
0.067303,0.085033,-0.062230
0.067303,0.085033,-0.062230
0.090789,-0.234306,-0.013112
0.087380,-0.187982,0.116792
0.087380,-0.187982,0.116792
0.087380,-0.187982,0.116792
0.090465,-0.230011,0.043591
0.090465,-0.230011,0.043591
0.090465,-0.230011,0.043591
0.066042,0.102264,-0.051561
0.066042,0.102264,-0.051561
0.066042,0.102264,-0.051561
0.066792,0.091952,-0.080279
0.089936,-0.222648,-0.090539
0.089936,-0.222648,-0.090539
0.083238,-0.131740,0.171228
0.089118,-0.211707,-0.120757
0.089118,-0.211707,-0.120757
0.065957,0.103235,-0.078950
0.072876,0.009276,-0.173880
0.072876,0.009276,-0.173880
0.082795,-0.125638,-0.181209
0.087329,-0.187352,0.148969
0.087329,-0.187352,0.148969
0.080563,-0.095216,-0.190225
0.080563,-0.095216,-0.190225
0.080563,-0.095216,-0.190225
0.092800,-0.261541,-0.000875
0.092800,-0.261541,-0.000875
0.081875,-0.113043,0.189157
0.081875,-0.113043,0.189157
0.076268,-0.036911,0.192020
0.076268,-0.036911,0.192020
0.076268,-0.036911,0.192020
