0.077905,-0.032340,0.077963
0.062287,-0.044710,0.168678
0.075888,-0.053115,-0.036688
0.041448,-0.067140,0.052500
0.099607,-0.115025,0.036914
0.066210,-0.142532,0.142386
0.090510,-0.186883,-0.118808
0.074257,-0.185722,-0.006654
0.065712,0.128056,0.294495
0.063279,0.127819,0.325128
0.072610,0.124766,0.278406
0.061979,0.126493,0.285171
0.079439,0.127763,0.306252
0.074970,0.129199,0.333142
0.083538,0.138790,0.288480
0.075206,0.123964,0.298886
0.055845,0.123338,0.204267
0.047937,0.116071,0.250037
0.059801,0.118492,0.159819
0.054277,0.118461,0.194925
0.056319,0.152415,0.192073
0.031272,0.118293,0.220006
0.062170,0.173778,0.098562
0.039735,0.144953,0.160570
0.050056,0.068023,0.305789
0.055343,0.060648,0.325617
0.053326,0.082385,0.294512
0.054822,0.064901,0.304882
0.052653,0.083159,0.321103
0.043469,0.091580,0.355411
0.054322,0.096550,0.291379
0.043361,0.103605,0.304252
0.049839,0.166726,0.263825
0.053719,0.160909,0.286830
0.056222,0.176209,0.241853
0.055955,0.172770,0.253179
0.056637,0.171534,0.293140
0.055778,0.164910,0.309696
0.054366,0.184747,0.270838
0.054665,0.172741,0.284038
0.053348,0.141660,0.300588
0.055192,0.142898,0.327934
0.059420,0.157840,0.269005
0.059840,0.150731,0.295034
0.059436,0.101814,0.346022
0.059186,0.097529,0.368901
0.061387,0.115389,0.316889
0.062959,0.105150,0.334286
0.094107,0.109149,0.293697
0.090891,0.114873,0.311260
0.097845,0.129731,0.267670
0.092388,0.111443,0.284921
0.087401,0.129163,0.304455
0.087906,0.111755,0.310278
0.089276,0.145770,0.264704
0.087415,0.124958,0.303617
0.069280,0.075467,0.218605
0.071326,0.082711,0.252672
0.081537,0.083905,0.179168
0.071716,0.078996,0.205463
0.103988,0.047525,0.274421
0.088265,0.054393,0.332194
0.095622,0.049644,0.225063
0.085829,0.050571,0.245620
0.044652,0.063986,0.298913
0.040500,-0.001516,0.314632
0.059954,0.069706,0.241147
0.063101,0.033849,0.268047
0.042754,0.077128,0.264451
0.053266,0.044534,0.279209
0.068285,0.076856,0.193112
0.066650,0.078275,0.239453
0.091603,-0.051953,0.381452
0.067914,-0.054989,0.424265
0.090393,-0.067950,0.340377
0.064086,-0.061009,0.369364
0.124360,-0.125804,0.408914
0.100451,-0.141841,0.466713
0.122886,-0.146454,0.354271
0.095076,-0.151268,0.394358
0.146520,-0.089220,-0.306758
0.086517,-0.065187,-0.232393
0.137183,-0.131609,-0.426395
0.091291,-0.039429,-0.375985
0.099140,0.037739,-0.195939
0.072044,0.034535,-0.149953
0.094089,0.019651,-0.294264
0.072199,0.052846,-0.244857
0.076279,0.108143,0.260202
0.076719,0.111684,0.286522
0.080294,0.116921,0.237374
