-0.16269,0.22045,0.05115
0.48706,0.83414,-0.25881
-0.01382,-0.6159,-0.09791
0.46241,-0.04233,-0.07097
-0.5125,-0.09745,-0.29662
0.23858,0.44656,-0.10721
0.05284,-0.19296,0.08108
0.34182,-0.43696,-0.04627
-0.31413,-0.12312,0.02225
0.18795,0.14304,0.08054
-0.42469,0.17938,-0.14339
-0.21472,-0.40194,-0.03347
0.24696,-0.1977,-0.08725
0.31722,0.67526,-0.17498
0.07807,-0.42756,0.0277
-0.09685,-0.01092,0.03023
-0.3558,0.35462,0.00608
0.05076,0.30787,-0.06674
0.40817,0.13136,0.06396
-0.21393,-0.04622,-0.15588
-0.04345,0.39056,0.10766
-0.05875,-0.18629,-0.10083
0.22368,-0.30069,0.09434
-0.4131,-0.0223,-0.13504
0.27989,-0.02379,0.01228
-0.28737,0.08165,-0.02091
-0.20604,0.32759,0.20494
0.09225,-0.0123,0.04321
-0.10125,0.1544,-0.11176
0.01836,0.21366,0.08756
-0.07714,-0.30665,0.03194
0.39575,-0.27907,-0.07619
0.09013,-0.28602,-0.06127
-0.07375,-0.48812,-0.00847
-0.24514,-0.2173,-0.09452
0.2187,0.29105,-0.06047
-0.15452,-0.16309,0.02668
-0.2749,0.18797,-0.12894
0.30276,0.23658,0.08913
0.17915,-0.13107,0.02712
-0.37837,-0.16164,-0.11194
-0.19795,0.35965,0.05448
0.35701,0.06322,-0.06642
0.35979,-0.12998,-0.04683
-0.28909,0.23285,0.00068
0.22991,-0.35489,-0.02899
-0.06937,0.12155,0.04365
-0.36703,0.29696,-0.11505
-0.22109,-0.03398,-0.00304
0.09349,-0.31597,0.09574
0.13366,0.24844,0.02863
-0.2039,-0.28193,0.00869
0.38308,0.779,-0.21052
0.25268,0.5679,-0.14141
-0.03789,-0.12137,0.03661
0.31173,0.10483,0.13566
0.06568,0.1053,0.05965
0.14178,0.38928,-0.0636
0.00349,-0.39754,-0.0622
-0.19363,0.28889,-0.04373
0.23706,-0.03685,-0.09778
-0.49521,-0.00792,-0.22092
-0.45108,-0.13326,-0.20187
-0.31494,-0.05479,-0.07426
0.30786,0.16233,-0.02555
-0.17705,0.07937,0.02025
0.04246,0.3239,0.06071
-0.38008,0.08637,-0.09133
0.14658,-0.22254,0.14167
-0.07585,0.27864,0.09982
-0.10842,-0.28839,-0.08316
0.45374,0.04947,-0.00326
0.30126,-0.26663,-0.01556
0.1939,0.03367,0.04911
-0.27287,0.36739,0.13084
-0.29568,-0.10933,-0.17588
-0.14493,0.38396,0.14203
0.33994,0.05679,0.03893
-0.16629,-0.50867,-0.04935
-0.36109,0.1988,-0.06476
-0.12028,-0.3976,0.00648
0.35027,-0.0313,-0.10578
-0.00383,0.02841,0.04273
0.00928,-0.35835,0.05294
0.22027,-0.22264,0.02898
-0.43852,0.06708,-0.17065
-0.09169,-0.57781,-0.04674
0.25161,-0.44718,-0.00024
-0.31873,-0.20697,-0.02997
-0.39942,-0.04415,-0.22941
-0.17084,0.29036,0.1191
0.2087,0.26824,0.08785
0.26916,-0.12539,-0.01104
-0.03182,-0.22156,0.04251
-0.23059,0.15712,-0.00284
0.08839,-0.10618,0.05823
-0.29001,0.31009,0.05746
-0.28207,-0.29441,-0.04304
-0.00348,-0.54657,-0.03072
0.10694,0.18841,0.09987
0.31275,-0.34277,-0.0675
0.12243,-0.35551,-0.00831
-0.23722,-0.19465,0.00798
0.38888,-0.01195,-0.02843
0.23176,0.20615,-0.05448
0.2558,0.08735,0.07335
-0.15443,-0.07777,0.02709
0.17156,-0.04547,0.02688
-0.00558,-0.44112,0.01075
0.14192,0.31345,-0.02471
0.01593,-0.05681,0.04322
0.19107,-0.36084,0.04552
-0.35619,0.27552,-0.03124
0.30141,-0.38027,0.00659
-0.08132,-0.3944,-0.06744
-0.06489,0.20162,0.06714
-0.34801,0.14695,-0.15051
-0.13167,-0.24383,0.02564
0.02482,-0.27787,0.06821
0.35993,0.17945,0.11107
0.26411,0.16603,0.10545
0.35323,-0.21208,-0.05514
0.32728,0.59297,-0.16366
-0.33514,0.02542,-0.05571
-0.23346,-0.11263,0.01447
0.40769,-0.09055,-0.10349
0.13305,-0.17292,0.08075
0.21981,0.2522,0.00861
0.39064,0.70269,-0.19154
-0.34118,-0.12665,-0.05083
-0.22751,0.26157,0.06226
-0.41057,-0.09883,-0.14553
-0.30286,0.15789,-0.03475
-0.15152,-0.43364,-0.06396
0.05415,0.27451,0.11814
-0.01262,0.32001,0.11376
-0.14307,0.14691,0.031
0.13784,0.08171,0.06504
0.33634,0.18849,0.03891
0.00056,0.14427,0.05924
0.33438,-0.06503,-0.01985
0.42429,0.84211,-0.21896
0.25958,-0.3119,0.02678
-0.29638,0.29713,-0.07014
-0.00832,0.30335,-0.02294
-0.17597,-0.3499,0.00466
-0.12541,0.36799,0.05709
-0.45862,-0.06213,-0.18626
0.37162,0.07882,0.10398
0.21097,0.51323,-0.11842
0.29182,-0.19342,-0.02303
0.21241,0.38176,-0.09183
0.08486,-0.24736,0.11467
-0.10612,0.05986,0.03127
0.30741,-0.12215,-0.09448
-0.05368,-0.3799,0.02771
-0.03174,0.35139,0.04956
-0.40732,0.23886,-0.10886
0.17077,0.45144,-0.08165
-0.08856,-0.50122,-0.07652
-0.16777,0.00928,0.01624
-0.23522,0.03513,0.00196
0.0767,0.29888,-0.00161
-0.08453,-0.17369,0.03117
0.2009,-0.2343,0.09832
0.06653,0.23083,0.03704
-0.28811,0.33523,-0.01279
0.00925,-0.47474,-0.04788
0.14481,0.24609,0.10352
0.11473,-0.37095,0.05835
-0.28036,-0.00925,-0.03327
-0.09571,0.34526,0.11458
0.15764,-0.29023,0.108
-0.23128,0.31437,0.13864
0.31034,-0.26504,-0.08254
0.02534,-0.1363,0.0552
0.23307,-0.07224,0.01058
-0.27935,-0.07448,-0.01667
-0.22007,-0.30496,-0.06627
0.27599,0.50561,-0.1358
-0.30387,0.37357,0.07291
-0.32251,-0.1938,-0.09417
0.20006,0.34715,-0.03317
0.27862,0.03516,0.04067
-0.35778,-0.09514,-0.10771
-0.0487,-0.05414,0.03576
-0.49585,-0.07814,-0.23682
0.41389,0.09911,0.00818
-0.29836,0.24651,-0.11016
-0.41777,0.11574,-0.13476
0.44528,0.78581,-0.24001
-0.25762,-0.35311,-0.04524
-0.216,0.33182,0.00022
0.21218,0.20046,0.09265
0.0182,-0.33641,-0.05731
0.24216,-0.39592,0.03524
0.06319,0.04392,0.04716
-0.0993,-0.11126,0.02925
-0.36374,-0.02162,-0.09653
0.38924,0.04189,0.00379
-0.4555,0.00526,-0.17496
-0.3862,0.32269,-0.0583
0.3355,0.00149,0.00231
-0.22699,0.21314,0.02313
-0.40861,0.03992,-0.1202
-0.1981,0.36289,0.11929
-0.38481,0.15057,-0.09448
-0.33404,0.10841,-0.05723
-0.15749,0.3263,0.16742
-0.27174,-0.24465,-0.00884
0.34637,-0.29769,-0.04392
-0.29621,-0.15981,-0.14198
0.35052,-0.38023,-0.0289
0.05483,0.16541,0.07348
-0.13621,-0.30708,0.02184
-0.01995,0.08802,0.04703
-0.23192,0.09738,0.00475
-0.01957,0.25865,0.09987
0.3866,-0.06634,-0.05267
0.12939,-0.24444,-0.07785
0.43693,0.01538,-0.04929
0.2257,-0.16625,0.0124
-0.13003,0.25909,0.08724
0.3662,0.14412,0.01435
0.2242,-0.01139,0.0264
-0.18703,-0.22544,0.02072
0.30627,-0.32445,-0.01017
0.29614,-0.47277,-0.04668
-0.32737,0.30042,0.0125
-0.02145,-0.30983,0.04674
-0.06707,-0.43316,0.00779
-0.07054,-0.60788,-0.0919
0.10506,0.34519,-0.05539
-0.11732,-0.44996,-0.02083
0.39934,-0.00745,-0.08792
0.1179,0.13581,0.07969
0.1781,-0.18868,0.04792
0.13632,0.02317,0.05133
0.01113,0.36458,0.08553
0.2848,0.63016,-0.157
-0.01614,-0.49978,-0.00118
0.25924,0.26268,0.06282
0.31685,0.08169,0.08423
0.04901,-0.45925,-0.00899
-0.34753,0.20138,-0.13695
0.13831,-0.08962,0.03613
0.1978,0.08595,0.0686
-0.28752,-0.1683,0.00305
-0.10707,0.39914,0.10396
-0.03535,-0.58829,-0.05335
-0.0568,-0.54317,-0.01701
0.40179,0.07684,0.05709
0.06098,-0.37768,0.05036
-0.36936,-0.14507,-0.16323
-0.05787,0.02802,0.03548
0.34142,0.72519,-0.18589
0.30664,-0.43961,-0.00493
0.23183,-0.3088,-0.05745
0.36459,0.12555,0.12993
0.3517,-0.16629,-0.08581
-0.07789,-0.24612,0.02955
0.18085,0.2707,0.0417
0.15993,0.1873,0.09307
-0.1545,-0.26149,-0.08491
0.00407,-0.18514,0.05778
0.15143,-0.33319,0.06807
-0.11437,0.18872,0.04742
0.03979,-0.00419,0.04492
0.25399,-0.25644,0.00614
-0.33053,0.22754,-0.03173
-0.18488,0.18119,0.02303
-0.39054,-0.09459,-0.21637
-0.05226,-0.53917,-0.08212
-0.24787,0.30305,0.09
-0.23981,-0.31263,-0.01445
0.0686,0.22898,0.09005
0.28517,-0.07566,-0.00475
-0.42148,-0.14909,-0.15822
-0.13106,-0.5451,-0.06252
-0.28193,-0.24283,-0.06784
0.06541,0.27752,0.06607
0.04936,-0.33161,0.07243
0.06767,-0.05932,0.0455
-0.25398,0.3633,0.06319
-0.45075,-0.09903,-0.25145
0.10155,-0.19839,0.1154
0.22966,-0.27229,0.05162
-0.16656,-0.41262,-0.01918
0.03944,0.32339,0.11282
-0.38562,0.26781,-0.07248
0.31168,0.15639,0.12178
-0.10547,-0.3477,0.01961
0.3134,-0.1447,-0.03165
-0.20425,-0.15675,0.01783
-0.35048,-0.1761,-0.05526
-0.11817,-0.50025,-0.03565
-0.18052,0.25855,0.07992
-0.19011,0.13166,0.01614
0.08622,-0.155,0.07799
0.23813,-0.34481,0.05794
-0.10298,-0.06152,0.03131
-0.12007,0.30179,0.11698
-0.2751,0.26759,0.03671
0.32965,0.02772,-0.08751
0.02332,-0.40653,0.0375
0.34815,0.63622,-0.17373
0.36293,-0.31911,-0.08484
0.11025,0.21645,0.05749
0.23754,0.13193,0.08182
0.25604,0.22322,0.09317
-0.3726,0.03731,-0.08754
-0.26959,0.18489,-0.01164
0.29868,0.55223,-0.14118
-0.52123,-0.05064,-0.26776
0.35705,-0.119,-0.09389
0.26711,-0.38403,-0.03836
-0.11423,0.10723,0.03348
-0.01341,-0.01886,0.03996
0.12499,-0.2652,0.13382
0.12787,-0.13297,0.05362
-0.03733,-0.17074,0.03791
-0.26589,0.12773,-0.01573
0.02676,0.07914,0.05085
-0.32227,0.34025,0.03955
-0.14206,-0.02997,0.02434
0.0224,-0.22828,0.06599
-0.01937,0.18618,0.06955
0.16823,-0.35091,0.00349
0.18231,-0.25515,0.13673
-0.24053,0.34646,0.17235
0.28419,0.12277,0.10154
-0.3854,-0.06256,-0.12787
0.29932,0.19404,0.00833
0.22232,-0.11809,0.00836
-0.21847,-0.35483,-0.01908
-0.28178,0.03445,-0.01596
0.44568,0.07958,0.03656
-0.20281,-0.07737,0.01413
0.19373,-0.33609,0.08865
0.16055,-0.20635,0.10018
-0.17476,-0.12109,0.02478
0.3879,0.0863,-0.02807
0.25989,-0.2106,0.00688
0.09254,0.25677,0.00872
-0.3465,0.15226,-0.06332
-0.19557,0.35456,0.16743
0.12753,-0.04268,0.03916
0.18303,0.40862,-0.06781
-0.08983,0.23897,0.0796
-0.32598,-0.15136,-0.01569
0.41624,0.75125,-0.22463
-0.12504,-0.19892,0.02731
0.23525,0.05356,0.05104
-0.27844,0.33958,0.09542
-0.31233,-0.09188,-0.04702
-0.05089,0.34537,0.1084
0.00134,-0.09979,0.04173
-0.39418,0.19437,-0.09818
-0.06436,0.07723,0.03932
-0.19358,0.30029,0.1582
0.06529,-0.27985,0.08711
-0.01529,-0.26235,0.05036
-0.22931,-0.23848,0.00427
0.33608,-0.25385,-0.04043
0.37852,-0.23663,-0.08238
0.42047,0.80071,-0.20036
0.32072,0.19959,0.10566
0.41927,-0.03708,-0.06167
0.17095,-0.00317,0.04034
-0.48106,-0.03766,-0.25461
-0.15617,0.38043,0.09947
0.36097,0.68017,-0.16782
0.20263,0.47222,-0.10374
0.18974,-0.08475,0.01915
-0.36154,0.31889,-0.01874
0.26989,-0.358,0.02735
-0.40758,0.28162,-0.12061
0.04675,-0.0974,0.04828
0.1425,0.27449,-0.00512
0.39327,-0.04417,-0.11044
-0.14703,0.04769,0.0231
0.09696,0.06932,0.05825
0.24589,0.49115,-0.10584
-0.42567,-0.05947,-0.15461
-0.31736,-0.01396,-0.06075
0.34821,0.08259,0.14094
-0.0658,0.378,0.07316
-0.17441,-0.46572,-0.04697
-0.31972,0.06727,-0.04516
0.35774,-0.07345,-0.10823
-0.0515,0.16171,0.05525
0.15228,0.35217,-0.03983
-0.09518,-0.53677,-0.03526
-0.16517,-0.26992,0.02194
0.18518,0.23333,0.09399
-0.18359,-0.39049,-0.05999
0.22055,-0.26836,0.1214
