-0.52123,-0.05064,-0.26776
-0.51823,-0.08699,-0.28339
-0.5175,-0.04573,-0.23324
-0.51473,-0.08353,-0.26506
-0.51311,-0.06644,-0.28512
-0.5125,-0.09745,-0.29662
-0.51172,-0.0259,-0.23846
-0.51058,-0.06397,-0.24886
-0.50697,-0.03255,-0.25501
-0.50404,-0.09795,-0.27812
-0.50294,-0.03093,-0.21712
-0.50004,-0.05737,-0.22441
-0.49685,-0.0953,-0.252
-0.49585,-0.07814,-0.23682
-0.49521,-0.00792,-0.22092
-0.49498,-0.02373,-0.24408
-0.48977,-0.0209,-0.20582
-0.48683,-0.04722,-0.21127
-0.48464,-0.00444,-0.20013
-0.48453,-0.10759,-0.26717
-0.48406,-0.09311,-0.28761
-0.48393,-0.07139,-0.27911
-0.48272,-0.08515,-0.22555
-0.48106,-0.03766,-0.25461
-0.48019,-0.07146,-0.21218
-0.47977,-0.10294,-0.23893
-0.47623,0.01184,-0.20266
-0.47301,-0.01932,-0.19318
-0.47179,-0.06187,-0.199
-0.46936,0.02423,-0.18358
-0.46922,0.0006,-0.18884
-0.46909,-0.04322,-0.19312
-0.46901,-0.09365,-0.21093
-0.4688,-0.1116,-0.25075
-0.46503,-0.0885,-0.27199
-0.45918,-0.08714,-0.18952
-0.45862,-0.06213,-0.18626
-0.4586,-0.11046,-0.19541
-0.45766,-0.11659,-0.2257
-0.45664,-0.00788,-0.22733
-0.45613,-0.01554,-0.17669
-0.4555,0.00526,-0.17496
-0.45481,0.03802,-0.19501
-0.45471,-0.04513,-0.17889
-0.45108,-0.13326,-0.20187
-0.45075,-0.09903,-0.25145
-0.4503,0.04173,-0.1691
-0.44612,-0.10318,-0.17355
-0.44549,-0.03148,-0.16872
-0.44515,-0.08068,-0.17612
-0.4434,0.01548,-0.16244
-0.44153,-0.06352,-0.16993
-0.44052,0.08569,-0.16625
-0.44002,0.04889,-0.15673
-0.43988,0.10576,-0.16693
-0.43985,-0.13192,-0.17322
-0.43853,0.05097,-0.18189
-0.43852,0.06708,-0.17065
-0.43821,0.14301,-0.15618
-0.43752,-0.14901,-0.18554
-0.43578,-0.04716,-0.16147
-0.43477,0.02938,-0.15044
-0.4347,-0.00372,-0.1534
-0.4333,-0.02203,-0.15538
-0.43299,0.07437,-0.14965
-0.43154,-0.0839,-0.16288
-0.43126,0.16074,-0.14743
-0.43042,-0.11584,-0.15807
-0.42992,0.12177,-0.15258
-0.42945,0.01234,-0.14575
-0.42942,0.05241,-0.14201
-0.42818,0.09328,-0.14744
-0.42567,-0.05947,-0.15461
-0.42515,-0.03672,-0.14978
-0.42469,0.17938,-0.14339
-0.42278,-0.00546,-0.14059
-0.42148,-0.14909,-0.15822
-0.42148,0.07502,-0.13332
-0.42096,0.02937,-0.13264
-0.42031,0.13918,-0.14121
-0.41884,-0.08445,-0.15045
-0.41777,0.11574,-0.13476
-0.41612,0.01002,-0.1301
-0.41586,0.0944,-0.13126
-0.41548,0.09748,-0.17013
-0.41505,0.16712,-0.13358
-0.4131,-0.0223,-0.13504
-0.41298,0.16162,-0.15163
-0.41297,-0.12594,-0.14327
-0.41282,0.19419,-0.14142
-0.41269,-0.12502,-0.20326
-0.41266,0.20695,-0.12596
-0.41057,-0.09883,-0.14553
-0.40971,0.23459,-0.1262
-0.40877,0.15062,-0.12552
-0.40861,0.03992,-0.1202
-0.40795,0.26097,-0.11728
-0.40758,0.28162,-0.12061
-0.40749,0.05367,-0.18639
-0.40732,0.23886,-0.10886
-0.40559,0.06446,-0.11646
-0.40559,0.1258,-0.12018
-0.4055,-0.04861,-0.13735
-0.40536,0.17966,-0.12015
-0.40495,-0.07456,-0.14057
-0.40435,0.10734,-0.11737
-0.40383,0.28421,-0.10253
-0.40289,0.2074,-0.10879
-0.40221,0.01909,-0.11629
-0.40211,0.08757,-0.11331
-0.40185,0.26553,-0.09813
-0.40138,-0.14835,-0.13144
-0.40126,-0.0108,-0.12236
-0.40054,-0.03264,-0.12832
-0.39981,-0.13853,-0.16859
-0.39954,-0.12991,-0.13307
-0.39942,-0.04415,-0.22941
-0.39798,0.25124,-0.13353
-0.39796,0.30451,-0.09027
-0.39762,0.22069,-0.09676
-0.39758,-0.15079,-0.15226
-0.39698,0.14197,-0.10901
-0.39584,-0.10867,-0.13454
-0.39418,0.19437,-0.09818
-0.39378,0.28183,-0.08609
-0.39368,0.09967,-0.10344
-0.39349,0.16961,-0.10256
-0.39344,0.24835,-0.08607
-0.39335,0.18608,-0.14735
-0.39292,0.11705,-0.10543
-0.39241,0.00309,-0.11145
-0.39208,0.30214,-0.11754
-0.39167,0.07462,-0.10221
-0.39162,-0.13868,-0.11759
-0.39095,0.0301,-0.10554
-0.39073,0.05652,-0.10185
-0.39054,-0.09459,-0.21637
-0.38701,-0.02916,-0.11732
-0.38657,0.29642,-0.07031
-0.3862,0.32269,-0.0583
-0.38562,0.26781,-0.07248
-0.3854,-0.06256,-0.12787
-0.38537,0.229,-0.07854
-0.38528,-0.12207,-0.1235
-0.38481,0.15057,-0.09448
-0.38391,-0.09214,-0.12589
-0.38254,0.20694,-0.14202
-0.38135,0.31563,-0.08047
-0.38068,0.27299,-0.12898
-0.38057,0.10738,-0.09312
-0.38013,0.12784,-0.09259
-0.38008,0.08637,-0.09133
-0.37951,-0.13871,-0.10242
-0.37921,0.20334,-0.07901
-0.37906,0.24593,-0.06887
-0.37837,-0.16164,-0.11194
-0.37826,0.23055,-0.13339
-0.37769,-0.00698,-0.10106
-0.37712,-0.10686,-0.11686
-0.37658,0.31375,-0.04266
-0.37656,0.3328,-0.03462
-0.37514,0.012,-0.09482
-0.37485,0.29171,-0.0502
-0.37478,0.17662,-0.08118
-0.374,0.1584,-0.08337
-0.3726,0.03731,-0.08754
-0.37152,-0.15139,-0.09017
-0.36972,0.06244,-0.08344
-0.36936,-0.14507,-0.16323
-0.36934,0.26569,-0.05126
-0.36788,0.34269,-0.01432
-0.36777,0.2199,-0.06389
-0.36724,-0.04856,-0.11155
-0.36703,0.29696,-0.11505
-0.36642,0.30046,-0.03128
-0.36586,-0.15801,-0.13696
-0.36576,-0.07329,-0.11536
-0.36552,-0.11869,-0.10409
-0.36534,0.14429,-0.07891
-0.36501,-0.16401,-0.07946
-0.36477,0.08415,-0.079
-0.3645,0.11858,-0.0817
-0.36374,-0.02162,-0.09653
-0.36244,-0.13491,-0.0852
-0.36164,0.16434,-0.0726
-0.36154,0.31889,-0.01874
-0.36138,-0.00658,-0.08733
-0.36114,0.2421,-0.05259
-0.36109,0.1988,-0.06476
-0.3606,0.02596,-0.07896
-0.35861,-0.16857,-0.11441
-0.35778,-0.09514,-0.10771
-0.35626,0.33423,-0.03647
-0.35619,0.27552,-0.03124
-0.3558,0.35462,0.00608
-0.35437,0.0053,-0.07634
-0.35437,0.25888,-0.03823
-0.3532,-0.14688,-0.0627
-0.35275,0.32996,-0.00171
-0.3527,0.03987,-0.06962
-0.35234,0.09548,-0.06956
-0.35199,-0.04018,-0.09696
-0.35128,0.31488,-0.07233
-0.35099,0.07011,-0.06851
-0.3509,-0.18835,-0.08028
-0.3506,-0.10904,-0.09376
-0.35048,-0.1761,-0.05526
-0.34977,-0.17707,-0.10197
-0.34801,0.14695,-0.15051
-0.34784,-0.01707,-0.0831
-0.34772,-0.07866,-0.10145
-0.34753,0.20138,-0.13695
-0.3465,0.15226,-0.06332
-0.34649,-0.0578,-0.1003
-0.34585,0.21425,-0.04824
-0.34576,-0.12051,-0.07527
-0.34576,0.12709,-0.06641
-0.3457,0.18055,-0.05774
-0.34545,0.29547,-0.0098
-0.34512,0.23707,-0.03983
-0.34282,0.01303,-0.06506
-0.34226,0.19662,-0.05111
-0.34205,-0.09409,-0.09432
-0.34202,-0.15397,-0.039
-0.34169,0.29213,-0.10069
-0.34118,-0.12665,-0.05083
-0.34093,0.31082,0.00329
-0.34017,-0.18794,-0.04674
-0.33985,0.25302,-0.02684
-0.33966,0.37009,0.02937
-0.33812,0.32878,0.01477
-0.33768,0.273,-0.01542
-0.33754,0.34928,-0.00609
-0.33695,-0.0323,-0.08341
-0.33634,-0.00982,-0.07136
-0.33582,-0.20036,-0.05932
-0.33572,0.34677,0.02441
-0.33539,0.05544,-0.05693
-0.33514,0.02542,-0.05571
-0.33494,0.08321,-0.05566
-0.33404,0.10841,-0.05723
-0.33263,-0.12761,-0.02636
-0.3312,-0.09927,-0.08028
-0.3308,-0.05278,-0.08813
-0.33053,0.22754,-0.03173
-0.33025,-0.07427,-0.08617
-0.32761,-0.17807,-0.03688
-0.32737,0.30042,0.0125
-0.32653,0.16142,-0.04901
-0.32634,0.18943,-0.04289
-0.32634,0.35968,0.03932
-0.32618,0.24226,-0.02146
-0.32598,-0.15136,-0.01569
-0.32579,-0.10309,-0.06062
-0.32552,0.37587,0.04696
-0.32546,-0.12941,0.00108
-0.32479,0.32316,0.02817
-0.32468,-0.11252,-0.04274
-0.32358,-0.17891,-0.11433
-0.32262,0.13517,-0.04916
-0.32251,-0.1938,-0.09417
-0.32227,0.34025,0.03955
-0.3218,-0.11042,-0.01392
-0.32165,0.00978,-0.05033
-0.32161,0.28147,0.00534
-0.32132,0.36024,0.01852
-0.32103,0.26376,-0.00586
-0.32076,0.04187,-0.04338
-0.31972,0.06727,-0.04516
-0.31892,0.20878,-0.03007
-0.31873,-0.20697,-0.02997
-0.31817,-0.03479,-0.07053
-0.31736,-0.01396,-0.06075
-0.31638,0.35649,0.05337
-0.31635,0.10972,-0.04595
-0.31626,-0.10852,0.00642
-0.31494,-0.05479,-0.07426
-0.31445,-0.21557,-0.06904
-0.31413,-0.12312,0.02225
-0.31399,0.17082,-0.03977
-0.31335,-0.08144,-0.06937
-0.31297,-0.10066,-0.02907
-0.31251,0.29784,0.02487
-0.31233,-0.09188,-0.04702
-0.31151,0.31236,0.0354
-0.31111,0.23684,-0.0129
-0.31033,-0.17907,-0.0177
-0.30971,-0.1478,0.00883
-0.30966,-0.23472,-0.03934
-0.30862,0.18931,-0.03165
-0.30839,-0.16463,-0.00366
-0.30715,0.0916,-0.03861
-0.30691,0.13727,-0.03904
-0.30577,0.01833,-0.03724
-0.30561,0.32454,0.05104
