-0.521230,-0.050640,-0.267760
-0.518230,-0.086990,-0.283390
-0.517500,-0.045730,-0.233240
-0.514730,-0.083530,-0.265060
-0.513110,-0.066440,-0.285120
-0.512500,-0.097450,-0.296620
-0.511720,-0.025900,-0.238460
-0.510580,-0.063970,-0.248860
-0.506970,-0.032550,-0.255010
-0.504040,-0.097950,-0.278120
-0.502940,-0.030930,-0.217120
-0.500040,-0.057370,-0.224410
-0.496850,-0.095300,-0.252000
-0.495850,-0.078140,-0.236820
-0.495210,-0.007920,-0.220920
-0.494980,-0.023730,-0.244080
-0.489770,-0.020900,-0.205820
-0.486830,-0.047220,-0.211270
-0.484640,-0.004440,-0.200130
-0.484530,-0.107590,-0.267170
-0.484060,-0.093110,-0.287610
-0.483930,-0.071390,-0.279110
-0.482720,-0.085150,-0.225550
-0.481060,-0.037660,-0.254610
-0.480190,-0.071460,-0.212180
-0.479770,-0.102940,-0.238930
-0.476230,0.011840,-0.202660
-0.473010,-0.019320,-0.193180
-0.471790,-0.061870,-0.199000
-0.469360,0.024230,-0.183580
-0.469220,0.000600,-0.188840
-0.469090,-0.043220,-0.193120
-0.469010,-0.093650,-0.210930
-0.468800,-0.111600,-0.250750
-0.465030,-0.088500,-0.271990
-0.459180,-0.087140,-0.189520
-0.458620,-0.062130,-0.186260
-0.458600,-0.110460,-0.195410
-0.457660,-0.116590,-0.225700
-0.456640,-0.007880,-0.227330
-0.456130,-0.015540,-0.176690
-0.455500,0.005260,-0.174960
-0.454810,0.038020,-0.195010
-0.454710,-0.045130,-0.178890
-0.451080,-0.133260,-0.201870
-0.450750,-0.099030,-0.251450
-0.450300,0.041730,-0.169100
-0.446120,-0.103180,-0.173550
-0.445490,-0.031480,-0.168720
-0.445150,-0.080680,-0.176120
-0.443400,0.015480,-0.162440
-0.441530,-0.063520,-0.169930
-0.440520,0.085690,-0.166250
-0.440020,0.048890,-0.156730
-0.439880,0.105760,-0.166930
-0.439850,-0.131920,-0.173220
-0.438530,0.050970,-0.181890
-0.438520,0.067080,-0.170650
-0.438210,0.143010,-0.156180
-0.437520,-0.149010,-0.185540
-0.435780,-0.047160,-0.161470
-0.434770,0.029380,-0.150440
