0.180603,-0.085394,0.042827
0.204894,-0.026465,0.039575
0.206966,-0.060647,0.044855
0.179634,-0.050301,0.037203
0.228129,-0.091122,0.041440
0.240381,-0.062095,0.045548
0.240591,-0.078217,0.044789
0.224140,-0.072153,0.041595
0.172243,-0.148666,0.054181
0.181984,-0.059431,0.045692
0.194760,-0.103971,0.050096
0.156908,-0.093182,0.053722
0.235596,-0.135640,0.052344
0.234771,-0.074375,0.045872
0.251683,-0.100441,0.056239
0.223008,-0.101306,0.041780
0.180557,0.185524,0.044285
0.190861,0.241663,0.029905
0.220397,0.210185,0.049899
0.198150,0.196277,0.012785
0.192510,0.064857,0.009145
0.253111,0.145078,0.045577
0.239444,0.096834,0.041240
0.195539,0.126100,0.024253
0.231700,-0.010723,0.062202
0.231128,-0.001949,0.060911
0.235989,-0.005870,0.062348
0.225718,-0.006501,0.059845
0.240285,-0.023998,0.062093
0.241866,-0.011350,0.062224
0.245619,-0.017343,0.063174
0.233219,-0.016142,0.060232
0.273309,0.032892,0.095715
0.279850,0.067761,0.095186
0.285498,0.049115,0.097746
0.267821,0.052151,0.089835
0.302637,-0.016650,0.083199
0.317586,0.033584,0.086340
0.318393,0.007965,0.091314
0.295274,0.014768,0.079267
0.240785,0.034123,0.093003
0.254489,0.120578,0.106567
0.311410,0.063733,0.102816
0.260624,0.068827,0.067044
0.279949,-0.033083,0.079543
0.291678,0.038571,0.056199
0.310142,-0.003867,0.064065
0.271062,0.004539,0.059323
0.159603,0.101863,0.103547
0.162172,0.180072,0.105074
0.179754,0.137252,0.110741
0.148640,0.138498,0.094681
0.120035,0.069432,0.086260
0.129659,0.148213,0.085584
0.148976,0.106942,0.093280
0.122253,0.103319,0.066139
0.150923,0.025799,0.056421
0.181337,0.111198,0.093868
0.177362,0.064475,0.084822
0.146138,0.085504,0.075270
0.189831,-0.032055,0.077902
0.211872,0.038554,0.075135
0.219424,0.000487,0.080745
0.179222,0.010588,0.068225
0.335499,-0.060997,0.032814
0.357601,-0.000682,0.012070
0.400259,-0.036237,0.021509
0.361912,-0.048278,-0.017658
0.314113,-0.159929,-0.011217
0.333889,-0.068001,-0.006917
0.353264,-0.120901,-0.015469
0.302100,-0.101376,-0.012965
0.269005,-0.012152,0.072850
0.275458,0.014832,0.069529
0.281531,-0.000097,0.072788
0.265569,0.001213,0.067192
0.269698,-0.040261,0.066825
0.270167,-0.024611,0.063397
0.275366,-0.031241,0.065673
0.262009,-0.031329,0.062693
0.264323,-0.068146,0.031311
0.272248,-0.027975,0.027947
0.282751,-0.049934,0.027346
0.253908,-0.042794,0.026379
0.223078,-0.047008,0.039072
0.224727,0.008824,0.030942
0.251709,-0.025131,0.027667
0.216836,-0.020355,0.020783
0.128654,0.017515,0.093783
0.156229,0.157873,0.096481
0.210510,0.066351,0.091402
0.151110,0.082299,0.088800
0.180178,0.025400,0.089366
0.177343,0.106301,0.080441
0.206311,0.061606,0.082880
0.168699,0.068143,0.084308
0.243644,-0.007305,0.051185
0.247110,0.013631,0.051170
0.253589,0.001622,0.051459
0.239101,0.002863,0.048355
0.248709,-0.036324,0.047917
0.248313,-0.024659,0.045168
0.252403,-0.029449,0.046223
0.239431,-0.028126,0.046381
0.216953,0.068398,0.095239
0.247673,0.127529,0.122212
0.246750,0.086489,0.110405
0.215874,0.106403,0.104367
0.214721,0.006612,0.085347
0.244653,0.045361,0.093498
0.239938,0.022512,0.092554
0.213748,0.037903,0.091734
0.224284,-0.014601,0.067606
0.225069,0.000616,0.067047
0.230894,-0.007678,0.068189
0.218522,-0.007327,0.064582
0.238688,-0.040357,0.063187
0.240446,-0.029881,0.061998
0.243848,-0.034596,0.063521
0.232389,-0.034126,0.060848
0.216127,-0.001162,0.082124
0.220971,0.013706,0.086396
0.223664,0.006971,0.085816
0.212110,0.008240,0.083542
0.230540,-0.020480,0.090716
0.229270,-0.011073,0.090456
0.233876,-0.014998,0.089894
0.222710,-0.014596,0.089551
0.182088,-0.109058,0.078373
0.218405,-0.028719,0.024764
0.240799,-0.077949,0.044329
0.177638,-0.043009,0.060027
0.189239,-0.225340,0.059928
0.233414,-0.134337,0.002150
0.242161,-0.190556,0.019625
0.183896,-0.164623,0.026096
0.253654,-0.008137,0.093265
0.257452,0.011121,0.092432
0.266260,-0.001625,0.090425
0.249561,0.000801,0.086470
0.264824,-0.039614,0.077967
0.268804,-0.023255,0.080976
0.272913,-0.029919,0.079984
0.253358,-0.024377,0.078941
0.178417,0.334541,-0.014089
0.350145,0.453573,-0.105639
0.269345,0.335924,-0.036772
0.285253,0.366941,-0.085926
0.178541,0.237047,-0.011386
0.224050,0.379641,-0.061825
0.248242,0.271976,-0.035415
0.188619,0.303628,-0.050198
0.296451,-0.317536,-0.042308
0.308886,-0.172367,-0.066718
0.324874,-0.240666,-0.026153
0.281811,-0.246622,-0.080912
0.365865,-0.380575,-0.067855
0.377814,-0.239791,-0.078246
0.390133,-0.296081,-0.041218
