-0.75177,0.63673,-0.04054
-0.74631,0.64412,0.00259
-0.73813,0.63001,-0.01564
-0.73585,0.66501,-0.04831
-0.73455,0.67828,-0.01908
-0.72638,0.62321,-0.03694
-0.72314,0.66536,0.00358
-0.7167,0.66733,-0.02709
-0.7152,0.62061,-0.01211
-0.71513,0.64047,0.00209
-0.71014,0.66003,-0.04698
-0.70047,0.62087,-0.04776
-0.69685,0.65954,-0.00634
-0.69039,0.63335,0.00135
-0.68798,0.60599,-0.01513
-0.68796,0.65424,-0.03537
-0.67237,0.60238,-0.03684
-0.6717,0.64579,-0.01729
-0.669,0.64191,-0.046
-0.66479,0.61942,0.00135
-0.66077,0.59194,-0.00778
-0.65395,0.62129,-0.04816
-0.65052,0.58896,-0.03469
-0.64281,0.62674,-0.02113
-0.63892,0.61006,0.00102
-0.63516,0.57879,-0.00588
-0.62954,0.61027,-0.04567
-0.62806,0.57744,-0.03922
-0.61807,0.5915,0.00369
-0.61667,0.60977,-0.01166
-0.61118,0.56948,-0.00274
-0.60878,0.59977,-0.04174
-0.60021,0.55983,-0.02625
-0.59417,0.60048,-0.01768
-0.58951,0.5854,0.0024
-0.58859,0.55843,-0.0013
-0.58669,-0.24386,0.097
-0.58168,0.59712,-0.03736
-0.57967,-0.22327,0.09124
-0.57571,-0.08181,0.11948
-0.57283,0.56375,-0.0417
-0.57264,-0.20974,0.11153
-0.57263,-0.11414,0.12205
-0.57001,0.01432,0.13686
-0.56974,0.54797,-0.0226
-0.56855,-0.14006,0.11732
-0.56842,-0.02176,0.1295
-0.56815,-0.20055,0.09043
-0.56674,-0.17972,0.11708
-0.56584,-0.06203,0.11588
-0.56556,0.55067,0.00234
-0.56372,-0.06081,0.1374
-0.56341,0.58523,-0.03414
-0.56196,-0.24853,0.0673
-0.56121,-0.21232,0.07359
-0.56063,-0.09557,0.13967
-0.55935,0.57979,-0.00567
-0.55791,-0.10847,0.10063
-0.55773,-0.2452,0.09703
-0.55735,-0.03684,0.11625
-0.55712,-0.00309,0.12258
-0.55691,-0.17724,0.08937
-0.55495,0.06827,0.15189
-0.55484,0.03736,0.15216
-0.55425,-0.14255,0.09468
-0.5536,-0.22501,0.10937
-0.54945,-0.07299,0.10195
-0.54906,-0.02525,0.14375
-0.5481,-0.20343,0.11424
-0.54659,0.53786,-0.03247
-0.54513,-0.14047,0.13186
-0.54477,-0.00071,0.14976
-0.54404,0.53968,0.00249
-0.54402,0.09491,0.15884
-0.54257,-0.24447,0.07989
-0.54191,-0.07423,0.13855
-0.54074,0.57375,-0.03297
-0.54024,0.07914,0.13838
-0.54,-0.16438,0.12838
-0.53991,0.02031,0.12055
-0.53498,0.061,0.16088
-0.53456,0.1187,0.15362
-0.5345,0.05527,0.1288
-0.53407,-0.22956,0.09898
-0.5324,-0.11815,0.13595
-0.53141,-0.12806,0.08191
-0.53135,-0.1992,0.06191
-0.53116,-0.22727,0.0497
-0.53097,0.01986,0.15045
-0.5296,-0.0373,0.14038
-0.52812,-0.01585,0.14577
-0.52671,0.52429,-0.00631
