-0.751770,0.636730,-0.040540
-0.746310,0.644120,0.002590
-0.738130,0.630010,-0.015640
-0.735850,0.665010,-0.048310
-0.734550,0.678280,-0.019080
-0.726380,0.623210,-0.036940
-0.723140,0.665360,0.003580
-0.716700,0.667330,-0.027090
-0.715200,0.620610,-0.012110
-0.715130,0.640470,0.002090
-0.710140,0.660030,-0.046980
-0.700470,0.620870,-0.047760
-0.696850,0.659540,-0.006340
-0.690390,0.633350,0.001350
-0.687980,0.605990,-0.015130
-0.687960,0.654240,-0.035370
-0.672370,0.602380,-0.036840
-0.671700,0.645790,-0.017290
-0.669000,0.641910,-0.046000
-0.664790,0.619420,0.001350
-0.660770,0.591940,-0.007780
-0.653950,0.621290,-0.048160
-0.650520,0.588960,-0.034690
-0.642810,0.626740,-0.021130
-0.638920,0.610060,0.001020
-0.635160,0.578790,-0.005880
-0.629540,0.610270,-0.045670
-0.628060,0.577440,-0.039220
-0.618070,0.591500,0.003690
-0.616670,0.609770,-0.011660
-0.611180,0.569480,-0.002740
-0.608780,0.599770,-0.041740
-0.600210,0.559830,-0.026250
-0.594170,0.600480,-0.017680
-0.589510,0.585400,0.002400
-0.588590,0.558430,-0.001300
-0.586690,-0.243860,0.097000
-0.581680,0.597120,-0.037360
-0.579670,-0.223270,0.091240
-0.575710,-0.081810,0.119480
-0.572830,0.563750,-0.041700
-0.572640,-0.209740,0.111530
-0.572630,-0.114140,0.122050
-0.570010,0.014320,0.136860
-0.569740,0.547970,-0.022600
-0.568550,-0.140060,0.117320
-0.568420,-0.021760,0.129500
-0.568150,-0.200550,0.090430
-0.566740,-0.179720,0.117080
-0.565840,-0.062030,0.115880
-0.565560,0.550670,0.002340
-0.563720,-0.060810,0.137400
-0.563410,0.585230,-0.034140
-0.561960,-0.248530,0.067300
-0.561210,-0.212320,0.073590
-0.560630,-0.095570,0.139670
-0.559350,0.579790,-0.005670
-0.557910,-0.108470,0.100630
-0.557730,-0.245200,0.097030
-0.557350,-0.036840,0.116250
-0.557120,-0.003090,0.122580
-0.556910,-0.177240,0.089370
-0.554950,0.068270,0.151890
-0.554840,0.037360,0.152160
-0.554250,-0.142550,0.094680
-0.553600,-0.225010,0.109370
-0.549450,-0.072990,0.101950
-0.549060,-0.025250,0.143750
-0.548100,-0.203430,0.114240
-0.546590,0.537860,-0.032470
-0.545130,-0.140470,0.131860
-0.544770,-0.000710,0.149760
-0.544040,0.539680,0.002490
-0.544020,0.094910,0.158840
-0.542570,-0.244470,0.079890
-0.541910,-0.074230,0.138550
-0.540740,0.573750,-0.032970
-0.540240,0.079140,0.138380
-0.540000,-0.164380,0.128380
-0.539910,0.020310,0.120550
-0.534980,0.061000,0.160880
-0.534560,0.118700,0.153620
-0.534500,0.055270,0.128800
-0.534070,-0.229560,0.098980
-0.532400,-0.118150,0.135950
-0.531410,-0.128060,0.081910
-0.531350,-0.199200,0.061910
-0.531160,-0.227270,0.049700
-0.530970,0.019860,0.150450
-0.529600,-0.037300,0.140380
-0.528120,-0.015850,0.145770
-0.526710,0.524290,-0.006310
-0.526460,-0.013200,0.105010
-0.524680,-0.093960,0.080900
-0.524020,-0.195210,0.113020
-0.523650,-0.252770,0.066410
-0.523140,0.561220,-0.002240
-0.522920,0.528530,-0.033190
-0.521500,0.079770,0.167920
-0.521390,-0.174700,0.124080
-0.521340,0.043190,0.151290
-0.520070,-0.055510,0.088250
-0.519730,0.566580,-0.026680
-0.518450,0.140040,0.160980
-0.518370,-0.163360,0.075160
-0.516360,-0.140490,0.127620
-0.515390,-0.075630,0.131090
-0.514810,-0.101430,0.130340
-0.514540,-0.213630,0.096990
-0.514240,0.114170,0.170640
-0.514000,0.000670,0.142960
-0.513900,-0.245750,0.044180
-0.513000,0.092920,0.130580
-0.512340,0.128070,0.141900
-0.508370,-0.181720,0.055570
-0.506960,-0.120580,0.066840
-0.504840,0.541350,0.008670
-0.504130,-0.205030,0.045010
-0.503930,-0.191950,0.103240
-0.502930,-0.075870,0.069550
-0.502160,-0.143910,0.061690
-0.501970,-0.163060,0.113070
-0.501000,0.051150,0.148440
-0.500780,0.514440,-0.006570
-0.500410,-0.275070,0.044770
-0.500060,-0.241070,0.076150
-0.499870,0.032030,0.107870
-0.499840,0.517200,-0.036040
-0.499480,0.155280,0.154160
-0.498620,-0.097830,0.063800
-0.497670,0.558720,-0.031720
-0.496940,-0.056480,0.126770
-0.496200,0.069850,0.117830
-0.496130,-0.224210,0.036590
-0.495170,0.072540,0.153590
-0.494620,0.119020,0.132180
-0.493850,0.139560,0.140020
-0.493730,0.024270,0.139550
-0.493520,-0.088540,0.120920
-0.493350,0.141470,0.173970
-0.492830,-0.119140,0.118150
-0.492050,-0.213550,0.088600
-0.491830,0.103320,0.163100
-0.491760,-0.260230,0.061710
-0.491250,-0.003770,0.131400
-0.491050,-0.030500,0.128880
-0.486840,-0.145670,0.109920
-0.484110,0.176990,0.167900
-0.482890,-0.184180,0.097830
-0.482800,0.503680,-0.023930
-0.482430,-0.164380,0.043690
-0.481560,-0.253130,0.029100
-0.481130,0.521990,0.011730
-0.480960,0.124850,0.166900
-0.480950,0.541130,-0.013040
-0.480240,-0.285650,0.027580
-0.478980,-0.276080,0.047860
-0.478590,-0.126060,0.049770
-0.477580,-0.037790,0.075770
-0.477350,0.158350,0.142150
-0.477240,0.089040,0.153230
-0.476260,-0.084500,0.055150
-0.475470,0.049650,0.140080
-0.474940,0.018550,0.130710
-0.473680,0.157630,0.175450
