0.209156,-0.044252,-0.028729
0.237182,0.008830,-0.036031
0.235739,-0.024583,-0.033451
0.208687,-0.010694,-0.030906
0.245706,-0.045118,-0.028272
0.258712,-0.016760,-0.026482
0.257854,-0.032829,-0.027616
0.241314,-0.025843,-0.026873
0.197484,-0.101751,-0.012809
0.211290,-0.023209,-0.013258
0.219355,-0.063895,-0.016359
0.182669,-0.048141,-0.001302
0.256537,-0.099778,-0.003084
0.257176,-0.032916,-0.017037
0.275117,-0.063544,-0.007291
0.244308,-0.062892,-0.015400
0.234738,0.250870,-0.032342
0.241461,0.299893,-0.045911
0.282854,0.269138,-0.029245
0.262138,0.249197,-0.073309
0.215572,0.126506,-0.049081
0.296812,0.201931,-0.027652
0.274012,0.150649,-0.028904
0.228125,0.186323,-0.035939
0.255351,-0.004063,-0.026942
0.255364,0.005028,-0.027757
0.259764,0.000788,-0.026635
0.249198,0.000743,-0.028649
0.258484,-0.005448,-0.029511
0.261080,0.009030,-0.030422
0.264510,0.001947,-0.029343
0.251265,0.003850,-0.031226
0.322492,0.011587,0.006696
0.331919,0.052177,0.002204
0.337542,0.030234,0.007145
0.317790,0.034060,-0.002042
0.354999,-0.031940,-0.015657
0.375700,0.028509,-0.016104
0.375175,-0.002918,-0.007882
0.348704,0.005802,-0.021816
0.250164,-0.006045,0.125252
0.282070,0.085971,0.109740
0.349406,0.017987,0.112287
0.291361,0.021447,0.077270
0.316804,-0.054383,0.071989
0.330417,0.016357,0.045551
0.348551,-0.026726,0.052889
0.308107,-0.016766,0.052306
0.230247,0.059049,-0.033026
0.237214,0.145815,-0.024187
0.254833,0.095611,-0.024990
0.221046,0.101010,-0.034875
0.177752,-0.002498,-0.013176
0.192765,0.096583,-0.020645
0.218896,0.041849,-0.009141
0.188760,0.035896,-0.045872
0.292178,0.143337,-0.003428
0.306938,0.235131,-0.004244
0.314477,0.185285,-0.005787
0.274308,0.205620,-0.000978
0.331980,0.098547,-0.006847
0.323995,0.168226,-0.016629
0.347841,0.131451,-0.018259
0.307103,0.137977,-0.015368
0.399622,-0.016460,0.086965
0.425610,0.041476,0.057621
0.473170,0.004828,0.069133
0.431343,-0.007706,0.029584
0.374349,-0.106484,0.048822
0.389340,-0.020465,0.032641
0.411597,-0.070002,0.033367
0.359366,-0.052971,0.034802
0.305847,-0.037606,-0.021112
0.311978,-0.012195,-0.025204
0.317585,-0.026319,-0.022343
0.301851,-0.024618,-0.025717
0.296900,-0.044693,-0.022816
0.296077,-0.033168,-0.024481
0.300910,-0.037513,-0.023537
0.288629,-0.037723,-0.024814
0.285533,-0.051969,-0.000969
0.298552,-0.013242,0.000480
0.306048,-0.035930,-0.004637
0.276044,-0.025266,0.000182
0.234950,-0.011307,0.023265
0.240317,0.051350,0.008011
0.268708,0.012201,0.005696
0.229849,0.018942,0.000573
0.262997,-0.019753,0.013772
0.284349,0.143338,0.023907
0.340969,0.045495,0.012218
0.284189,0.052150,-0.006095
0.292622,0.024560,-0.023032
0.309152,0.114074,-0.011330
0.334295,0.064943,-0.017879
0.293463,0.073889,-0.013070
0.287611,0.045990,0.036429
0.290796,0.067286,0.036658
0.297970,0.054633,0.035544
0.283129,0.056173,0.034765
0.281064,0.033161,0.032140
0.279566,0.041530,0.030937
0.283308,0.038340,0.030227
0.271008,0.040058,0.033274
0.265084,0.110619,-0.019643
0.298335,0.172988,-0.001433
0.297668,0.128562,-0.011758
0.265088,0.150165,-0.012187
0.241229,0.054398,-0.010841
0.275568,0.098820,-0.005793
0.269868,0.072114,-0.006020
0.240520,0.090297,-0.004403
0.272322,0.028673,-0.005972
0.272180,0.040221,-0.005072
0.277093,0.033938,-0.005646
0.265653,0.034716,-0.006051
0.271765,0.012891,-0.005727
0.273621,0.022673,-0.007110
0.276502,0.018240,-0.006014
0.264999,0.019208,-0.006825
0.261875,-0.013448,-0.008453
0.265756,0.000989,-0.006700
0.268721,-0.005566,-0.006670
0.257035,-0.004281,-0.007906
0.268798,-0.008927,-0.010856
0.268241,-0.000119,-0.010892
0.272065,-0.003825,-0.011516
0.260908,-0.002933,-0.011236
0.211424,-0.185033,-0.005602
0.282093,-0.082837,-0.067249
0.293407,-0.145757,-0.034735
0.221606,-0.101530,-0.032691
0.253192,-0.272525,-0.026163
0.297454,-0.171362,-0.105936
0.305638,-0.234547,-0.085441
0.239008,-0.200663,-0.065016
0.312337,0.015658,0.011403
0.314657,0.028462,0.012998
0.321727,0.019210,0.007682
0.308328,0.021525,0.010706
0.309967,-0.002919,0.003928
0.312917,0.012740,0.001701
0.316561,0.005806,0.000159
0.297173,0.012325,0.006213
0.343088,0.356826,-0.126556
0.410268,0.399306,-0.115174
0.400561,0.330341,-0.110186
0.448372,0.320709,-0.182272
0.298720,0.247679,-0.121525
0.351878,0.393346,-0.137017
0.378956,0.271674,-0.149020
0.309821,0.321503,-0.128923
0.356282,-0.386375,-0.089365
0.382407,-0.236146,-0.100895
0.391999,-0.305735,-0.059770
0.343576,-0.306535,-0.117471
0.462635,-0.441156,-0.093934
0.441078,-0.296389,-0.085412
0.477158,-0.349680,-0.059323
0.426901,-0.365626,-0.121793
0.255476,0.070598,0.004371
0.261735,0.093537,0.003269
0.267807,0.079045,0.004232
0.255054,0.079478,0.003195
0.257956,0.049082,0.003848
0.258957,0.057603,0.002755
0.262238,0.053454,0.003453
0.250643,0.054749,0.002413
0.412156,0.134815,-0.079536
0.413372,0.271587,-0.100579
0.436028,0.207554,-0.064962
0.411629,0.189068,-0.128538
0.350137,0.107919,-0.067931
0.356330,0.216289,-0.089420
0.377940,0.161139,-0.061978
0.338005,0.158974,-0.105796
0.297341,-0.025289,-0.022763
0.297167,-0.014268,-0.021895
0.302399,-0.020002,-0.022584
0.291838,-0.020464,-0.022671
0.317305,-0.061406,-0.022895
0.321458,-0.034932,-0.023466
0.328059,-0.048656,-0.023912
0.309252,-0.045043,-0.025706
0.267686,0.003236,0.011844
0.266131,0.004993,0.010968
0.269624,0.004994,0.011190
0.261578,0.004003,0.011125
0.270627,-0.016566,0.011879
0.270751,-0.007943,0.010953
0.273943,-0.010873,0.011413
0.263234,-0.010886,0.010705
0.294768,-0.018847,-0.008204
0.293916,-0.006119,-0.009180
0.299525,-0.012611,-0.008366
0.288127,-0.012868,-0.009886
0.306651,-0.037908,-0.015142
0.308352,-0.024116,-0.016084
0.312861,-0.030425,-0.015520
0.299750,-0.029544,-0.016923
0.336047,0.078341,0.008690
0.351927,0.148000,0.013696
0.362181,0.107008,0.010012
0.328096,0.118704,0.005691
0.387944,0.021657,-0.011119
0.407388,0.096638,0.002208
0.423564,0.050806,-0.013081
0.377548,0.065116,-0.000032
0.218111,-0.174454,-0.065076
0.246309,-0.089097,-0.078785
0.255947,-0.138369,-0.074445
0.209262,-0.122790,-0.076581
0.268662,-0.265490,-0.094109
0.291190,-0.182340,-0.116037
0.301690,-0.220784,-0.097749
0.252510,-0.211908,-0.108344
0.449963,-0.168176,0.008079
0.589365,-0.109185,-0.019221
0.534575,-0.159049,0.021438
0.490754,-0.110112,-0.018692
0.480407,-0.314613,-0.033103
0.431477,-0.214691,-0.070417
0.542867,-0.237389,-0.031538
0.479594,-0.294305,-0.110597
0.257892,0.284644,0.015051
0.334475,0.423717,0.022183
0.335732,0.320906,0.027484
0.268451,0.370318,0.033112
0.286570,0.247019,-0.021641
0.336321,0.344458,-0.002138
0.334307,0.280358,-0.012121
0.289604,0.307923,-0.017517
0.256597,-0.092748,-0.053343
0.274502,-0.023887,-0.057599
0.289728,-0.064873,-0.059583
0.251934,-0.053896,-0.065197
0.234978,-0.083563,-0.044126
0.252584,-0.009822,-0.042734
0.265597,-0.046301,-0.039271
0.224939,-0.037038,-0.046806
0.236329,0.237934,-0.033523
0.261083,0.331433,-0.043173
0.287292,0.280830,-0.020635
0.263933,0.262515,-0.058110
0.272959,0.168632,-0.022217
0.340216,0.267314,-0.048891
0.329119,0.210562,-0.013357
0.311378,0.204122,-0.066289
0.311427,0.023288,-0.073329
0.374739,0.112725,-0.061114
0.360692,0.062639,-0.040178
0.308822,0.087703,-0.074664
0.376164,-0.046029,-0.067899
0.455657,0.049298,-0.036299
0.442770,-0.026321,-0.056190
0.389632,0.019804,-0.066157
0.362390,-0.013317,0.010989
0.374861,0.022580,0.003186
0.379524,0.002195,0.008942
0.358577,0.007154,0.003292
0.343036,-0.011915,0.004624
0.346059,0.007273,0.000723
0.349931,-0.001673,0.003478
0.335928,-0.000398,0.000832
0.260335,-0.066615,-0.010306
0.259892,-0.057383,-0.010762
0.264448,-0.062338,-0.010930
0.253673,-0.061820,-0.011257
0.266247,-0.098858,-0.015386
0.272751,-0.075224,-0.018585
0.276851,-0.087351,-0.016006
0.261390,-0.085168,-0.019937
0.223584,0.251089,-0.031542
0.254933,0.329728,-0.034302
0.273280,0.273580,-0.026860
0.240553,0.281350,-0.061431
0.174680,0.113450,-0.020281
0.211622,0.218835,-0.017658
0.255167,0.159472,-0.007924
0.212938,0.155636,-0.037931
0.290393,0.008034,0.024495
0.295402,0.029526,0.021577
0.300104,0.017373,0.023581
0.286565,0.018705,0.021046
0.285325,-0.001868,0.024840
0.284623,0.006504,0.022575
0.288394,0.002966,0.023133
0.277871,0.003031,0.023740
0.258554,0.351365,-0.025205
0.330546,0.430565,-0.027779
0.333096,0.363635,-0.015645
0.291495,0.382966,-0.058774
0.292636,0.277251,-0.009175
0.279721,0.330802,-0.052339
0.343259,0.308484,-0.039183
0.303916,0.271905,-0.060162
0.404249,0.038486,0.002374
0.431101,0.134397,-0.002148
0.444494,0.078533,0.008783
