-0.37923,0.56315,0.24377
-0.3701,0.52448,0.25034
-0.35575,0.57699,0.26233
-0.34674,0.54082,0.26667
-0.34158,0.51283,0.21277
-0.334,0.51221,0.26019
-0.33356,0.56552,0.28185
-0.33077,0.57764,0.24218
-0.32839,0.47105,0.241
-0.32617,0.60141,0.27093
-0.32438,0.54122,0.22987
-0.31619,0.50497,0.2169
-0.30641,0.53055,0.2809
-0.30623,0.57806,0.2992
-0.30049,0.45114,0.23908
-0.29963,0.50587,0.27423
-0.295,0.48258,0.26242
-0.29471,0.60764,0.2874
-0.28995,0.50372,0.22691
-0.2881,0.5735,0.2618
-0.28368,0.55506,0.3015
-0.28201,0.4254,0.23098
-0.28027,0.53514,0.24619
-0.27153,0.50631,0.2866
-0.27004,0.59063,0.31093
-0.26629,0.44985,0.25178
-0.26018,0.4767,0.27256
-0.25636,0.56487,0.32725
-0.25326,-0.4661,-0.50934
-0.25321,0.53229,0.31043
-0.25261,0.4165,0.23598
-0.24962,-0.4485,-0.48726
-0.24933,0.54388,0.26938
-0.24482,0.58945,0.32658
-0.24299,0.38316,0.21667
-0.24169,-0.4235,-0.48122
-0.2351,-0.05979,-0.41923
-0.23461,0.57384,0.30378
-0.23435,0.50163,0.30083
-0.23241,-0.44302,-0.51045
-0.2323,-0.47515,-0.52486
-0.23019,0.54388,0.33961
-0.22999,-0.03065,-0.4008
-0.22937,0.46834,0.27963
-0.22582,0.58123,0.3461
-0.22476,-0.43128,-0.4548
-0.22429,0.35155,0.20179
-0.22336,-0.45562,-0.48037
-0.22223,0.43676,0.2603
-0.22174,-0.06145,-0.38683
-0.22027,-0.04846,-0.35435
-0.22022,0.47475,0.24389
-0.21827,-0.48593,-0.49653
-0.21668,0.51551,0.27232
-0.21658,0.37547,0.18464
-0.21554,0.54485,0.29556
-0.2151,0.48281,0.30102
-0.21444,0.40445,0.24083
-0.21389,-0.28946,-0.29945
-0.21216,0.30174,0.18065
-0.21049,-0.01581,-0.34319
-0.20985,0.32896,0.19353
-0.20938,-0.0759,-0.41084
-0.20923,-0.32577,-0.30952
-0.20848,0.56648,0.37684
-0.20745,0.50526,0.32595
-0.20656,-0.21803,-0.28804
-0.20481,-0.45664,-0.5163
-0.20352,-0.40952,-0.44316
-0.20332,-0.38483,-0.41524
-0.2032,0.56737,0.3328
-0.20274,0.37397,0.2239
-0.20145,-0.25903,-0.31814
-0.20068,-0.24571,-0.28519
-0.19978,-0.35209,-0.34989
-0.19959,-0.35802,-0.3155
-0.19959,-0.04564,-0.40654
-0.1994,-0.04905,-0.33219
-0.19908,0.44848,0.28237
-0.1988,-0.44384,-0.46162
-0.19762,-0.42073,-0.48191
-0.1975,-0.36433,-0.38243
-0.1948,0.52558,0.36556
-0.19337,0.55684,0.40389
-0.19285,-0.48348,-0.51184
-0.19138,-0.47092,-0.47413
