0.38354,-0.39048,0.20429
-0.74069,0.10164,-0.30686
-0.04571,0.64965,0.48318
-0.12312,-0.478,-0.49331
-0.10327,0.10512,0.02161
-0.58578,0.48329,0.16865
0.90235,-0.4151,-0.11603
0.31453,0.21559,0.39314
0.35088,-0.46016,-0.29842
-0.29016,-0.03204,-0.42091
-0.52109,0.08019,0.06031
0.22255,-0.12795,-0.08452
0.61808,-0.14548,-0.01483
-0.21444,0.40445,0.24083
-0.06609,-0.23763,-0.2471
0.28823,-0.07273,0.23481
0.05748,0.38078,0.3792
-0.3352,0.08424,-0.15945
0.1035,0.1437,0.21291
0.47101,-0.43829,-0.05403
0.13963,-0.44279,-0.462
-0.3054,0.16346,0.1815
0.17393,-0.27793,-0.27738
-0.52836,0.02262,-0.39841
-0.12677,-0.02151,-0.17801
0.42707,-0.03775,0.05468
-0.37923,0.56315,0.24377
-0.56262,0.10762,-0.16153
-0.49646,0.27898,0.16687
0.0932,-0.00175,0.04608
0.31786,-0.29883,0.01225
-0.0816,0.2442,0.18284
-0.20848,0.56648,0.37684
0.12114,0.53107,0.50412
0.74936,-0.2997,-0.04427
-0.19978,-0.35209,-0.34989
0.43918,-0.20231,0.2423
0.02867,-0.11669,-0.10832
0.22995,0.37326,0.46621
0.36585,-0.30708,-0.18627
-0.00951,-0.36311,-0.37726
-0.13789,-0.10138,-0.3463
-0.31456,0.16767,0.00124
0.23869,0.07822,0.30723
0.15136,0.24147,0.34726
0.26476,-0.15258,0.08229
-0.06705,0.48633,0.42697
0.50435,-0.4575,-0.22617
0.32228,0.06451,0.14229
-0.3768,0.394,0.19696
-0.39539,0.02046,-0.30023
-0.06896,0.35963,0.28779
-0.24602,0.00071,-0.26917
-0.19966,0.08004,-0.09329
-0.45374,0.13627,0.18538
0.18117,0.02131,0.16477
-0.44947,0.14127,-0.07045
0.22797,-0.26793,-0.13981
0.21839,-0.40797,-0.34202
-0.20656,-0.21803,-0.28804
0.3798,-0.42341,0.06005
-0.0382,0.00544,-0.06274
0.0124,0.10215,0.10792
-0.24842,0.26956,0.10272
0.34027,-0.25827,0.15439
0.03258,0.25753,0.26865
0.07094,-0.18619,-0.2252
-0.60456,0.05743,-0.28505
-0.38678,0.08264,0.08068
-0.59298,0.145,-0.03398
0.00234,-0.42883,-0.50203
-0.17878,0.15555,0.12173
0.49709,-0.14939,0.03731
-0.25326,-0.4661,-0.50934
0.26011,-0.37109,-0.22379
0.38995,-0.43325,-0.17283
-0.41646,-0.01687,-0.44334
-0.08505,-0.13988,-0.16704
-0.14596,0.46101,0.33236
-0.46736,0.47958,0.2116
-0.27153,0.50631,0.2866
0.04915,-0.26827,-0.32201
-0.37335,0.2686,0.18122
-0.4122,0.2036,0.08124
0.19652,-0.06639,0.02705
-0.4482,0.08293,-0.207
0.36435,-0.37951,-0.06558
-0.58124,0.36274,0.15452
0.10832,-0.36401,-0.36001
0.32483,-0.05612,0.11556
0.84729,-0.31181,-0.10758
-0.67294,0.10658,-0.19911
0.12405,0.42191,0.46452
0.0034,0.54573,0.49673
-0.17884,0.30818,0.18819
0.29775,-0.21099,-0.06006
0.11306,-0.06381,-0.05225
-0.11517,-0.36653,-0.42501
-0.21695,0.11343,0.01737
0.14507,-0.18782,-0.14088
-0.09679,-0.31766,-0.31789
0.38512,-0.11056,0.27114
0.3408,-0.14781,0.17521
0.65613,-0.2411,-0.05112
-0.2857,0.33322,0.18761
0.14855,0.33083,0.4083
0.00735,0.18544,0.18546
-0.49987,0.03977,-0.29614
0.01607,0.0612,0.01188
-0.29471,0.60764,0.2874
-0.11283,0.56949,0.46878
-0.46812,0.3942,0.14838
-0.14846,-0.14,-0.24844
-0.28588,0.10917,0.09351
0.24043,0.28235,0.4172
-0.07489,0.15174,0.12813
0.11208,0.08409,0.12349
0.22962,0.17601,0.34516
0.43375,-0.29982,0.21431
0.03124,0.46507,0.44187
-0.23626,0.04488,-0.17976
-0.20352,-0.40952,-0.44316
0.19374,0.1524,0.2544
0.22475,-0.05813,0.12219
0.33963,-0.34237,0.10114
-0.36727,0.0884,0.20054
-0.03401,-0.05491,-0.15326
-0.38017,0.09637,-0.017
-0.03338,0.41922,0.36379
-0.22027,-0.04846,-0.35435
-0.29694,0.10454,-0.07101
0.05345,-0.42636,-0.41533
0.29935,-0.31218,-0.09111
0.31436,0.1366,0.31947
-0.16065,-0.04724,-0.26782
0.25789,0.05296,0.21141
0.40189,0.01589,0.12851
-0.30913,0.45892,0.2004
-0.11294,0.06327,-0.06398
0.08224,0.30269,0.33547
-0.32561,0.03849,-0.23955
0.23484,-0.17364,-0.00309
0.36192,-0.36894,-0.25486
-0.31699,-0.01373,-0.33377
0.32071,-0.22712,0.06811
0.437,-0.48309,-0.28212
-0.01174,-0.19014,-0.18914
0.03667,-0.02477,-0.02327
-0.15427,0.50512,0.41913
0.55664,-0.0842,0.02328
-0.4585,0.03743,0.10655
0.10838,0.20594,0.2789
-0.05063,-0.42593,-0.43149
-0.32918,0.22954,0.06838
0.29612,-0.38012,-0.3145
0.32305,-0.37751,-0.1588
0.22464,-0.43543,-0.42356
-0.08723,-0.08247,-0.23119
-0.04055,0.29351,0.24155
-0.10483,0.34363,0.21201
-0.5105,0.11476,-0.01674
0.17252,-0.00121,0.08321
-0.2337,0.20787,0.1602
0.16709,-0.25133,-0.19715
-0.38372,0.18751,0.20363
0.27716,-0.09907,0.01836
0.00698,0.34038,0.31852
-0.45193,0.00834,-0.36672
0.41392,-0.37016,0.12825
0.17148,0.10071,0.1898
-0.62652,0.12623,-0.11081
0.44812,-0.45906,0.02347
0.46527,-0.43772,-0.13741
0.36866,-0.44221,0.14103
-0.38612,0.47914,0.22834
0.19539,0.43989,0.50251
-0.4525,0.13311,0.09638
-0.19875,0.21614,0.06431
0.37973,-0.35427,0.01529
-0.44653,0.07058,0.02554
-0.17308,-0.29621,-0.29602
0.31113,-0.2472,-0.13983
-0.43168,0.3274,0.18052
-0.53763,0.0766,-0.23352
0.21735,-0.20929,-0.0799
-0.48463,0.11268,-0.13834
-0.09251,-0.23404,-0.32347
-0.14186,0.40243,0.27672
0.60414,-0.22405,0.00831
0.16911,-0.35265,-0.30759
-0.15603,0.22881,0.15469
-0.37155,0.32852,0.12724
0.43422,-0.38437,-0.22342
0.06803,0.59255,0.48879
0.31601,-0.43004,-0.23125
0.14321,-0.13425,-0.07652
-0.37977,0.10911,-0.09804
0.2597,0.01712,0.12797
-0.49032,0.20251,0.14515
-0.10899,0.18001,0.06195
0.01309,-0.23493,-0.25257
0.09404,-0.25477,-0.25751
-0.02659,-0.28419,-0.30499
-0.53457,0.42494,0.1808
0.23238,-0.02124,0.2075
0.39682,-0.3602,-0.13795
0.49769,-0.06736,0.07134
-0.18061,-0.085,-0.41056
0.27622,-0.10838,0.15673
-0.18129,0.47127,0.26262
-0.03389,0.125,0.0495
0.21537,-0.30951,-0.21214
-0.14704,0.0361,-0.13113
-0.29557,0.25169,0.17347
0.15372,-0.41851,-0.38986
-0.66462,0.10556,-0.27454
-0.54543,0.12116,-0.08921
0.07596,-0.15949,-0.1516
0.36646,-0.20934,0.21039
-0.20745,0.50526,0.32595
0.72836,-0.2304,-0.0685
-0.08366,-0.1638,-0.27787
0.06774,0.06675,0.06603
-0.38071,-0.01454,-0.37789
-0.13867,-0.2201,-0.25781
-0.18409,0.00573,-0.21664
-0.60396,0.42666,0.12423
