-0.250059,-0.002107,-0.135394
-0.225229,0.106816,-0.073751
-0.218425,0.051004,-0.082015
-0.258883,0.069669,-0.110915
-0.326057,0.035807,-0.123766
-0.265652,0.124364,-0.087721
-0.283782,0.067617,-0.105476
-0.320020,0.100441,-0.102004
-0.332610,0.168054,-0.009646
-0.323961,0.213624,0.025089
-0.316508,0.188257,0.006489
-0.338707,0.196716,0.008666
-0.315509,0.169991,-0.007698
-0.326195,0.190509,0.007649
-0.314002,0.183448,0.001899
-0.329529,0.182696,-0.000818
-0.520039,0.220250,0.166556
-0.449978,0.314480,0.172485
-0.457963,0.232404,0.147672
-0.520712,0.283083,0.146406
-0.431729,0.243898,0.171834
-0.371476,0.300639,0.196260
-0.379190,0.247732,0.163544
-0.435612,0.295576,0.194086
-0.352101,0.109628,-0.026604
-0.353801,0.113501,-0.023006
-0.349608,0.112207,-0.024495
-0.358732,0.112179,-0.025049
-0.368043,0.124402,-0.015465
-0.367632,0.130332,-0.009099
-0.365189,0.127569,-0.012611
-0.376116,0.130035,-0.011294
-0.337557,0.182189,0.018964
-0.344066,0.181849,0.029000
-0.338591,0.182375,0.021838
-0.346320,0.182610,0.026926
-0.336385,0.167000,-0.000706
-0.343679,0.163344,0.010012
-0.341601,0.166837,0.002393
-0.349527,0.168632,0.009753
-0.412745,0.212930,0.073541
-0.405781,0.267054,0.086061
-0.370744,0.236639,0.083423
-0.401298,0.231204,0.047398
-0.343181,0.178055,0.034050
-0.334139,0.221423,0.039783
-0.323660,0.193400,0.030412
-0.353573,0.205564,0.039031
-0.208763,0.021134,0.075549
-0.210387,0.172592,0.069627
-0.190944,0.101979,0.090051
-0.209217,0.080486,0.034428
-0.323818,0.177373,0.078619
-0.287929,0.246130,0.131119
-0.275169,0.202225,0.113086
-0.301946,0.207158,0.083315
-0.582986,0.039367,-0.408293
-0.457906,0.111633,-0.315435
-0.506113,0.043665,-0.340758
-0.553122,0.119185,-0.348584
-0.466990,-0.074643,-0.468782
-0.375630,0.076144,-0.365717
-0.384036,-0.025734,-0.409654
-0.464467,0.035551,-0.429266
-0.386695,0.137699,0.007444
-0.377329,0.158074,-0.001109
-0.362062,0.144240,-0.001014
-0.383083,0.143484,-0.006155
-0.388116,0.121441,-0.032974
-0.381412,0.165806,-0.003145
-0.372906,0.142461,-0.021081
-0.399014,0.153403,-0.014496
-0.310719,0.144624,-0.011976
-0.312772,0.151781,-0.002348
-0.306682,0.147540,-0.008846
-0.316626,0.147761,-0.006127
-0.313689,0.139878,-0.024851
-0.318521,0.141717,-0.021054
-0.313936,0.142608,-0.023805
-0.322909,0.141743,-0.021669
-0.528000,0.214907,0.021952
-0.484092,0.324715,0.039625
-0.480825,0.258557,0.036816
-0.529233,0.280840,0.013851
-0.441228,0.226826,0.035917
-0.414010,0.301854,0.053075
-0.407835,0.258521,0.050702
-0.441989,0.271537,0.030760
-0.623003,0.333339,0.045357
-0.586828,0.501151,0.184637
-0.534185,0.390794,0.142993
-0.617724,0.432584,0.071352
-0.526117,0.332429,0.076286
-0.487031,0.488118,0.162882
-0.461011,0.393286,0.128951
-0.520538,0.419750,0.087597
-0.270318,0.100372,-0.020525
-0.265632,0.130708,-0.017354
-0.258276,0.113372,-0.020346
-0.276575,0.117283,-0.021228
-0.301206,0.139356,-0.021206
-0.304883,0.136608,-0.013450
-0.302847,0.139582,-0.018582
-0.310927,0.140685,-0.013758
-0.366951,0.157456,-0.048186
-0.364261,0.178897,-0.044806
-0.356289,0.164796,-0.049434
-0.374958,0.170505,-0.047769
-0.385238,0.101316,-0.086713
-0.356379,0.153371,-0.099077
-0.356136,0.123448,-0.094005
-0.388880,0.139135,-0.090441
-0.353250,0.171853,0.011785
-0.355421,0.179419,0.019378
-0.349226,0.174733,0.015090
-0.359860,0.175551,0.014761
-0.338586,0.167215,0.008917
-0.340001,0.169724,0.013659
-0.336997,0.169295,0.011049
-0.345573,0.169523,0.011926
-0.445346,0.119424,-0.114542
-0.406788,0.184017,-0.093657
-0.414404,0.147348,-0.106560
-0.448810,0.173309,-0.089799
-0.386487,0.153346,-0.082220
-0.379098,0.183142,-0.078875
-0.374752,0.166455,-0.082747
-0.393612,0.172785,-0.080903
-0.400486,-0.058639,-0.164336
-0.254493,0.028974,-0.060300
-0.311064,-0.050920,-0.091636
-0.355199,0.036848,-0.066852
-0.337229,-0.168142,-0.235483
-0.273040,-0.054320,-0.178612
-0.272193,-0.114905,-0.149255
-0.290693,-0.113536,-0.264787
-0.540659,0.083859,-0.110419
-0.511132,0.165629,-0.124671
-0.464409,0.101280,-0.130209
-0.527138,0.115117,-0.180771
-0.538718,-0.047910,-0.226252
-0.476577,0.064884,-0.204040
-0.477057,-0.000613,-0.199405
-0.545025,0.037843,-0.229855
-0.529001,0.217309,0.237462
-0.514896,0.222583,0.204375
-0.473121,0.224247,0.260912
-0.480642,0.187739,0.204467
-0.500437,0.158921,0.135654
-0.441758,0.201097,0.164731
-0.430752,0.150890,0.134483
-0.494397,0.185089,0.084270
-0.263592,-0.006813,-0.110875
-0.244785,0.073796,-0.115538
-0.233952,0.022685,-0.113934
