-0.2882,0.14383,0.07085
-0.2881,0.17889,0.07896
-0.28597,0.10154,0.06657
-0.28029,0.22673,0.08811
-0.27911,0.25121,0.08981
-0.27811,0.26665,0.10259
-0.27732,0.19776,0.07798
-0.27645,0.07355,0.06026
-0.2748,0.12682,0.0539
-0.27349,0.18316,0.06735
-0.27167,0.15993,0.05677
-0.26484,0.08708,0.04047
-0.26398,0.2439,0.07479
-0.25977,0.08477,0.06112
-0.25972,0.02235,0.0576
-0.25866,0.20225,0.0628
-0.25813,0.2572,0.09169
-0.25772,0.05189,0.04296
-0.25689,0.22464,0.06713
-0.25574,0.10798,0.06034
-0.25394,0.25786,0.06858
-0.2526,0.14436,0.03005
-0.25057,0.11344,0.02359
-0.24968,0.18217,0.04429
-0.24782,0.03385,0.03465
-0.24655,0.08655,0.04853
-0.2452,0.08515,0.02113
-0.24069,0.2185,0.0782
-0.24061,0.22197,0.05639
-0.24052,0.07128,0.04121
-0.24051,0.03789,0.05194
-0.23968,0.23938,0.07803
-0.23891,0.0521,0.01878
-0.23858,0.16303,0.01953
-0.2371,0.12375,0.05446
-0.23513,0.05239,0.03735
-0.23418,0.15388,0.06262
-0.23376,0.10077,0.0444
-0.23241,0.19664,0.03885
-0.23233,0.25599,0.06219
-0.23114,0.01473,0.0203
-0.23092,-0.00941,0.03587
-0.23068,0.02785,0.03995
-0.23042,0.13541,0.00194
-0.22903,0.06403,0.00946
-0.22723,0.08499,0.03552
-0.22518,0.10992,-0.00015
-0.22509,0.23463,0.05315
-0.22412,0.21144,0.04505
-0.22229,0.01242,0.04072
-0.22216,0.0664,0.02802
-0.22185,0.22037,0.07296
-0.22177,0.04368,0.00338
-0.22153,-0.0138,0.01764
-0.22136,0.03496,0.02644
-0.22053,0.15806,4.00E-05
-0.21832,0.17446,0.00639
-0.21817,0.1924,0.0224
-0.21777,0.11557,0.04537
-0.21732,0.25252,-0.01953
-0.2167,0.01027,0.0045
-0.21644,0.24012,0.06897
-0.21638,0.14063,0.05465
-0.21609,0.08524,-0.00334
-0.21272,0.21242,-0.00049
-0.2112,0.00431,0.02223
-0.21084,0.12112,-0.01417
-0.20913,0.27514,-0.02567
-0.20909,0.08696,0.02974
-0.20836,0.22271,0.04923
-0.20832,-0.01436,0.03156
-0.20827,0.03,-0.00684
-0.20728,-0.01394,0.00313
-0.20691,0.05427,-0.00709
-0.20637,0.16316,-0.01184
-0.2057,-0.03114,0.01785
-0.20552,0.19299,-0.00744
-0.20523,0.22985,-0.02292
-0.20504,0.29736,-0.03171
-0.20458,0.20035,0.01139
-0.20385,0.05821,0.0157
-0.20347,0.14013,-0.02031
-0.20218,0.02285,0.01193
-0.20083,-0.05262,0.04497
-0.19923,0.24018,0.05964
-0.19878,0.10248,-0.02053
-0.19873,0.0693,-0.01287
-0.19734,0.13592,0.05037
-0.19615,0.21925,-0.00727
-0.19576,0.19921,0.0286
-0.1954,0.11616,0.03913
-0.19423,0.07537,0.01889
-0.19397,0.25809,-0.02353
-0.19386,0.31963,-0.04075
-0.19324,-0.02385,-0.00304
-0.19301,0.00481,0.00502
-0.19288,0.01379,-0.01446
-0.19287,-0.01816,0.01931
-0.19286,-0.00697,-0.01089
-0.19268,0.17683,-0.02467
-0.19197,0.15663,-0.029
-0.19133,0.04215,-0.01694
-0.19029,0.24329,-0.04094
-0.18934,0.127,-0.03283
-0.18837,0.239,-0.0231
-0.18798,0.20002,-0.02823
-0.18677,-0.03628,0.02964
-0.18663,0.2953,-0.03565
-0.18599,0.27771,-0.032
-0.1855,0.19721,-0.00077
-0.18501,0.04791,0.00547
-0.18444,0.18435,0.02286
-0.18399,0.21358,0.05045
-0.18265,0.30092,-0.05377
-0.18262,-0.03785,-0.0017
-0.18229,0.22124,-0.01977
-0.18192,0.02577,-0.00172
-0.18184,0.0266,-0.0223
-0.18116,-0.01503,0.00606
-0.18083,-0.07009,0.04227
-0.18059,0.2591,-0.05188
-0.17966,0.18535,0.04154
-0.17934,0.10409,0.03317
-0.17897,0.25814,-0.03379
-0.17741,0.08342,0.02131
-0.17686,0.13003,0.04777
-0.17682,0.06565,0.01157
-0.17679,0.34462,-0.0405
-0.17662,-0.02188,-0.01529
-0.17647,0.10897,-0.03897
-0.17614,0.17774,-0.04473
-0.17574,0.20935,-0.0468
-0.17518,0.22832,-0.05245
-0.17506,0.17878,0.00413
-0.17504,0.12683,-0.04386
-0.17379,0.081,-0.03377
-0.17265,0.00365,-0.00625
-0.17232,0.16708,0.02169
-0.17184,0.14995,-0.04874
-0.17123,0.03886,-0.0297
-0.17109,-0.04691,0.01995
-0.17066,0.2892,-0.04297
-0.17062,0.24007,-0.03621
-0.1706,0.19747,0.0513
-0.16963,0.31748,-0.0426
-0.16869,-0.06602,0.01309
-0.16798,0.15973,0.04023
-0.16671,0.19366,-0.02043
-0.16438,0.27202,-0.04552
-0.16292,0.09478,0.02813
-0.16196,0.1407,0.03045
-0.16191,0.20498,-0.06218
-0.16133,0.11337,-0.05218
-0.1613,0.27462,-0.06563
-0.16098,0.3336,-0.04263
-0.16078,0.0282,-0.01004
-0.16054,0.21238,-0.03516
-0.1605,0.05229,0.00195
-0.16044,0.11026,0.04006
-0.16034,0.1558,0.01112
-0.15984,0.17019,-0.01027
-0.15963,-0.04266,0.00104
-0.15953,-0.03467,-0.02213
-0.1588,0.17635,0.05188
-0.15849,0.35074,-0.05403
-0.15792,0.32416,-0.06245
-0.15789,0.00842,-0.03419
-0.15773,0.36993,-0.03868
-0.15771,0.0711,0.01505
-0.15726,0.22843,-0.04331
-0.15683,-0.06278,-0.00751
-0.15615,-0.08391,0.02089
-0.15575,-0.06807,0.0348
-0.15561,0.24608,-0.04829
-0.15499,0.00863,-0.01576
-0.15409,0.08527,-0.04807
-0.15285,0.29508,-0.05255
-0.15252,-0.01122,-0.01715
-0.15028,0.1692,-0.07148
-0.14987,0.0658,-0.04618
-0.14981,0.17186,-0.02626
-0.14981,0.18636,-0.0764
-0.14795,0.18676,-0.03608
-0.14779,0.15457,-0.01247
-0.14772,0.13181,-0.06631
-0.14735,0.14282,0.00397
-0.14689,-0.01436,-0.03585
-0.14496,0.08289,0.0311
-0.14489,0.34182,-0.04592
-0.14484,0.30243,-0.07162
-0.14397,0.05905,0.01052
-0.14386,0.12833,0.0238
-0.14378,-0.02791,-0.01728
-0.14222,-0.09518,0.01321
-0.14119,0.22323,-0.05424
-0.14043,-0.05455,-0.00713
-0.14022,-0.07238,0.00929
-0.14016,0.09665,-0.06226
-0.13977,0.35745,-0.06186
-0.13925,0.37304,-0.03454
-0.13861,0.1563,-0.02771
-0.13837,-0.05718,-0.02717
-0.1375,-0.08621,0.02913
-0.1374,0.394,-0.03342
-0.13727,0.1399,-0.01431
-0.13695,0.28882,-0.06172
-0.13653,0.01831,-0.01433
-0.13644,0.04067,0.00239
-0.13558,0.00084,-0.02284
-0.13543,0.18884,-0.08622
-0.13518,-0.13047,0.03653
-0.13481,0.19967,-0.05248
-0.1346,0.26927,-0.06039
-0.13399,0.0693,-0.05937
-0.13392,0.22955,-0.0841
-0.13386,0.12098,0.00117
-0.13343,-0.08402,-0.0121
-0.13199,0.31395,-0.06007
-0.13027,0.24434,-0.06357
-0.12979,-0.03996,-0.02154
-0.12965,0.10985,0.0224
-0.12952,-0.16553,0.04147
-0.12933,0.16311,-0.0411
-0.12876,0.168,-0.09082
-0.12848,0.14885,-0.08655
-0.1275,0.05633,0.01942
-0.12743,0.17838,-0.04958
-0.12737,-0.01641,-0.02688
-0.12516,0.02687,-0.05709
-0.12468,-0.09054,0.00866
-0.12462,-0.052,-0.03985
-0.1244,-0.1158,0.00666
-0.12405,0.38884,-0.0525
-0.12397,0.03077,-0.00603
-0.12368,0.12749,-0.02276
-0.12327,0.10457,0.0039
-0.12253,0.36558,-0.04407
-0.12245,0.227,-0.06742
-0.12233,0.14266,-0.03718
-0.12104,0.19113,-0.05977
-0.12092,0.38458,-0.03438
-0.12032,-0.10936,0.02935
-0.12019,-0.06298,-0.01867
-0.11978,0.33717,-0.05961
-0.11932,0.33267,-0.07811
-0.11919,0.28573,-0.07201
-0.11897,0.20829,-0.06534
-0.11802,0.04224,0.01144
-0.11792,-0.14523,0.01645
-0.11671,0.15476,-0.05197
-0.11642,0.3649,-0.07241
-0.11538,-0.13135,0.03493
-0.11478,0.0006,-0.02466
-0.11455,0.1094,-0.02259
-0.11399,0.09343,0.01561
-0.11353,-0.27692,0.06905
-0.1133,-0.16335,0.02031
-0.11239,-0.22347,0.0472
-0.11233,0.27501,-0.08936
-0.11164,0.07249,-0.0773
-0.11105,-0.03827,-0.05035
-0.11082,0.09464,-0.00733
-0.11064,0.25916,-0.07847
-0.11029,0.02023,-0.01531
-0.1096,0.30979,-0.07471
-0.10935,0.39045,-0.0623
-0.10896,-0.09961,0.00039
-0.10882,-0.29403,0.0749
-0.10881,0.15913,-0.10172
-0.10745,0.43571,-0.08111
-0.10739,-0.04376,-0.03183
-0.10737,-0.18954,0.02781
-0.10694,-0.11948,0.01653
-0.10673,-0.1144,-0.01598
-0.10603,0.18089,-0.06814
-0.10591,-0.1484,0.03175
-0.10583,-0.16872,0.03898
-0.10583,0.37917,-0.07559
-0.10571,0.12852,-0.05002
-0.10522,-0.08669,-0.01576
-0.10486,0.11771,-0.09277
-0.10469,0.09292,-0.0246
-0.10416,-0.13957,-0.00299
-0.10401,0.37147,-0.05041
-0.10353,0.16151,-0.06578
-0.10352,0.03197,0.00636
-0.10337,0.40688,-0.0744
-0.10283,-0.01976,-0.03291
-0.10243,0.19105,-0.10765
-0.10221,0.10456,-0.03863
-0.1019,0.39029,-0.04109
-0.10131,0.23175,-0.08082
-0.10027,0.36326,-0.0838
-0.09958,0.08043,0.02842
-0.09879,0.46362,-0.08271
-0.09827,-0.06235,-0.03163
-0.09799,0.4235,-0.09023
-0.09741,-0.24401,0.04459
-0.0973,0.07865,-0.00155
-0.09702,-0.10538,-0.02982
-0.09644,0.22926,-0.10542
-0.09562,-0.20569,0.04893
-0.0956,0.13336,-0.0644
-0.0956,0.28429,-0.08611
-0.09531,-0.08747,-0.04253
-0.0953,0.35736,-0.06386
-0.09439,0.20386,-0.08347
-0.09432,0.00459,-0.02613
-0.094,-0.13476,0.01427
-0.09343,0.07957,-0.02315
-0.09251,-0.112,-0.0057
-0.09249,-0.18201,0.0342
-0.09245,0.33105,-0.07571
-0.09238,0.48563,-0.06512
-0.09187,-0.15724,-0.00448
-0.09118,0.14936,-0.07324
-0.09088,0.02579,-0.00917
-0.09085,0.03958,0.02343
-0.09073,0.39813,-0.05827
-0.09064,0.42248,-0.07167
-0.09034,0.10291,-0.05524
-0.09018,-0.12696,-0.02184
-0.08938,0.46165,-0.06686
-0.0891,-0.08569,-0.02548
-0.08906,-0.26333,0.05048
-0.08895,-0.15899,0.02084
-0.0881,0.44688,-0.0934
-0.08765,0.51298,-0.06426
-0.08743,-0.06932,-0.05415
-0.08699,-0.19386,0.01195
-0.08645,-0.17678,0.00236
-0.08625,0.06336,0.01232
-0.0859,0.25562,-0.09196
-0.08578,-0.03986,-0.04118
-0.08574,0.04538,-0.08713
-0.08573,-0.27912,0.06067
-0.08571,0.11729,-0.0681
-0.08442,-0.01367,-0.03754
-0.08318,0.38598,-0.09137
-0.0829,0.06698,-0.03369
-0.08281,0.30953,-0.08964
-0.08229,-0.21382,0.01994
-0.08213,0.13256,-0.07676
-0.08211,0.42803,-0.09606
-0.08176,0.17638,-0.08717
-0.08175,0.07848,-0.04856
-0.08164,0.05409,-0.01268
-0.08163,-0.10551,-0.01957
-0.08137,-0.19924,0.03461
-0.08094,0.44072,-0.07173
-0.0805,0.35564,-0.09182
-0.08016,-0.14253,-0.02069
-0.07997,-0.24129,0.05374
-0.07915,0.38024,-0.061
-0.07907,0.07816,-0.09946
-0.07897,-0.21739,0.04255
-0.0789,0.53928,-0.05909
-0.07875,0.20784,-0.12154
-0.07808,-0.08929,-0.05113
-0.07802,0.03701,0.0083
-0.07771,0.18626,-0.12309
-0.0775,0.02892,-0.02371
-0.07739,-0.23221,0.02589
-0.07724,-0.15905,-0.01396
-0.07689,-0.18207,0.02307
-0.07684,0.33936,-0.08215
-0.07682,0.48878,-0.07989
-0.07663,-0.14849,0.00715
-0.0766,0.09398,-0.06775
-0.0763,0.40646,-0.0927
-0.0754,0.01155,-0.03718
-0.07533,0.22613,-0.09642
-0.07467,0.05112,-0.0386
-0.07338,-0.13359,-0.0045
-0.07288,0.40735,-0.06936
-0.07259,-0.08713,-0.03402
-0.07179,-0.1939,0.00082
-0.07141,-0.25341,0.03759
-0.0711,0.42596,-0.0713
-0.07071,0.15319,-0.09118
-0.07066,0.46666,-0.06414
-0.07031,-0.05246,-0.06973
-0.06974,0.28109,-0.09872
-0.06928,-0.02757,-0.04588
-0.06908,-0.04776,-0.04518
-0.06894,-0.06667,-0.04291
-0.06869,-0.00511,-0.04561
-0.06868,0.36579,-0.07472
-0.0685,0.12952,-0.08732
-0.06733,0.46128,-0.08741
-0.06725,0.15494,-0.1205
-0.06708,0.07398,-0.0681
-0.06699,0.52844,-0.07185
-0.06677,0.0556,-0.063
-0.06671,0.49018,-0.06174
-0.06655,-0.10852,-0.02938
-0.06597,0.19889,-0.10004
-0.06581,-0.07941,-0.06239
-0.06559,0.36621,-0.09513
-0.06538,-0.23067,0.04211
-0.06516,0.02636,-0.05244
-0.06466,0.55445,-0.06146
-0.06371,-0.09867,-0.05456
-0.06346,-0.14447,-0.02894
-0.06346,0.10519,-0.08497
-0.06266,0.07782,-0.10873
-0.06263,-0.16706,-0.01965
-0.06215,0.35142,-0.0846
-0.0621,-0.20618,0.02675
-0.06182,-0.15915,0.00335
-0.06101,0.19389,-0.12368
-0.06097,0.33241,-0.09157
-0.06097,0.51337,-0.05805
