-0.207756,-0.119997,0.038160
-0.186747,-0.064149,0.028225
-0.187004,-0.095430,0.037813
-0.212439,-0.085222,0.033070
-0.241744,-0.140499,0.050307
-0.215447,-0.092125,0.048060
-0.218746,-0.121069,0.049029
-0.242722,-0.108655,0.049152
-0.345155,0.045957,0.121898
-0.315775,0.119983,0.100146
-0.307961,0.075990,0.107677
-0.343746,0.087503,0.107737
-0.305104,-0.019578,0.095762
-0.292680,0.038391,0.079271
-0.282905,0.007736,0.088171
-0.310308,0.012757,0.086411
-0.288468,0.083429,0.095545
-0.237367,0.155284,0.072366
-0.242630,0.102192,0.073140
-0.290478,0.132736,0.088285
-0.285696,0.020129,0.111132
-0.245644,0.073709,0.091410
-0.253586,0.037737,0.096963
-0.290629,0.061964,0.105127
-0.262455,-0.014134,0.053273
-0.261837,-0.003536,0.051016
-0.257255,-0.008912,0.052150
-0.268621,-0.008363,0.051089
-0.259402,-0.037764,0.054904
-0.257379,-0.025729,0.053274
-0.254013,-0.031827,0.053592
-0.266758,-0.029761,0.053946
-0.237224,-0.027978,0.073832
-0.236293,-0.012305,0.069145
-0.230524,-0.020959,0.070705
-0.243334,-0.020020,0.070458
-0.231380,-0.056909,0.074752
-0.226646,-0.034629,0.067283
-0.224129,-0.046025,0.070933
-0.240396,-0.042109,0.071573
-0.315731,-0.050590,0.093849
-0.310700,-0.002215,0.083177
-0.278072,-0.032589,0.087182
-0.302686,-0.038666,0.070995
-0.274683,-0.100864,0.086285
-0.267755,-0.071329,0.076326
-0.260260,-0.089313,0.078294
-0.283247,-0.082567,0.081699
-0.158463,-0.083730,0.050101
-0.150102,0.006174,0.017410
-0.139457,-0.043094,0.034826
-0.159344,-0.047920,0.024838
-0.187156,-0.044529,0.050703
-0.169675,0.023265,0.034930
-0.164104,-0.015189,0.043087
-0.191324,-0.008135,0.043539
-0.286811,-0.179977,0.125828
-0.247719,-0.103572,0.095726
-0.250677,-0.152560,0.113105
-0.299624,-0.119287,0.109542
-0.268890,-0.308081,0.105856
-0.246338,-0.220961,0.090938
-0.239891,-0.262565,0.092550
-0.289398,-0.249214,0.093229
-0.210578,-0.058038,0.054997
-0.200958,-0.034313,0.044680
-0.185786,-0.052441,0.042337
-0.212223,-0.046668,0.048766
-0.221695,-0.083629,0.065380
-0.215903,-0.051511,0.053363
-0.209234,-0.067433,0.059331
-0.228617,-0.064988,0.057225
-0.281632,-0.006341,0.096699
-0.280942,0.008321,0.093436
-0.274599,0.000057,0.093973
-0.287029,0.000321,0.094387
-0.271457,-0.028769,0.094759
-0.273093,-0.020413,0.093784
-0.268542,-0.023587,0.093506
-0.279697,-0.023537,0.094411
-0.426246,-0.034747,0.118671
-0.399934,0.063650,0.115136
-0.393675,0.011181,0.125026
-0.433374,0.023019,0.102028
-0.375111,-0.036690,0.083097
-0.346290,0.037862,0.077237
-0.344426,-0.004244,0.083226
-0.377075,0.009028,0.074483
-0.435195,0.060157,0.196308
-0.383804,0.187634,0.159322
-0.373204,0.107732,0.183991
-0.422146,0.120724,0.168261
-0.372168,0.048185,0.161131
-0.323912,0.173588,0.162041
-0.320618,0.101117,0.166683
-0.365690,0.117367,0.144875
-0.233286,-0.050779,0.069749
-0.231155,-0.028507,0.064287
-0.223545,-0.041181,0.065184
-0.239246,-0.039510,0.065954
-0.236559,-0.056876,0.072476
-0.236980,-0.047423,0.069975
-0.233051,-0.051401,0.070562
-0.244894,-0.050403,0.071491
-0.268473,-0.057457,0.074979
-0.261440,-0.029497,0.061860
-0.254441,-0.046790,0.066282
-0.274338,-0.041554,0.066876
-0.273981,-0.117076,0.071402
-0.249604,-0.072943,0.050245
-0.249418,-0.098285,0.059355
-0.278200,-0.085818,0.062660
-0.291506,0.025929,0.084605
-0.285801,0.050496,0.076455
-0.280117,0.036366,0.080688
-0.296310,0.038901,0.077576
-0.270831,-0.000185,0.076639
-0.270497,0.009237,0.073983
-0.266719,0.004767,0.074574
