-0.288200,0.143830,0.070850
-0.288100,0.178890,0.078960
-0.285970,0.101540,0.066570
-0.280290,0.226730,0.088110
-0.279110,0.251210,0.089810
-0.278110,0.266650,0.102590
-0.277320,0.197760,0.077980
-0.276450,0.073550,0.060260
-0.274800,0.126820,0.053900
-0.273490,0.183160,0.067350
-0.271670,0.159930,0.056770
-0.264840,0.087080,0.040470
-0.263980,0.243900,0.074790
-0.259770,0.084770,0.061120
-0.259720,0.022350,0.057600
-0.258660,0.202250,0.062800
-0.258130,0.257200,0.091690
-0.257720,0.051890,0.042960
-0.256890,0.224640,0.067130
-0.255740,0.107980,0.060340
-0.253940,0.257860,0.068580
-0.252600,0.144360,0.030050
-0.250570,0.113440,0.023590
-0.249680,0.182170,0.044290
-0.247820,0.033850,0.034650
-0.246550,0.086550,0.048530
-0.245200,0.085150,0.021130
-0.240690,0.218500,0.078200
-0.240610,0.221970,0.056390
-0.240520,0.071280,0.041210
-0.240510,0.037890,0.051940
-0.239680,0.239380,0.078030
-0.238910,0.052100,0.018780
-0.238580,0.163030,0.019530
-0.237100,0.123750,0.054460
-0.235130,0.052390,0.037350
-0.234180,0.153880,0.062620
-0.233760,0.100770,0.044400
-0.232410,0.196640,0.038850
-0.232330,0.255990,0.062190
-0.231140,0.014730,0.020300
-0.230920,-0.009410,0.035870
-0.230680,0.027850,0.039950
-0.230420,0.135410,0.001940
-0.229030,0.064030,0.009460
-0.227230,0.084990,0.035520
-0.225180,0.109920,-0.000150
-0.225090,0.234630,0.053150
-0.224120,0.211440,0.045050
-0.222290,0.012420,0.040720
-0.222160,0.066400,0.028020
-0.221850,0.220370,0.072960
-0.221770,0.043680,0.003380
-0.221530,-0.013800,0.017640
-0.221360,0.034960,0.026440
-0.220530,0.158060,0.000040
-0.218320,0.174460,0.006390
-0.218170,0.192400,0.022400
-0.217770,0.115570,0.045370
-0.217320,0.252520,-0.019530
-0.216700,0.010270,0.004500
-0.216440,0.240120,0.068970
-0.216380,0.140630,0.054650
-0.216090,0.085240,-0.003340
-0.212720,0.212420,-0.000490
-0.211200,0.004310,0.022230
-0.210840,0.121120,-0.014170
-0.209130,0.275140,-0.025670
-0.209090,0.086960,0.029740
-0.208360,0.222710,0.049230
-0.208320,-0.014360,0.031560
-0.208270,0.030000,-0.006840
-0.207280,-0.013940,0.003130
-0.206910,0.054270,-0.007090
-0.206370,0.163160,-0.011840
-0.205700,-0.031140,0.017850
-0.205520,0.192990,-0.007440
-0.205230,0.229850,-0.022920
-0.205040,0.297360,-0.031710
-0.204580,0.200350,0.011390
-0.203850,0.058210,0.015700
-0.203470,0.140130,-0.020310
-0.202180,0.022850,0.011930
-0.200830,-0.052620,0.044970
-0.199230,0.240180,0.059640
-0.198780,0.102480,-0.020530
-0.198730,0.069300,-0.012870
-0.197340,0.135920,0.050370
-0.196150,0.219250,-0.007270
-0.195760,0.199210,0.028600
-0.195400,0.116160,0.039130
-0.194230,0.075370,0.018890
-0.193970,0.258090,-0.023530
-0.193860,0.319630,-0.040750
-0.193240,-0.023850,-0.003040
-0.193010,0.004810,0.005020
-0.192880,0.013790,-0.014460
-0.192870,-0.018160,0.019310
-0.192860,-0.006970,-0.010890
-0.192680,0.176830,-0.024670
-0.191970,0.156630,-0.029000
-0.191330,0.042150,-0.016940
-0.190290,0.243290,-0.040940
-0.189340,0.127000,-0.032830
-0.188370,0.239000,-0.023100
-0.187980,0.200020,-0.028230
-0.186770,-0.036280,0.029640
-0.186630,0.295300,-0.035650
-0.185990,0.277710,-0.032000
-0.185500,0.197210,-0.000770
-0.185010,0.047910,0.005470
-0.184440,0.184350,0.022860
-0.183990,0.213580,0.050450
-0.182650,0.300920,-0.053770
-0.182620,-0.037850,-0.001700
-0.182290,0.221240,-0.019770
-0.181920,0.025770,-0.001720
-0.181840,0.026600,-0.022300
-0.181160,-0.015030,0.006060
-0.180830,-0.070090,0.042270
-0.180590,0.259100,-0.051880
-0.179660,0.185350,0.041540
-0.179340,0.104090,0.033170
-0.178970,0.258140,-0.033790
-0.177410,0.083420,0.021310
-0.176860,0.130030,0.047770
-0.176820,0.065650,0.011570
-0.176790,0.344620,-0.040500
-0.176620,-0.021880,-0.015290
-0.176470,0.108970,-0.038970
-0.176140,0.177740,-0.044730
-0.175740,0.209350,-0.046800
-0.175180,0.228320,-0.052450
-0.175060,0.178780,0.004130
-0.175040,0.126830,-0.043860
-0.173790,0.081000,-0.033770
-0.172650,0.003650,-0.006250
